simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	8100.0	0.0278655	0.94115	0.15395	4.5203	1.5242	0.084875	0.49415000000000003	6.14045	0.7127596456875217	0.996134372067715	1.625669542269858	0.004467094439513895	0.0002857861454560488	0.025853505220750687
0.0	4775.0	0.029665499999999997	0.9295500000000001	0.8945500000000001	5.6873000000000005	4.223800000000001	0.798035	0.62185	1.19285	0.9838067781158709	1.0	1.3644919876943729	0.0018451579494706204	0.0	0.01467777672940885
0.0	8611.0	0.0042825	0.00075	0.82635	5.5875	1.6422	0.098375	0.38245	2.45255	0.0018901303375170892	0.04539029952659448	2.3766650287552	0.001831792877508938	0.04900549849488962	0.3471048187418716
0.0	7565.0	0.0033015	0.28285000000000005	0.19605	5.238300000000001	2.141	0.8336749999999999	0.85945	1.71155	0.001181228118386585	0.013856532590500735	2.234412834988682	0.0011348996789554342	0.014177964618014537	0.16520403329952915
0.0	6728.0	0.0223785	0.7281500000000001	0.08185	4.7663	2.8486000000000002	0.609485	0.13725	15.49985	0.9278286929740482	0.9999967823412719	1.4276588934748153	0.003783178335558541	6.4678185196981424e-06	0.01656251942242695
0.0	2776.0	0.0025515000000000004	0.62225	0.89315	4.8813	2.9578	0.228155	0.5094500000000001	12.24135	0.009751161137960538	0.06899799889659046	2.1021529358592854	0.007529761470259955	0.05042079209907265	0.027391046650769992
0.0	6659.0	0.0049425	0.24515	0.73185	4.5100999999999996	3.1618	0.357575	0.36375	6.75415	0.20334166022583022	0.762046137100389	2.0295238507117	0.010248583832169606	0.010408523416285592	0.04157344334989051
0.0	2220.0	0.025108500000000002	0.28085000000000004	0.59675	5.6569	1.3694000000000002	0.6944450000000001	0.18995	7.774450000000001	0.5260865724983238	0.9645195407191062	1.8401551995978784	0.003915346863283069	0.001186557478718552	0.023615724871360606
0.0	3000.0	0.0107775	0.6545500000000001	0.43365000000000004	4.7379	3.4010000000000002	0.947435	0.00485	5.28355	0.5642486645637701	0.9832054637646525	1.7990674719427089	0.015570638991818932	0.002276609731755442	0.018915359625169076
0.0	6965.0	0.0282675	0.6324500000000001	0.53245	4.9569	1.4174	0.227615	0.87955	14.29335	0.3290314485345428	0.9415106426222712	2.0444297276136454	0.026212332505485304	0.0100521614165882	0.019197007753191348
0.0	8670.0	0.0092475	0.39425	0.29305000000000003	5.3665	1.2833999999999999	0.41382499999999994	0.61375	2.77175	0.22007293010053885	0.8122149469386198	2.139759282063137	0.0098327375742363	0.007463778625418374	0.02394054576494979
0.0	9296.0	0.0054735	0.59155	0.29715	5.8223	1.7406000000000001	0.517055	0.09265000000000001	6.6819500000000005	0.28049124212226506	0.8504456799399288	2.1203454883761825	0.013562223269862235	0.007770462077541262	0.02549276515793401
0.0	6978.0	0.0225225	0.010950000000000001	0.11565	5.7585	3.5534	0.504995	0.8349500000000001	2.76985	0.8721663612137401	0.9999750503983581	1.5562328896622253	0.0031747420400492403	2.1740920388309914e-05	0.01933255141111806
0.0	1597.0	0.0151725	0.08445	0.22925	5.3345	1.9394	0.716675	0.28125	17.11105	0.6289674473272647	0.9865780261737163	1.7486124408218595	0.0032106486148444384	0.000590926362789288	0.025257681196482334
0.0	3672.0	0.0237675	0.29665	0.98445	4.8381	2.0894	0.8382649999999999	0.6849500000000001	5.69015	0.782279527926094	0.9993196743777478	1.5842651637303162	0.004018118234952084	0.00011820955890841416	0.021270086916685502
0.0	2277.0	0.0138645	0.058550000000000005	0.37055000000000005	4.8149	3.5246	0.5533250000000001	0.58585	12.58525	0.8020130740656064	0.9993216641233709	1.5692171325263238	0.003584099780447843	9.788715223547095e-05	0.021001453493064284
0.0	4871.0	0.0082065	0.39655	0.53095	5.6303	2.8238000000000003	0.522635	0.6958500000000001	4.53115	0.38056386663412695	0.9275014981570068	1.9819160200353196	0.011438288915780697	0.005589602696331914	0.02334107558058027
0.0	4197.0	0.0137535	0.39465	0.6818500000000001	5.7659	2.2898	0.889295	0.32385	8.67125	0.5375840144514968	0.9637642620705329	1.8254719582281451	0.0078059945972723315	0.0019260954467074847	0.026205842430128655
0.0	5814.0	0.0182325	0.49815000000000004	0.72235	5.4993	4.037800000000001	0.835295	0.049850000000000005	2.5589500000000003	0.9108506413304576	0.9999716690806221	1.4994203084177113	0.0035067149074258096	2.089341542234711e-05	0.015259780993580111
0.0	8658.0	0.0208575	0.75565	0.64695	4.3267	2.1222000000000003	0.840605	0.93225	14.92795	0.2026648272855664	0.9149362322887513	2.2293722970943857	0.045650018112816854	0.0193045248517845	0.049777518703095526
0.0	3831.0	0.0125655	0.65415	0.74975	5.5143	4.6818	0.623795	0.7884500000000001	10.227350000000001	0.85581236175052	0.9998801500890745	1.5496609741526126	0.004447597264805029	4.831903334195791e-05	0.016784449443709822
0.0	4898.0	0.0259575	0.31175	0.35495	5.4619	4.7754	0.069035	0.18125000000000002	18.39165	0.93716487762722	0.999980699237257	1.4645694429513045	0.002866275896566628	1.771128116265051e-05	0.024099674199107416
0.0	1954.0	0.0293085	0.54415	0.95955	5.1639	2.6686	0.45018499999999995	0.43435	14.86715	0.941243034136794	0.9999972597151375	1.4334915914107536	0.003617988300887387	6.08555136090449e-06	0.015614769211301277
0.0	6801.0	0.0212475	0.9519500000000001	0.48065	5.4213000000000005	3.1094	0.16938499999999998	0.10535	8.528749999999999	0.6635472322919861	0.9937418052091317	1.8812418111033875	0.02592484219560903	0.0015297948344675759	0.014957943618562541
0.0	1397.0	0.0197385	0.27055	0.84745	4.6773	1.7794	0.336875	0.39545	9.43505	0.5991793412861135	0.9824281226256808	1.7203767679257538	0.004238358889154496	0.0008356234016481585	0.030842991013108233
0.0	1949.0	0.0093585	0.43605000000000005	0.9266500000000001	5.1033	1.151	0.703085	0.39345	12.332550000000001	0.07097788578375956	0.4067248794600766	2.1594464396672195	0.02347737854538903	0.10306339216432225	0.047552986528935914
0.0	8053.0	0.0174465	0.96535	0.7071500000000001	5.605700000000001	1.8302	0.9049550000000001	0.18335	10.78025	0.019923437241654452	0.07194028093712192	1.8850675472018434	0.01460669072002125	0.0518524311590835	0.024581705176506246
0.0	5016.0	0.0267945	0.034350000000000006	0.7824500000000001	5.7375	2.1673999999999998	0.40302499999999997	0.92415	19.17635	0.7308046544931447	0.9995081172241025	1.6562570200782738	0.005098354393208798	8.327879487254556e-05	0.02110799779797286
0.0	7798.0	0.0013215000000000002	0.27665	0.50895	5.1207	4.4766	0.940055	0.08345	3.4728499999999998	0.09854805429315304	0.5736604879215912	2.3452780917294014	0.032298247556746124	0.18124686895506642	0.1565918262593574
0.0	1414.0	0.0181785	0.53725	0.79915	5.8879	1.4122	0.34938499999999995	0.28985	9.19755	0.49196940366354086	0.9420325623951982	1.8554371763266673	0.017651165472159405	0.0071264514729613305	0.03188620388845931
0.0	201.0	0.025198500000000002	0.25575000000000003	0.67295	5.9897	2.4938000000000002	0.126815	0.42305000000000004	17.211750000000002	0.8175186346376061	0.998272878088217	1.6348617155314238	0.003055010480212128	0.00019124239279275356	0.028286063896175873
0.0	8420.0	0.0260655	0.11925	0.49665000000000004	5.2301	1.8222	0.10953500000000001	0.76395	13.147650000000002	0.6169668566040832	0.9882912507056814	1.7454110941661225	0.003763052710089529	0.0004898316237686373	0.025717555157292123
0.0	515.0	0.016282500000000002	0.61055	0.07005	4.9773	2.1794000000000002	0.728465	0.9468500000000001	5.802250000000001	0.5484212088637458	0.9985359918054303	1.7565938052142345	0.005277098390281357	0.00018340253289377226	0.02630464370679767
0.0	3137.0	0.023446500000000002	0.5306500000000001	0.47365	4.6917	2.4737999999999998	0.602375	0.41525	8.57815	0.6230927553979003	0.9896992083867333	1.7212088140389	0.010318225393003392	0.001179366107263028	0.02291563955150296
0.0	8588.0	0.0210645	0.12225	0.060450000000000004	4.7591	4.8746	0.20475499999999996	0.49305000000000004	5.54955	0.9431755282972979	0.9999983925827277	1.3998353101581051	0.0034605199278179015	4.846580077263528e-06	0.017643165957551436
0.0	7586.0	0.0024375	0.85265	0.94655	4.3645	3.217	0.529025	0.04085	1.29545	0.10071056968810443	0.49051583472318	2.0393410337359517	0.029271438563824394	0.11427384060994734	0.03203597923749261
0.0	5205.0	0.008335500000000001	0.34415	0.82625	5.4531	3.7194000000000003	0.064985	0.7140500000000001	12.433250000000001	0.6456069286962942	0.9866260233131261	1.7250168553677878	0.005803316108454574	0.0008431434839338817	0.027628631280979803
0.0	25.0	0.0124965	0.38155	0.12185000000000001	4.2863	4.5306	0.6538550000000001	0.93945	1.6241500000000002	0.5975626341484515	0.9975284162634503	1.6973917885922	0.003983712501042753	0.0003152798169266043	0.024695454953710085
0.0	9341.0	0.0036405	0.11695	0.43625	4.9385	4.6574	0.256775	0.08455000000000001	17.86345	0.4742720778138551	0.9531349555108986	1.8364295245437359	0.004289688514087445	0.001438960702475938	0.028898370694510064
0.0	1735.0	0.0043755	0.69355	0.43725	4.6279	4.391	0.614795	0.13715	19.14975	0.4183811885923741	0.9488068579949379	1.9580677014152785	0.0277072909195274	0.008166599775506395	0.02164136919198761
0.0	3906.0	0.024511500000000002	0.57775	0.61765	4.1769	2.2846	0.630455	0.46195	14.243950000000002	0.4135654036949503	0.9323096538667748	1.8107988682978473	0.007151984205105155	0.0022317633117743796	0.03018899993861049
0.0	9819.0	0.0165075	0.38095	0.6837500000000001	4.2069	2.355	0.5930150000000001	0.9941500000000001	12.28505	0.06087474043342133	0.6316489803300013	2.15931992175402	0.04258025584145182	0.40488592351486963	0.3928733861791181
0.0	1633.0	0.0103275	0.54705	0.25715	5.5677	3.4450000000000003	0.892985	0.23705	3.66475	0.8322080710767632	0.9996022443713595	1.6043866989266424	0.0038389264640343083	7.843445870997639e-05	0.018181981839685703
0.0	6100.0	0.0097545	0.12685000000000002	0.58155	4.9785	1.5758	0.33084499999999994	0.23235	10.14755	0.17329723379443138	0.7363548378799198	2.1351819392227815	0.005889803777208297	0.008391399644647147	0.034614901295394775
0.0	142.0	0.008350499999999999	0.90605	0.84545	5.5003	1.0922	0.46935499999999997	0.70315	5.21135	0.0013796005777410908	0.007459532010177269	1.9344003479547438	0.0011096084443151229	0.006199613373526476	0.05427471579215935
0.0	3805.0	0.0135435	0.46475	0.37505	4.4299	4.7502	0.630545	0.9900500000000001	8.35205	0.4067839759239249	0.9994311796594502	1.8199982564091293	0.008715319991948347	0.0006159718454641561	0.025142445767271544
0.0	809.0	0.0166335	0.65285	0.24945	4.9431	1.839	0.332375	0.63175	16.63605	0.6476206749628451	0.9915094119755545	1.7210183582947243	0.0072383203102979726	0.0006803914238633956	0.023395027690174864
0.0	2392.0	0.0052215000000000004	0.46795000000000003	0.68665	4.5917	2.9354	0.108005	0.99165	15.83425	0.0004512582338735651	0.00208401945620154	1.7819761821485036	0.00014444438815287573	0.0012436842667370301	0.16901434789803002
0.0	9937.0	0.007747499999999999	0.6817500000000001	0.93655	5.1199	1.9862000000000002	0.12906499999999999	0.05335	16.069850000000002	0.4077584095256846	0.9113993806580593	1.8676147125224203	0.01264976825981118	0.007499272831636074	0.029928379755986553
0.0	8228.0	0.0044145	0.44495	0.87475	4.2975	2.4042000000000003	0.579335	0.8008500000000001	9.23935	0.012660767030654836	0.11055287199859272	2.182542967803248	0.008153722956740392	0.06553516226054858	0.05974931383015942
0.0	6975.0	0.023839500000000003	0.74345	0.27975	4.2125	2.683	0.37692499999999995	0.31035	2.89905	0.8004925346195648	0.9994624709552489	1.5344640566228094	0.005616727051832208	9.152660374217118e-05	0.01978982583302039
0.0	6878.0	0.029764500000000003	0.56315	0.26265	5.3657	2.9446000000000003	0.5948150000000001	0.23505	1.77995	0.9379077010086628	0.9999980694964818	1.457809264404322	0.003524076077613656	5.737859736773521e-06	0.014034759662189531
0.0	4959.0	0.0257415	0.10845	0.38695	5.7503	1.4158	0.349205	0.39575000000000005	2.62925	0.6501652354618187	0.9887835981702412	1.7587240051037798	0.003351643387749699	0.0005602222960895617	0.02857848829008347
0.0	9801.0	0.0151695	0.21685000000000001	0.20605	5.9885	1.2890000000000001	0.849065	0.13645000000000002	11.64475	0.5220472610763581	0.962633662776456	1.8745068265023412	0.0043129395571597316	0.0011441194431344082	0.025173463601580685
0.0	4465.0	0.0045195	0.7925500000000001	0.08115	5.2973	2.3966000000000003	0.213125	0.6091500000000001	13.15525	0.42033763654303635	0.9289603969953649	1.8981450317664843	0.004943697442013284	0.0025535750583649463	0.02896695152176451
0.0	4138.0	0.016243499999999998	0.40215	0.7805500000000001	5.8785	1.2726	0.895325	0.06785	11.927850000000001	0.35077076056632855	0.8709255311634078	1.9592075578410637	0.01707945076935607	0.012694374071124953	0.03733555973237783
0.0	7394.0	0.009724499999999999	0.47425	0.56845	5.6173	3.5626	0.604265	0.6574500000000001	19.38725	0.5423314036379681	0.9724387907157976	1.8257031730600728	0.004897439810332424	0.001402432115102539	0.025587460021255733
0.0	265.0	0.0171105	0.13295	0.33185000000000003	5.3837	1.2338	0.776165	0.52025	5.04225	0.40691967176537003	0.9307886052223179	1.9326878691262783	0.005977700247253785	0.002215880738313453	0.027764972490665243
0.0	8292.0	0.019573499999999997	0.68055	0.14865	5.8983	4.3886	0.707225	0.6304500000000001	8.65985	0.981835787400548	1.0	1.3879544886291058	0.0017054444934568598	0.0	0.011326460178426622
0.0	4038.0	0.0073035	0.74895	0.73495	5.7555	3.9898000000000002	0.672305	0.66145	5.34055	0.5409984401506609	0.9590486637608007	1.7986497581157408	0.022633133693150592	0.008575217775685517	0.031855779706013096
0.0	5620.0	0.0190545	0.78695	0.79355	5.6312999999999995	4.297000000000001	0.207725	0.5587500000000001	5.1068500000000006	0.934423105197949	0.9999852133416772	1.4710933000597788	0.0031634395868061116	1.4567049956166492e-05	0.017328639295935495
0.0	2000.0	0.006004499999999999	0.07515	0.33685000000000004	5.1323	2.527	0.357215	0.57255	7.49325	0.31481212871621894	0.8759368237012392	1.985010043384537	0.004361985428982343	0.0031474348497206677	0.028893744483826832
0.0	7100.0	0.0064065	0.25455	0.57665	5.3477	4.6394	0.12384500000000001	0.32855	4.738250000000001	0.6310206396666325	0.984997671066991	1.7434690799598138	0.003409401472777947	0.0005916262131947716	0.026663733748610075
0.0	4053.0	0.009664500000000001	0.32765	0.10125	4.4621	2.0098000000000003	0.051395	0.52195	12.82275	0.3617840924135231	0.9049292424688713	1.890065122403236	0.004109836585835464	0.0022363696856755335	0.031392413899846185
0.0	1062.0	0.0047115	0.15445	0.8219500000000001	5.6603	4.772600000000001	0.19494500000000003	0.88685	14.299050000000001	0.6041980464877312	0.9903653368185799	1.7721477441990938	0.0048429540538471256	0.0005945446355389294	0.024426650540923987
0.0	7408.0	0.0217875	0.23745	0.82515	4.7951	3.8302	0.198905	0.18275000000000002	19.52025	0.9045583881985222	0.9999516068971058	1.4617679578489098	0.003674726282636258	2.607332864438329e-05	0.02044791038222006
0.0	8308.0	0.0264705	0.24085	0.35715	5.3209	2.9770000000000003	0.138155	0.76595	16.094549999999998	0.8361915380825125	0.9996552133430526	1.5671321453341795	0.004082903736473095	7.596685529877378e-05	0.02042230233270742
0.0	7445.0	0.0279825	0.56055	0.9025500000000001	4.5839	4.567	0.21681499999999998	0.15785	11.51745	0.9658302945731291	1.0	1.3418830312846248	0.0032779851916666693	0.0	0.0172850375639213
0.0	7978.0	0.0082365	0.34815	0.48765000000000003	5.2641	2.8046	0.138875	0.00935	18.15035	0.40054556508226247	0.9271906690496564	1.9459910359728634	0.014349531503572467	0.00603089683258146	0.03319688788612726
0.0	9342.0	0.0069375	0.9841500000000001	0.09265000000000001	4.9625	4.7714	0.37143499999999996	0.65915	5.2227500000000004	0.8898172576025419	0.9999677589174913	1.4912662379906927	0.003576168836466414	2.4632701755332217e-05	0.014353248853572234
0.0	9851.0	0.0226065	0.30045	0.6112500000000001	5.1434999999999995	2.9926000000000004	0.349925	0.34345000000000003	5.32155	0.806764327428182	0.9989008009459184	1.5889222752791021	0.003435917797531795	0.00014149652798548562	0.024409856377743726
0.0	5029.0	0.0288945	0.32965	0.97735	4.2547	2.733	0.719375	0.5145500000000001	15.102750000000002	0.888204667672087	0.9999829531848335	1.4384013284829018	0.005013666493816332	1.5464814247468603e-05	0.016168199635134124
0.0	622.0	0.0194535	0.96075	0.22965000000000002	4.1971	3.6466000000000003	0.750785	0.03245	5.00995	0.9041783840129308	0.9999951731308809	1.4166963755015658	0.005430084293880479	9.285081607200876e-06	0.01551519736252091
0.0	8711.0	0.014701500000000001	0.16125	0.025750000000000002	4.1985	4.385400000000001	0.866525	0.20825	6.731350000000001	0.8886296451229997	0.9999837594878318	1.4358065702417266	0.005365439212992548	1.655165938359249e-05	0.017648944368990137
0.0	6608.0	0.009046499999999999	0.13365	0.5700500000000001	5.9337	3.7498	0.144095	0.9257500000000001	2.70905	0.48293141647152454	0.987951773177092	1.9075579659567037	0.004132350086205123	0.0006086618861977099	0.029295449976719207
0.0	1002.0	0.028159499999999997	0.50525	0.40135000000000004	4.1895	3.5178000000000003	0.7379150000000001	0.31855	18.92175	0.844438912875833	0.9998941272859513	1.4862646826541828	0.004583552352603564	4.3836243755018975e-05	0.01638694143114535
0.0	2685.0	0.0212565	0.6456500000000001	0.25055	4.0933	1.7222	0.072545	0.66535	14.86905	0.5226683363460831	0.9751770833311066	1.747113767663387	0.008152631389907758	0.0015618397049139345	0.027055802875299288
0.0	1708.0	0.0165105	0.21955000000000002	0.25785	5.9649	2.0262000000000002	0.098555	0.60975	15.60815	0.6710867778498258	0.9894440021765878	1.7576623093421841	0.003986208607102842	0.0005751067995830323	0.0249961869453267
0.0	1876.0	0.0297825	0.04555	0.26285000000000003	5.3617	1.8798	0.124925	0.26115	13.16285	0.7676571312374817	0.9970871064041705	1.6387826838638762	0.0035704723010402703	0.0002586897005357637	0.024721715258254097
0.0	8084.0	0.0146505	0.08565	0.95725	5.8645	4.2166	0.747905	0.8693500000000001	18.42395	0.9039160469265671	0.99999774774646	1.5150580653107246	0.0036429199902892643	6.065271317273025e-06	0.015758729792858712
0.0	4916.0	0.0062535	0.35095	0.06265000000000001	5.7805	1.9354	0.540905	0.02175	15.53595	0.3645137408185118	0.8935508582439765	1.9648455369546605	0.005234609834677142	0.003963765790353504	0.030290617856914687
0.0	4983.0	0.0116655	0.8218500000000001	0.31115000000000004	5.3417	1.5914000000000001	0.353525	0.79325	14.90325	0.44579492011370847	0.9612387886717603	1.9352910320515313	0.014286486080913399	0.0036826492032009514	0.020177825746741738
