walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
19	2.521120694e-01	7.316195022e-01	2.685615301e-01	1.351101338e+00	9.287899474e-01	5.185574102e-01	1.730671436e+00	4.107186639e-01	6.443909293e-01	1.935326717e+00	-2.680743925e-01	-7.035131361e+04	-1.040387060e+01

20	3.151766659e-01	2.128793588e-02	6.904321455e-01	3.468883510e-01	1.588271630e+00	1.060158177e-01	1.004317405e+00	6.397324770e-01	1.094061686e+00	3.127346636e+00	4.423447266e-01	-3.935615523e+04	-1.060061115e+01

21	3.739291053e-01	1.529891024e+00	1.656835397e+00	2.344638645e+00	7.839536441e-01	3.488180979e-01	3.413747404e+00	4.228387983e-01	1.103513481e+00	1.047174617e+00	-4.731897941e-01	-1.875533552e+05	-1.427918395e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741640711e+05	-1.704641753e+01

23	4.591882118e-01	5.651549623e-01	1.312873608e+00	1.688656259e+00	8.978736736e-02	1.815916015e-01	1.416686731e+00	8.301147809e-02	4.731811229e-01	2.153553434e+00	-2.001832828e-01	-1.570043290e+05	-1.066465953e+01

24	1.192893351e-01	4.296993613e-01	2.529769146e-03	3.277060496e+00	-1.554225484e+00	4.501503261e-01	1.220257738e+00	-1.314698831e+00	9.046465329e-01	6.793883812e-01	-5.709009877e-03	-2.350642250e+04	-1.129038382e+01

25	1.166327731e-03	1.541101509e+00	2.981582801e-01	2.582545508e+00	-1.470366064e-01	8.680060739e-01	1.297816069e+00	-9.805473658e-01	1.420669664e+00	1.652321404e+00	2.826110045e-01	-2.725927310e+03	-1.249601194e+01

26	7.861019172e-02	5.222120165e-01	1.460214051e+00	6.107013816e-01	6.806525034e-01	3.395603433e-01	1.309806176e+00	1.868426641e-01	1.117165091e+00	8.962157943e-01	-7.038666138e-02	-2.002688687e+04	-9.114144668e+00

27	3.388751043e-01	2.680433770e-01	6.293266107e-01	1.934786574e+00	-1.866075238e-02	4.239244722e-01	1.262064661e+00	-5.049073444e-01	8.767510560e-01	8.182195004e-01	4.423120737e-02	-8.036870234e+04	-9.136300433e+00

28	2.641577053e-01	1.022705702e+00	2.387537481e-01	2.412079247e+00	-1.373269054e-01	2.433548161e-01	2.339201730e+00	8.532795341e-02	1.661605316e-01	2.476866530e+00	-1.485039274e+00	-7.908824462e+04	-1.236183557e+01

29	8.184231627e-01	1.449421018e+00	1.824049242e+00	2.424174452e+00	1.133392660e+00	1.008023220e+00	1.297222442e+00	9.221338416e-01	1.675498181e+00	1.230985491e+00	-8.011514657e-01	-5.875031326e+05	-1.547845358e+01

30	2.880228223e-01	1.136774005e-01	4.297826361e-01	1.571281020e+00	-7.676967738e-01	1.181462176e-01	1.135359416e+00	-1.053124413e+00	6.633833822e-01	2.147607146e+00	1.471747981e+00	-5.095434364e+04	-1.080435378e+01

31	9.225462219e-03	2.414458733e+00	4.251308760e+00	1.456744333e+00	3.537395668e+00	1.033898843e+00	2.759714004e+00	-3.389046022e-01	1.601439555e+00	1.302272382e+00	-1.168043736e+00	-2.413762873e+03	-2.409646311e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427134757e+05	-1.219598363e+01

33	5.145843792e-01	7.214790815e-02	1.073329097e+00	2.728170990e-01	1.716760507e+00	1.032106188e+00	2.335361185e-01	-9.661265820e-01	2.071486190e+00	1.636264246e+00	-6.105980332e-01	-4.711023031e+04	-1.216562067e+01

34	2.420085964e-01	1.330603946e-02	6.934240105e-01	1.034212425e+01	2.873680405e-01	1.908202375e+00	4.068979127e+00	-9.992940118e-02	7.061063625e-01	1.286147589e-01	6.627327808e-01	-2.522384679e+04	-1.684814639e+01

35	9.937219747e-02	1.293035137e+00	7.870717651e-01	2.327752395e+00	1.087764214e+00	3.232216159e-01	1.127264608e+00	9.984056778e-01	6.236068824e-01	2.355542589e+00	-2.219454488e-01	-3.261304287e+04	-1.230719373e+01

36	5.983611762e-01	1.341731639e+00	8.971863336e-01	1.834421861e+00	6.901926838e-01	3.127884979e-01	1.005700353e+00	1.580951918e-01	9.366244991e-01	2.013890158e+00	-9.415509319e-02	-3.518834060e+05	-1.159704194e+01

37	7.173939520e-01	7.133032080e-01	1.373903840e+00	1.864979693e+00	2.106700256e-01	9.864085956e-02	1.759988418e+00	-3.419187384e-01	7.531659354e-01	2.494769197e+00	2.611724638e-01	-3.566877991e+05	-1.215942715e+01

38	1.893334327e-02	1.149024576e-01	8.296449896e-01	3.458119219e-01	1.004308361e+00	4.427667221e-01	1.959171406e+00	1.719432349e+00	2.180347153e-01	7.324808963e+00	-3.925310748e-01	-2.646970009e+03	-1.357191220e+01

39	1.596840286e-01	1.281449167e+00	1.208338078e+00	1.262614743e+00	-7.483911132e-02	7.074868459e-01	1.513091678e+00	4.937792666e-01	6.700959465e-01	1.830832325e+00	-2.203015080e+00	-6.265622956e+04	-1.363996644e+01

40	5.427751447e-01	1.920006314e-01	7.028743054e-01	5.090372507e+00	3.854787600e-01	1.356013998e+00	3.053188708e+00	2.209222608e-02	9.132523979e-01	1.161291442e+00	-3.351001516e-01	-1.850731661e+05	-1.420255678e+01

41	5.259291756e-01	2.551294770e-01	2.504163104e-01	1.745485862e+00	9.530287481e-01	3.511942857e-01	2.297018659e+00	2.435242607e-01	5.465662930e-01	8.326190267e-01	9.716978205e-01	-1.740736175e+05	-1.012192434e+01

42	4.539645408e-01	7.182267510e-01	7.316485878e-01	1.308335902e+00	9.219152839e-02	4.329515022e-01	9.105908234e-01	7.871310633e-01	1.546610986e-01	6.749019621e-01	-8.835643336e-01	-2.151150326e+05	-8.609169983e+00

43	4.824525230e-01	1.313374018e+00	1.419323196e+00	1.310823692e+00	5.041960175e-01	1.087290581e+00	1.853940202e+00	-1.944751395e-01	2.012547939e+00	3.449934090e+00	-9.353053501e-01	-2.316425112e+05	-1.553228543e+01

44	9.778381445e-01	8.320232502e-01	1.157169047e+00	2.835920407e+00	8.815224452e-01	1.048854259e+00	1.732085170e+00	2.451313419e-01	1.320480137e+00	1.036391474e+00	-4.405731334e-03	-6.590311021e+05	-1.359081118e+01

45	1.727363011e-01	7.764762863e-02	4.929020825e-03	3.879082057e+00	-8.335034580e-01	2.934629359e-01	1.985511512e+00	-1.198184435e+00	1.466671610e-01	1.077530139e+00	8.489487282e-02	-1.978615791e+04	-1.055083637e+01

46	3.217870171e-01	6.691482928e-01	3.278683069e-01	1.488460334e+00	1.084227368e+00	2.128958074e-02	8.282183616e-01	7.754866333e-01	7.258144790e-01	3.669799000e+00	2.843334027e-01	-9.972865975e+04	-1.095986606e+01

47	1.104854294e+00	6.023889586e-01	5.127323424e-01	2.755938253e+00	-1.170394609e-01	4.805505176e-01	2.537773882e+00	1.345116823e-01	7.187731484e-01	8.937754620e-01	-4.151249471e-01	-7.845910798e+05	-1.182154146e+01

48	1.231913063e-01	6.607466519e-01	4.162425082e-01	1.135440923e+00	1.014949323e+00	2.111666514e-01	2.397592070e+00	4.353423574e-01	2.781308797e-01	4.644750802e+00	-9.811520430e-02	-2.437213180e+04	-1.192462555e+01

49	6.846871522e-01	2.044409302e-02	4.891029142e-01	1.116190285e+00	-7.774906537e-01	9.727075293e-01	3.165929697e-01	-7.046961373e-01	5.638037082e-01	7.255965904e-01	9.854384800e-01	-7.577876900e+04	-8.638381500e+00
0	8.764466707e-01	1.849073281e-01	2.302463679e+00	6.264469116e-02	-1.894258385e+00	3.642789396e+00	4.313725039e-01	-8.210328725e-01	4.818651657e+00	1.401147212e+00	-1.291362883e+00	-1.348303758e+05	-2.127764208e+01

1	3.461677918e-02	1.510984943e+00	2.970981275e-01	2.516366639e+00	8.636414154e-01	2.589299057e-01	8.321935025e-01	1.278508279e+00	4.241814096e-01	3.906767992e+00	-6.302744110e-01	-7.301015668e+03	-1.290128708e+01

2	2.551430142e-01	8.675180241e-01	2.162466975e+00	1.894076385e+00	5.080714135e-03	7.853787926e-01	1.071316107e+00	-2.430716708e-01	6.981359512e-01	2.204424249e+00	-4.468238275e-01	-8.076770650e+04	-1.242852029e+01

3	5.205544696e-01	5.918634544e-01	5.567002282e-01	3.709824132e+00	4.389614078e-01	9.691380776e-01	2.415461575e+00	2.577257070e-01	7.984574712e-01	1.071327227e+00	-1.020421753e-01	-1.975779048e+05	-1.259745814e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.570885556e+04	-1.189625986e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-2.357240468e+03	-1.810962309e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.461751634e+03	-1.555671302e+01

7	7.179076239e-01	6.613003689e-01	9.948264470e-01	6.217847488e-01	6.672002982e-01	2.586638790e-01	1.067700528e+00	3.930255341e-01	1.590969599e+00	2.931009108e+00	6.638060139e-02	-3.737055752e+05	-1.139822780e+01

8	4.275111402e-01	4.174302691e-02	7.619455835e-01	5.378201655e-01	3.884220137e-01	2.195085113e-01	2.505764030e+00	6.934500308e-01	7.412268643e-01	4.816672283e+00	-3.269546612e-01	-9.924047138e+04	-1.179530764e+01

9	5.407881666e-01	5.492057040e-01	1.020221474e+00	1.528578598e+00	9.665105979e-01	1.987780179e-01	9.659762119e-01	3.068671930e-01	9.821322942e-01	2.124971045e+00	9.441253261e-02	-2.121611476e+05	-1.084155553e+01

10	1.805060558e-01	4.439092102e-01	9.644536171e-01	6.208496037e-01	-1.687283304e-01	2.182890891e-01	1.196905750e+00	1.116053665e+00	3.894527031e-01	8.113104162e-01	-4.052875765e-01	-5.090233376e+04	-8.074983100e+00

11	3.066072123e-01	2.678599772e-02	1.983687725e+00	1.524215351e+00	-7.032147206e-01	1.211923748e-02	1.766185773e+00	1.219482576e-01	1.804550510e-01	2.397991708e+00	-2.488403553e-01	-5.328031840e+04	-1.080696420e+01

12	7.429065184e-02	2.808673345e+00	2.747164969e+00	1.558506311e+00	5.647981621e-03	1.780476488e+00	3.950224514e+00	-9.867314616e-01	1.206180842e+00	3.282269509e+00	-1.886903575e+00	-2.649179282e+04	-2.115187126e+01

13	7.821663368e-02	7.926167817e-01	9.539984403e-01	1.537808222e+00	2.315819957e+00	1.002939736e-01	2.776922438e+00	-6.789068989e-01	4.736290597e-01	1.398295525e+00	1.020975688e+00	-1.755438576e+04	-1.380287830e+01

14	3.187219264e-01	1.012094766e+00	5.216285319e-01	2.904730708e+00	-6.147686921e-01	3.971304247e-01	1.391800469e+00	-2.871800546e-01	7.909310143e-01	8.147083020e-01	6.072402096e-02	-1.355782707e+05	-1.062238776e+01

15	2.190020498e-01	9.522664967e-01	9.932779061e-01	1.526038421e+00	1.582756129e-01	4.425881007e-01	1.283789955e+00	1.088193484e+00	4.910692245e-01	2.445696164e+00	-5.713004436e-01	-6.967349402e+04	-1.146690092e+01

16	1.044752152e-01	3.293323245e+00	1.235623415e+00	6.543151310e+00	3.916387040e-01	6.640914700e-01	3.058303039e-01	-2.223670850e+00	1.886907668e-01	1.785296429e+00	2.475256512e+00	-5.463464910e+04	-2.051958205e+01

17	9.692210054e-02	1.386942464e+00	2.707517638e+00	3.277474028e+00	4.247661790e-01	1.343687127e+00	2.036800355e+00	2.000520290e-01	1.077557376e+00	2.317789418e+00	-2.158108304e+00	-2.931515049e+04	-1.861518209e+01

18	4.160734148e-01	1.544466499e+00	1.675399930e+00	1.548080512e+00	6.175985931e-02	9.631769350e-01	2.652042870e+00	-1.541370321e-01	9.390078298e-01	1.981834973e+00	-1.198635225e+00	-2.046039963e+05	-1.468534424e+01

19	2.521120694e-01	7.316195022e-01	2.685615301e-01	1.351101338e+00	9.287899474e-01	5.185574102e-01	1.730671436e+00	4.107186639e-01	6.443909293e-01	1.935326717e+00	-2.680743925e-01	-7.035131361e+04	-1.040387060e+01

20	3.151766659e-01	2.128793588e-02	6.904321455e-01	3.468883510e-01	1.588271630e+00	1.060158177e-01	1.004317405e+00	6.397324770e-01	1.094061686e+00	3.127346636e+00	4.423447266e-01	-3.935615523e+04	-1.060061115e+01

21	3.681333230e-01	1.381071075e+00	1.561502115e+00	2.147565538e+00	8.632976167e-01	3.248662557e-01	3.176063116e+00	4.442348212e-01	1.102581084e+00	1.252378423e+00	-3.828745864e-01	-1.659139324e+05	-1.392659811e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741640711e+05	-1.704641753e+01

23	4.591882118e-01	5.651549623e-01	1.312873608e+00	1.688656259e+00	8.978736736e-02	1.815916015e-01	1.416686731e+00	8.301147809e-02	4.731811229e-01	2.153553434e+00	-2.001832828e-01	-1.570043290e+05	-1.066465953e+01

24	1.192893351e-01	4.296993613e-01	2.529769146e-03	3.277060496e+00	-1.554225484e+00	4.501503261e-01	1.220257738e+00	-1.314698831e+00	9.046465329e-01	6.793883812e-01	-5.709009877e-03	-2.350642250e+04	-1.129038382e+01

25	1.166327731e-03	1.541101509e+00	2.981582801e-01	2.582545508e+00	-1.470366064e-01	8.680060739e-01	1.297816069e+00	-9.805473658e-01	1.420669664e+00	1.652321404e+00	2.826110045e-01	-2.725927310e+03	-1.249601194e+01

26	8.136788705e-02	5.091872230e-01	1.417577287e+00	7.064580019e-01	6.362909458e-01	3.382097871e-01	1.329602909e+00	1.462643083e-01	1.088731560e+00	9.015279200e-01	-6.583724184e-02	-1.977091440e+04	-9.104053188e+00

27	3.388751043e-01	2.680433770e-01	6.293266107e-01	1.934786574e+00	-1.866075238e-02	4.239244722e-01	1.262064661e+00	-5.049073444e-01	8.767510560e-01	8.182195004e-01	4.423120737e-02	-8.036870234e+04	-9.136300433e+00

28	2.641577053e-01	1.022705702e+00	2.387537481e-01	2.412079247e+00	-1.373269054e-01	2.433548161e-01	2.339201730e+00	8.532795341e-02	1.661605316e-01	2.476866530e+00	-1.485039274e+00	-7.908824462e+04	-1.236183557e+01

29	5.838542127e-01	1.057875547e+00	1.532292730e+00	1.814386429e+00	1.095519546e+00	8.421779273e-01	1.491437140e+00	1.156059864e+00	1.247880885e+00	3.018902909e+00	-6.812629397e-01	-2.792735154e+05	-1.524622024e+01

30	2.880228223e-01	1.136774005e-01	4.297826361e-01	1.571281020e+00	-7.676967738e-01	1.181462176e-01	1.135359416e+00	-1.053124413e+00	6.633833822e-01	2.147607146e+00	1.471747981e+00	-5.095434364e+04	-1.080435378e+01

31	9.225462219e-03	2.414458733e+00	4.251308760e+00	1.456744333e+00	3.537395668e+00	1.033898843e+00	2.759714004e+00	-3.389046022e-01	1.601439555e+00	1.302272382e+00	-1.168043736e+00	-2.413762873e+03	-2.409646311e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427134757e+05	-1.219598363e+01

33	5.145843792e-01	7.214790815e-02	1.073329097e+00	2.728170990e-01	1.716760507e+00	1.032106188e+00	2.335361185e-01	-9.661265820e-01	2.071486190e+00	1.636264246e+00	-6.105980332e-01	-4.711023031e+04	-1.216562067e+01

34	2.420085964e-01	1.330603946e-02	6.934240105e-01	1.034212425e+01	2.873680405e-01	1.908202375e+00	4.068979127e+00	-9.992940118e-02	7.061063625e-01	1.286147589e-01	6.627327808e-01	-2.522384679e+04	-1.684814639e+01

35	9.937219747e-02	1.293035137e+00	7.870717651e-01	2.327752395e+00	1.087764214e+00	3.232216159e-01	1.127264608e+00	9.984056778e-01	6.236068824e-01	2.355542589e+00	-2.219454488e-01	-3.261304287e+04	-1.230719373e+01

36	5.983611762e-01	1.341731639e+00	8.971863336e-01	1.834421861e+00	6.901926838e-01	3.127884979e-01	1.005700353e+00	1.580951918e-01	9.366244991e-01	2.013890158e+00	-9.415509319e-02	-3.518834060e+05	-1.159704194e+01

37	7.173939520e-01	7.133032080e-01	1.373903840e+00	1.864979693e+00	2.106700256e-01	9.864085956e-02	1.759988418e+00	-3.419187384e-01	7.531659354e-01	2.494769197e+00	2.611724638e-01	-3.566877991e+05	-1.215942715e+01

38	1.893334327e-02	1.149024576e-01	8.296449896e-01	3.458119219e-01	1.004308361e+00	4.427667221e-01	1.959171406e+00	1.719432349e+00	2.180347153e-01	7.324808963e+00	-3.925310748e-01	-2.646970009e+03	-1.357191220e+01

39	1.596840286e-01	1.281449167e+00	1.208338078e+00	1.262614743e+00	-7.483911132e-02	7.074868459e-01	1.513091678e+00	4.937792666e-01	6.700959465e-01	1.830832325e+00	-2.203015080e+00	-6.265622956e+04	-1.363996644e+01

40	4.617949514e-01	7.287040115e-02	6.183144232e-01	5.510003610e+00	2.931479631e-01	1.413186994e+00	3.299091531e+00	-1.942302735e-02	8.374533044e-01	1.184539624e+00	-3.966537612e-01	-1.300089701e+05	-1.429156117e+01

41	5.064895494e-01	2.129811775e-01	3.514540708e-01	1.506946557e+00	8.415070758e-01	3.251835833e-01	2.338250248e+00	3.323940372e-01	5.850158387e-01	1.619553108e+00	7.151867169e-01	-1.591201476e+05	-1.046251213e+01

42	4.539645408e-01	7.182267510e-01	7.316485878e-01	1.308335902e+00	9.219152839e-02	4.329515022e-01	9.105908234e-01	7.871310633e-01	1.546610986e-01	6.749019621e-01	-8.835643336e-01	-2.151150326e+05	-8.609169983e+00

43	4.824525230e-01	1.313374018e+00	1.419323196e+00	1.310823692e+00	5.041960175e-01	1.087290581e+00	1.853940202e+00	-1.944751395e-01	2.012547939e+00	3.449934090e+00	-9.353053501e-01	-2.316425112e+05	-1.553228543e+01

44	6.955781761e-01	4.934121544e-01	1.504729216e+00	2.284334046e+00	2.151230869e-01	6.128958124e-01	1.746424848e+00	1.933315040e-01	8.410870857e-01	1.608959305e+00	-1.071931714e-01	-3.194243253e+05	-1.217787312e+01

45	1.727363011e-01	7.764762863e-02	4.929020825e-03	3.879082057e+00	-8.335034580e-01	2.934629359e-01	1.985511512e+00	-1.198184435e+00	1.466671610e-01	1.077530139e+00	8.489487282e-02	-1.978615791e+04	-1.055083637e+01

46	2.872761852e-01	6.716626251e-01	3.416920104e-01	1.438938707e+00	1.073167314e+00	4.621892124e-02	1.085089306e+00	7.151231026e-01	6.559464971e-01	3.833147872e+00	2.323096629e-01	-8.087547577e+04	-1.113650500e+01

47	1.104854294e+00	6.023889586e-01	5.127323424e-01	2.755938253e+00	-1.170394609e-01	4.805505176e-01	2.537773882e+00	1.345116823e-01	7.187731484e-01	8.937754620e-01	-4.151249471e-01	-7.845910798e+05	-1.182154146e+01

48	9.899853596e-02	6.853798420e-01	4.171087493e-01	1.168768015e+00	1.012827966e+00	1.822236874e-01	2.486477070e+00	3.858032042e-01	2.747740173e-01	4.724315659e+00	-5.151158649e-02	-1.933504315e+04	-1.201278825e+01

49	6.846871522e-01	2.044409302e-02	4.891029142e-01	1.116190285e+00	-7.774906537e-01	9.727075293e-01	3.165929697e-01	-7.046961373e-01	5.638037082e-01	7.255965904e-01	9.854384800e-01	-7.577876900e+04	-8.638381500e+00
0	8.764466707e-01	1.849073281e-01	2.302463679e+00	6.264469116e-02	-1.894258385e+00	3.642789396e+00	4.313725039e-01	-8.210328725e-01	4.818651657e+00	1.401147212e+00	-1.291362883e+00	-1.348303758e+05	-2.127764208e+01

1	3.461677918e-02	1.510984943e+00	2.970981275e-01	2.516366639e+00	8.636414154e-01	2.589299057e-01	8.321935025e-01	1.278508279e+00	4.241814096e-01	3.906767992e+00	-6.302744110e-01	-7.301015668e+03	-1.290128708e+01

2	2.551430142e-01	8.675180241e-01	2.162466975e+00	1.894076385e+00	5.080714135e-03	7.853787926e-01	1.071316107e+00	-2.430716708e-01	6.981359512e-01	2.204424249e+00	-4.468238275e-01	-8.076770650e+04	-1.242852029e+01

3	5.205544696e-01	5.918634544e-01	5.567002282e-01	3.709824132e+00	4.389614078e-01	9.691380776e-01	2.415461575e+00	2.577257070e-01	7.984574712e-01	1.071327227e+00	-1.020421753e-01	-1.975779048e+05	-1.259745814e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.570885556e+04	-1.189625986e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-2.357240468e+03	-1.810962309e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.461751634e+03	-1.555671302e+01

7	7.179076239e-01	6.613003689e-01	9.948264470e-01	6.217847488e-01	6.672002982e-01	2.586638790e-01	1.067700528e+00	3.930255341e-01	1.590969599e+00	2.931009108e+00	6.638060139e-02	-3.737055752e+05	-1.139822780e+01

8	4.275111402e-01	4.174302691e-02	7.619455835e-01	5.378201655e-01	3.884220137e-01	2.195085113e-01	2.505764030e+00	6.934500308e-01	7.412268643e-01	4.816672283e+00	-3.269546612e-01	-9.924047138e+04	-1.179530764e+01

9	3.835540130e-01	5.046255599e-01	6.405860354e-01	2.180824941e+00	2.618579809e-02	2.925488879e-01	1.060832324e+00	-2.980349854e-01	9.532273313e-01	1.585716960e+00	5.706361296e-02	-1.150356383e+05	-1.004633973e+01

10	5.811783267e-02	3.211365107e-01	1.068647107e+00	3.131603888e-01	-2.855048053e-01	1.222154517e-01	1.325047962e+00	1.263265235e+00	4.945352983e-01	8.723609568e-01	-1.912315288e-01	-1.236764615e+04	-8.142037634e+00

11	3.066072123e-01	2.678599772e-02	1.983687725e+00	1.524215351e+00	-7.032147206e-01	1.211923748e-02	1.766185773e+00	1.219482576e-01	1.804550510e-01	2.397991708e+00	-2.488403553e-01	-5.328031840e+04	-1.080696420e+01

12	7.429065184e-02	2.808673345e+00	2.747164969e+00	1.558506311e+00	5.647981621e-03	1.780476488e+00	3.950224514e+00	-9.867314616e-01	1.206180842e+00	3.282269509e+00	-1.886903575e+00	-2.649179282e+04	-2.115187126e+01

13	7.821663368e-02	7.926167817e-01	9.539984403e-01	1.537808222e+00	2.315819957e+00	1.002939736e-01	2.776922438e+00	-6.789068989e-01	4.736290597e-01	1.398295525e+00	1.020975688e+00	-1.755438576e+04	-1.380287830e+01

14	3.187219264e-01	1.012094766e+00	5.216285319e-01	2.904730708e+00	-6.147686921e-01	3.971304247e-01	1.391800469e+00	-2.871800546e-01	7.909310143e-01	8.147083020e-01	6.072402096e-02	-1.355782707e+05	-1.062238776e+01

15	2.190020498e-01	9.522664967e-01	9.932779061e-01	1.526038421e+00	1.582756129e-01	4.425881007e-01	1.283789955e+00	1.088193484e+00	4.910692245e-01	2.445696164e+00	-5.713004436e-01	-6.967349402e+04	-1.146690092e+01

16	1.044752152e-01	3.293323245e+00	1.235623415e+00	6.543151310e+00	3.916387040e-01	6.640914700e-01	3.058303039e-01	-2.223670850e+00	1.886907668e-01	1.785296429e+00	2.475256512e+00	-5.463464910e+04	-2.051958205e+01
