walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
31	9.969045023e-02	2.319886018e+00	4.099033808e+00	1.398368120e+00	2.451481029e+00	9.106468279e-01	2.267762942e+00	-4.638964092e-01	1.637585758e+00	1.146381049e+00	-1.052935569e+00	-4.339997636e+04	-1.993875801e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427204158e+05	-1.219598363e+01

33	5.147890685e-01	7.108338409e-02	1.070270956e+00	2.736935968e-01	1.718934981e+00	1.032105755e+00	2.346031664e-01	-9.652402776e-01	2.070557350e+00	1.637157881e+00	-6.099425525e-01	-4.680482500e+04	-1.216105299e+01

34	2.420196783e-01	1.324840603e-02	6.932584425e-01	1.034217171e+01	2.874857667e-01	1.908202351e+00	4.069036897e+00	-9.988141658e-02	7.060560750e-01	1.286631404e-01	6.627682686e-01	-2.521540631e+04	-1.684759077e+01

35	8.928322999e-02	1.345504632e+00	9.378049401e-01	2.284550555e+00	9.805862076e-01	3.232429922e-01	1.074670715e+00	9.547204794e-01	6.693886103e-01	2.311496064e+00	-2.542535418e-01	-2.901487014e+04	-1.227868174e+01

36	5.983611762e-01	1.341731639e+00	8.971863336e-01	1.834421861e+00	6.901926838e-01	3.127884979e-01	1.005700353e+00	1.580951918e-01	9.366244991e-01	2.013890158e+00	-9.415509319e-02	-3.516952411e+05	-1.159704194e+01

37	7.173939520e-01	7.133032080e-01	1.373903840e+00	1.864979693e+00	2.106700256e-01	9.864085956e-02	1.759988418e+00	-3.419187384e-01	7.531659354e-01	2.494769197e+00	2.611724638e-01	-3.566734649e+05	-1.215942715e+01

38	1.893334327e-02	1.149024576e-01	8.296449896e-01	3.458119219e-01	1.004308361e+00	4.427667221e-01	1.959171406e+00	1.719432349e+00	2.180347153e-01	7.324808963e+00	-3.925310748e-01	-2.612708820e+03	-1.357191220e+01

39	1.584767119e-01	1.287728035e+00	1.226375868e+00	1.257444908e+00	-8.766478404e-02	7.074894039e-01	1.506797924e+00	4.885515891e-01	6.755745095e-01	1.825561409e+00	-2.206881294e+00	-6.257019580e+04	-1.365999648e+01

40	4.615195294e-01	7.430278336e-02	6.224293383e-01	5.508824229e+00	2.902220751e-01	1.413187577e+00	3.297655753e+00	-2.061560411e-02	8.387031150e-01	1.183337183e+00	-3.975357506e-01	-1.299477757e+05	-1.429488284e+01

41	5.042091669e-01	2.248407182e-01	3.855238901e-01	1.497181760e+00	8.172819156e-01	3.251884149e-01	2.326362590e+00	3.225199878e-01	5.953637611e-01	1.609597388e+00	7.078842045e-01	-1.585136751e+05	-1.046031303e+01

42	4.487308281e-01	7.454456180e-01	8.098423306e-01	1.285924687e+00	3.659229197e-02	4.329625912e-01	8.833074247e-01	7.644691034e-01	1.784106458e-01	6.520525617e-01	-9.003243515e-01	-2.206608538e+05	-8.657709691e+00

43	4.814586974e-01	1.318542587e+00	1.434171344e+00	1.306568044e+00	4.936383224e-01	1.087292686e+00	1.848759379e+00	-1.987784012e-01	2.017057722e+00	3.445595235e+00	-9.384878967e-01	-2.316429465e+05	-1.554291592e+01

44	6.955283487e-01	4.936712906e-01	1.505473657e+00	2.284120681e+00	2.145937564e-01	6.128959180e-01	1.746165097e+00	1.931157516e-01	8.413131925e-01	1.608741768e+00	-1.073527346e-01	-3.193955408e+05	-1.217831303e+01

45	1.727363011e-01	7.764762863e-02	4.929020825e-03	3.879082057e+00	-8.335034580e-01	2.934629359e-01	1.985511512e+00	-1.198184435e+00	1.466671610e-01	1.077530139e+00	8.489487282e-02	-1.979633545e+04	-1.055083637e+01

46	2.880677095e-01	6.675461598e-01	3.298663225e-01	1.442328084e+00	1.081575905e+00	4.621724418e-02	1.089215531e+00	7.185504007e-01	6.523547170e-01	3.836603518e+00	2.348443764e-01	-8.076052053e+04	-1.113930551e+01

47	1.104854294e+00	6.023889586e-01	5.127323424e-01	2.755938253e+00	-1.170394609e-01	4.805505176e-01	2.537773882e+00	1.345116823e-01	7.187731484e-01	8.937754620e-01	-4.151249471e-01	-7.846070453e+05	-1.182154146e+01

48	9.899853596e-02	6.853798420e-01	4.171087493e-01	1.168768015e+00	1.012827966e+00	1.822236874e-01	2.486477070e+00	3.858032042e-01	2.747740173e-01	4.724315659e+00	-5.151158649e-02	-1.925113444e+04	-1.201278825e+01

49	6.846871522e-01	2.044409302e-02	4.891029142e-01	1.116190285e+00	-7.774906537e-01	9.727075293e-01	3.165929697e-01	-7.046961373e-01	5.638037082e-01	7.255965904e-01	9.854384800e-01	-7.578590816e+04	-8.638381500e+00
0	9.608830492e-01	1.480472626e-01	2.445815358e+00	6.433447832e-04	-2.088860175e+00	4.052731414e+00	3.456001076e-01	-1.048045181e+00	5.343758947e+00	1.476671350e+00	-1.393829000e+00	-1.065016550e+05	-4.178864455e+01

1	3.461677918e-02	1.510984943e+00	2.970981275e-01	2.516366639e+00	8.636414154e-01	2.589299057e-01	8.321935025e-01	1.278508279e+00	4.241814096e-01	3.906767992e+00	-6.302744110e-01	-7.257794460e+03	-1.290128708e+01

2	2.551430142e-01	8.675180241e-01	2.162466975e+00	1.894076385e+00	5.080714135e-03	7.853787926e-01	1.071316107e+00	-2.430716708e-01	6.981359512e-01	2.204424249e+00	-4.468238275e-01	-8.081316014e+04	-1.242852029e+01

3	5.199033885e-01	5.952495187e-01	5.664276370e-01	3.707036146e+00	4.320447866e-01	9.691394571e-01	2.412067483e+00	2.549065281e-01	8.014119474e-01	1.068484730e+00	-1.041271445e-01	-1.974421199e+05	-1.260213790e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.563930098e+04	-1.189625986e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-2.377306369e+03	-1.810962309e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.468641007e+03	-1.555671302e+01

7	7.179076239e-01	6.613003689e-01	9.948264470e-01	6.217847488e-01	6.672002982e-01	2.586638790e-01	1.067700528e+00	3.930255341e-01	1.590969599e+00	2.931009108e+00	6.638060139e-02	-3.736077626e+05	-1.139822780e+01

8	4.275111402e-01	4.174302691e-02	7.619455835e-01	5.378201655e-01	3.884220137e-01	2.195085113e-01	2.505764030e+00	6.934500308e-01	7.412268643e-01	4.816672283e+00	-3.269546612e-01	-9.924680080e+04	-1.179530764e+01

9	3.835086937e-01	5.048612511e-01	6.412631239e-01	2.180630879e+00	2.570435800e-02	2.925489839e-01	1.060596074e+00	-2.982312179e-01	9.534329813e-01	1.585519105e+00	5.691848606e-02	-1.150454696e+05	-1.004687415e+01

10	4.684623653e-02	3.797564798e-01	1.237049223e+00	2.648944294e-01	-4.052462161e-01	1.222393337e-01	1.266289014e+00	1.214459258e+00	5.456835599e-01	8.231512982e-01	-2.273267761e-01	-1.046153366e+04	-8.332826050e+00

11	3.066072123e-01	2.678599772e-02	1.983687725e+00	1.524215351e+00	-7.032147206e-01	1.211923748e-02	1.766185773e+00	1.219482576e-01	1.804550510e-01	2.397991708e+00	-2.488403553e-01	-5.328761111e+04	-1.080696420e+01

12	7.429065184e-02	2.808673345e+00	2.747164969e+00	1.558506311e+00	5.647981621e-03	1.780476488e+00	3.950224514e+00	-9.867314616e-01	1.206180842e+00	3.282269509e+00	-1.886903575e+00	-2.677899971e+04	-2.115187126e+01

13	2.699961657e-02	1.058980119e+00	1.719200986e+00	1.318492480e+00	1.771726840e+00	1.004024910e-01	2.509927594e+00	-9.006764265e-01	7.060416972e-01	1.174691708e+00	8.569624572e-01	-4.983140851e+03	-1.329993225e+01

14	3.186410195e-01	1.012515537e+00	5.228373128e-01	2.904384257e+00	-6.156281892e-01	3.971305962e-01	1.391378700e+00	-2.875303811e-01	7.912981536e-01	8.143550779e-01	6.046493132e-02	-1.357618974e+05	-1.062392305e+01

15	2.147771947e-01	9.742386176e-01	1.056398916e+00	1.507947222e+00	1.133937613e-01	4.425970523e-01	1.261765742e+00	1.069899874e+00	5.102407765e-01	2.427251245e+00	-5.848297775e-01	-6.962133027e+04	-1.149624905e+01

16	1.044752152e-01	3.293323245e+00	1.235623415e+00	6.543151310e+00	3.916387040e-01	6.640914700e-01	3.058303039e-01	-2.223670850e+00	1.886907668e-01	1.785296429e+00	2.475256512e+00	-5.473973160e+04	-2.051958205e+01

17	9.422484787e-02	1.400970013e+00	2.747815662e+00	3.265924157e+00	3.961124873e-01	1.343692842e+00	2.022739548e+00	1.883729331e-01	1.089796972e+00	2.306013722e+00	-2.166745767e+00	-2.854675661e+04	-1.865479660e+01

18	3.603937696e-01	1.388895747e+00	1.648033152e+00	1.352637659e+00	-3.114289635e-02	8.418386591e-01	2.439563992e+00	3.294484154e-02	8.931522724e-01	1.804156140e+00	-1.066171572e+00	-1.657248147e+05	-1.361669692e+01

19	2.281709857e-01	7.729359234e-01	2.006535446e-01	1.199957150e+00	1.093336395e+00	5.597372097e-01	1.852762322e+00	5.398926709e-01	5.880820120e-01	1.999063312e+00	-3.272896255e-01	-6.414888265e+04	-1.059850830e+01

20	3.146768375e-01	1.605699045e-02	6.916998900e-01	3.132909075e-01	1.622297268e+00	9.928790465e-02	9.988715674e-01	6.639638917e-01	1.098652911e+00	3.176222189e+00	4.507754652e-01	-3.533609146e+04	-1.070722976e+01

21	3.681333230e-01	1.381071075e+00	1.561502115e+00	2.147565538e+00	8.632976167e-01	3.248662557e-01	3.176063116e+00	4.442348212e-01	1.102581084e+00	1.252378423e+00	-3.828745864e-01	-1.656036375e+05	-1.392659811e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741917546e+05	-1.704641753e+01

23	4.431504067e-01	5.651873129e-01	1.221413051e+00	1.769883436e+00	5.532566381e-02	2.019784190e-01	1.340140410e+00	3.730862905e-03	5.710930477e-01	2.039883676e+00	-1.597947751e-01	-1.483506691e+05	-1.056727662e+01

24	1.191678473e-01	4.303311807e-01	4.344845575e-03	3.276540275e+00	-1.555516084e+00	4.501505835e-01	1.219624421e+00	-1.315224873e+00	9.051978205e-01	6.788579883e-01	-6.098052687e-03	-2.359131177e+04	-1.129451320e+01

25	1.186441490e-03	1.540996904e+00	2.978577726e-01	2.582631637e+00	-1.468229321e-01	8.680060313e-01	1.297920922e+00	-9.804602733e-01	1.420578392e+00	1.652409217e+00	2.826754151e-01	-2.731281558e+03	-1.249568372e+01

26	6.754350944e-02	5.797662942e-01	1.625554673e+00	5.633128811e-01	5.630879515e-01	3.395837911e-01	1.252115446e+00	1.389239636e-01	1.167383494e+00	8.479007509e-01	-1.058257092e-01	-1.782262408e+04	-9.156747700e+00

27	2.600709804e-01	6.330006732e-01	1.312054264e+00	2.363028010e+00	1.142696200e-01	7.199854665e-01	1.506631165e+00	-2.819860787e-01	9.455751513e-01	1.296882002e+00	-6.676267670e-01	-6.858595740e+04	-1.167079155e+01

28	2.631169996e-01	1.028118080e+00	2.543023047e-01	2.407622854e+00	-1.483826221e-01	2.433570211e-01	2.333776520e+00	8.082170071e-02	1.708830473e-01	2.472323005e+00	-1.488371945e+00	-7.901733278e+04	-1.238137230e+01

29	5.838542127e-01	1.057875547e+00	1.532292730e+00	1.814386429e+00	1.095519546e+00	8.421779273e-01	1.491437140e+00	1.156059864e+00	1.247880885e+00	3.018902909e+00	-6.812629397e-01	-2.790060013e+05	-1.524622024e+01

30	2.890634227e-01	1.082655704e-01	4.142356536e-01	1.575736962e+00	-7.566421763e-01	1.181440128e-01	1.140784077e+00	-1.048618617e+00	6.586613445e-01	2.152150211e+00	1.475080315e+00	-5.104004060e+04	-1.078468993e+01

31	9.969045023e-02	2.319886018e+00	4.099033808e+00	1.398368120e+00	2.451481029e+00	9.106468279e-01	2.267762942e+00	-4.638964092e-01	1.637585758e+00	1.146381049e+00	-1.052935569e+00	-4.339997636e+04	-1.993875801e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427204158e+05	-1.219598363e+01

33	5.147890685e-01	7.108338409e-02	1.070270956e+00	2.736935968e-01	1.718934981e+00	1.032105755e+00	2.346031664e-01	-9.652402776e-01	2.070557350e+00	1.637157881e+00	-6.099425525e-01	-4.680482500e+04	-1.216105299e+01

34	2.420196783e-01	1.324840603e-02	6.932584425e-01	1.034217171e+01	2.874857667e-01	1.908202351e+00	4.069036897e+00	-9.988141658e-02	7.060560750e-01	1.286631404e-01	6.627682686e-01	-2.521540631e+04	-1.684759077e+01

35	8.928322999e-02	1.345504632e+00	9.378049401e-01	2.284550555e+00	9.805862076e-01	3.232429922e-01	1.074670715e+00	9.547204794e-01	6.693886103e-01	2.311496064e+00	-2.542535418e-01	-2.901487014e+04	-1.227868174e+01

36	3.869208070e-01	1.343298714e+00	9.140568605e-01	2.021378255e+00	8.108046929e-01	3.171306662e-01	1.034346494e+00	4.889654371e-01	8.256307792e-01	2.137497757e+00	-1.606503624e-01	-1.876828856e+05	-1.179575068e+01

37	7.173939520e-01	7.133032080e-01	1.373903840e+00	1.864979693e+00	2.106700256e-01	9.864085956e-02	1.759988418e+00	-3.419187384e-01	7.531659354e-01	2.494769197e+00	2.611724638e-01	-3.566734649e+05	-1.215942715e+01

38	1.893334327e-02	1.149024576e-01	8.296449896e-01	3.458119219e-01	1.004308361e+00	4.427667221e-01	1.959171406e+00	1.719432349e+00	2.180347153e-01	7.324808963e+00	-3.925310748e-01	-2.612708820e+03	-1.357191220e+01

39	1.584767119e-01	1.287728035e+00	1.226375868e+00	1.257444908e+00	-8.766478404e-02	7.074894039e-01	1.506797924e+00	4.885515891e-01	6.755745095e-01	1.825561409e+00	-2.206881294e+00	-6.257019580e+04	-1.365999648e+01

40	4.086135550e-01	5.958686759e-02	6.395012532e-01	6.673804325e+00	2.895625436e-01	1.532500820e+00	3.483581487e+00	-3.972101589e-02	8.067312441e-01	9.291294580e-01	-1.419710340e-01	-1.013627113e+05	-1.466919118e+01

41	5.042091669e-01	2.248407182e-01	3.855238901e-01	1.497181760e+00	8.172819156e-01	3.251884149e-01	2.326362590e+00	3.225199878e-01	5.953637611e-01	1.609597388e+00	7.078842045e-01	-1.585136751e+05	-1.046031303e+01

42	4.280772805e-01	9.452156094e-01	8.446651589e-01	1.531673273e+00	2.952919722e-01	3.942578612e-01	9.337764677e-01	6.724107609e-01	3.946764165e-01	1.148407563e+00	-6.531655302e-01	-2.041880316e+05	-9.602534882e+00

43	4.814586974e-01	1.318542587e+00	1.434171344e+00	1.306568044e+00	4.936383224e-01	1.087292686e+00	1.848759379e+00	-1.987784012e-01	2.017057722e+00	3.445595235e+00	-9.384878967e-01	-2.316429465e+05	-1.554291592e+01

44	6.955283487e-01	4.936712906e-01	1.505473657e+00	2.284120681e+00	2.145937564e-01	6.128959180e-01	1.746165097e+00	1.931157516e-01	8.413131925e-01	1.608741768e+00	-1.073527346e-01	-3.193955408e+05	-1.217831303e+01

45	1.727363011e-01	7.764762863e-02	4.929020825e-03	3.879082057e+00	-8.335034580e-01	2.934629359e-01	1.985511512e+00	-1.198184435e+00	1.466671610e-01	1.077530139e+00	8.489487282e-02	-1.979633545e+04	-1.055083637e+01

46	2.880677095e-01	6.675461598e-01	3.298663225e-01	1.442328084e+00	1.081575905e+00	4.621724418e-02	1.089215531e+00	7.185504007e-01	6.523547170e-01	3.836603518e+00	2.348443764e-01	-8.076052053e+04	-1.113930551e+01

47	1.070701765e+00	6.196624315e-01	5.022468388e-01	2.741805754e+00	-1.183111738e-01	4.709266623e-01	2.529496922e+00	1.323332726e-01	6.965431333e-01	9.578232258e-01	-4.586707184e-01	-7.418132244e+05	-1.182839468e+01

48	9.899853596e-02	6.853798420e-01	4.171087493e-01	1.168768015e+00	1.012827966e+00	1.822236874e-01	2.486477070e+00	3.858032042e-01	2.747740173e-01	4.724315659e+00	-5.151158649e-02	-1.925113444e+04	-1.201278825e+01

49	6.846871522e-01	2.044409302e-02	4.891029142e-01	1.116190285e+00	-7.774906537e-01	9.727075293e-01	3.165929697e-01	-7.046961373e-01	5.638037082e-01	7.255965904e-01	9.854384800e-01	-7.578590816e+04	-8.638381500e+00
0	9.608830492e-01	1.480472626e-01	2.445815358e+00	6.433447832e-04	-2.088860175e+00	4.052731414e+00	3.456001076e-01	-1.048045181e+00	5.343758947e+00	1.476671350e+00	-1.393829000e+00	-1.065016550e+05	-4.178864455e+01

1	3.461677918e-02	1.510984943e+00	2.970981275e-01	2.516366639e+00	8.636414154e-01	2.589299057e-01	8.321935025e-01	1.278508279e+00	4.241814096e-01	3.906767992e+00	-6.302744110e-01	-7.257794460e+03	-1.290128708e+01

2	2.551430142e-01	8.675180241e-01	2.162466975e+00	1.894076385e+00	5.080714135e-03	7.853787926e-01	1.071316107e+00	-2.430716708e-01	6.981359512e-01	2.204424249e+00	-4.468238275e-01	-8.081316014e+04	-1.242852029e+01

3	4.980467615e-01	4.371367081e-01	2.363216010e-01	4.353891592e+00	2.052874220e-01	1.012531404e+00	2.726713529e+00	-5.308281525e-02	6.488211848e-01	4.018856179e-01	9.312194445e-02	-1.842578430e+05	-1.193650595e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.563930098e+04	-1.189625986e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-2.377306369e+03	-1.810962309e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.468641007e+03	-1.555671302e+01

7	7.179076239e-01	6.613003689e-01	9.948264470e-01	6.217847488e-01	6.672002982e-01	2.586638790e-01	1.067700528e+00	3.930255341e-01	1.590969599e+00	2.931009108e+00	6.638060139e-02	-3.736077626e+05	-1.139822780e+01

8	4.275111402e-01	4.174302691e-02	7.619455835e-01	5.378201655e-01	3.884220137e-01	2.195085113e-01	2.505764030e+00	6.934500308e-01	7.412268643e-01	4.816672283e+00	-3.269546612e-01	-9.924680080e+04	-1.179530764e+01

9	3.767134608e-01	5.164441350e-01	6.190922106e-01	2.128064998e+00	1.008805846e-01	2.750105904e-01	1.062633730e+00	-2.258381265e-01	9.319967300e-01	1.745792419e+00	6.958650150e-02	-1.119182706e+05	-1.008133092e+01

10	4.684623653e-02	3.797564798e-01	1.237049223e+00	2.648944294e-01	-4.052462161e-01	1.222393337e-01	1.266289014e+00	1.214459258e+00	5.456835599e-01	8.231512982e-01	-2.273267761e-01	-1.046153366e+04	-8.332826050e+00

11	3.066072123e-01	2.678599772e-02	1.983687725e+00	1.524215351e+00	-7.032147206e-01	1.211923748e-02	1.766185773e+00	1.219482576e-01	1.804550510e-01	2.397991708e+00	-2.488403553e-01	-5.328761111e+04	-1.080696420e+01

12	6.372784063e-02	2.895529738e+00	2.813755841e+00	1.396890320e+00	-3.322196280e-03	1.788311190e+00	3.964967932e+00	-1.016651914e+00	1.218801308e+00	3.356616118e+00	-1.942034087e+00	-2.083311918e+04	-2.135677198e+01

13	2.699961657e-02	1.058980119e+00	1.719200986e+00	1.318492480e+00	1.771726840e+00	1.004024910e-01	2.509927594e+00	-9.006764265e-01	7.060416972e-01	1.174691708e+00	8.569624572e-01	-4.983140851e+03	-1.329993225e+01

14	3.186410195e-01	1.012515537e+00	5.228373128e-01	2.904384257e+00	-6.156281892e-01	3.971305962e-01	1.391378700e+00	-2.875303811e-01	7.912981536e-01	8.143550779e-01	6.046493132e-02	-1.357618974e+05	-1.062392305e+01

15	2.147771947e-01	9.742386176e-01	1.056398916e+00	1.507947222e+00	1.133937613e-01	4.425970523e-01	1.261765742e+00	1.069899874e+00	5.102407765e-01	2.427251245e+00	-5.848297775e-01	-6.962133027e+04	-1.149624905e+01

16	1.044752152e-01	3.293323245e+00	1.235623415e+00	6.543151310e+00	3.916387040e-01	6.640914700e-01	3.058303039e-01	-2.223670850e+00	1.886907668e-01	1.785296429e+00	2.475256512e+00	-5.473973160e+04	-2.051958205e+01

17	3.805194452e-02	1.450117367e+00	2.835809527e+00	3.329049609e+00	3.941583169e-01	1.377954192e+00	2.078525905e+00	1.156244029e-01	1.091081699e+00	2.347904563e+00	-2.204984696e+00	-8.131980638e+03	-1.896499985e+01

18	3.603937696e-01	1.388895747e+00	1.648033152e+00	1.352637659e+00	-3.114289635e-02	8.418386591e-01	2.439563992e+00	3.294484154e-02	8.931522724e-01	1.804156140e+00	-1.066171572e+00	-1.657248147e+05	-1.361669692e+01

19	2.281709857e-01	7.729359234e-01	2.006535446e-01	1.199957150e+00	1.093336395e+00	5.597372097e-01	1.852762322e+00	5.398926709e-01	5.880820120e-01	1.999063312e+00	-3.272896255e-01	-6.414888265e+04	-1.059850830e+01

20	3.146768375e-01	1.605699045e-02	6.916998900e-01	3.132909075e-01	1.622297268e+00	9.928790465e-02	9.988715674e-01	6.639638917e-01	1.098652911e+00	3.176222189e+00	4.507754652e-01	-3.533609146e+04	-1.070722976e+01

21	3.681333230e-01	1.381071075e+00	1.561502115e+00	2.147565538e+00	8.632976167e-01	3.248662557e-01	3.176063116e+00	4.442348212e-01	1.102581084e+00	1.252378423e+00	-3.828745864e-01	-1.656036375e+05	-1.392659811e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741917546e+05	-1.704641753e+01

23	4.431504067e-01	5.651873129e-01	1.221413051e+00	1.769883436e+00	5.532566381e-02	2.019784190e-01	1.340140410e+00	3.730862905e-03	5.710930477e-01	2.039883676e+00	-1.597947751e-01	-1.483506691e+05	-1.056727662e+01

24	1.191678473e-01	4.303311807e-01	4.344845575e-03	3.276540275e+00	-1.555516084e+00	4.501505835e-01	1.219624421e+00	-1.315224873e+00	9.051978205e-01	6.788579883e-01	-6.098052687e-03	-2.359131177e+04	-1.129451320e+01

25	1.186441490e-03	1.540996904e+00	2.978577726e-01	2.582631637e+00	-1.468229321e-01	8.680060313e-01	1.297920922e+00	-9.804602733e-01	1.420578392e+00	1.652409217e+00	2.826754151e-01	-2.731281558e+03	-1.249568372e+01

26	6.754350944e-02	5.797662942e-01	1.625554673e+00	5.633128811e-01	5.630879515e-01	3.395837911e-01	1.252115446e+00	1.389239636e-01	1.167383494e+00	8.479007509e-01	-1.058257092e-01	-1.782262408e+04	-9.156747700e+00

27	2.600709804e-01	6.330006732e-01	1.312054264e+00	2.363028010e+00	1.142696200e-01	7.199854665e-01	1.506631165e+00	-2.819860787e-01	9.455751513e-01	1.296882002e+00	-6.676267670e-01	-6.858595740e+04	-1.167079155e+01

28	2.631169996e-01	1.028118080e+00	2.543023047e-01	2.407622854e+00	-1.483826221e-01	2.433570211e-01	2.333776520e+00	8.082170071e-02	1.708830473e-01	2.472323005e+00	-1.488371945e+00	-7.901733278e+04	-1.238137230e+01
