walker	inv_sigma_noise	inv_sigma_gp	lambda2	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
57	6.603595503e-01	4.736051254e-01	1.548325950e+00	1.129584789e+00	8.823171267e-01	9.593890909e-01	2.944365630e-01	9.219349197e-01	4.082625481e-01	2.670915079e-01	4.060787666e-01	-2.795059319e-01	-3.098921972e+05	-9.677319588e+00

58	1.097530908e+00	5.189275942e-01	5.586094360e-01	5.711427684e-01	7.657034150e-01	3.290171195e-01	2.868272951e+00	1.249521396e+00	-3.601846982e-01	6.873898678e-01	9.893509079e-01	-1.018539240e+00	-7.113187057e+05	-1.279063431e+01

59	9.606081670e-01	9.139833264e-01	1.961814200e+00	6.484883612e-01	6.158336142e+00	-3.591837808e-01	1.114984629e+00	2.334325523e+00	-1.914054500e-01	9.282831179e-01	1.674638451e+00	-2.617124180e-01	-6.460455783e+05	-1.720138101e+01

60	2.775754718e-01	1.055465133e+00	2.586962457e+00	1.817795830e+00	7.203567730e+00	-1.134117041e-01	2.824610178e+00	5.750176326e-01	6.539829623e-02	3.495691680e-01	1.168397283e+00	-2.223851177e+00	-1.348270571e+05	-2.004147893e+01

61	4.902860304e-01	1.120594099e+00	4.161899547e-01	8.961888776e-01	3.296657419e-01	-5.054903533e-01	7.142113144e-03	4.737216368e+00	2.987451710e-01	1.506067869e+00	2.145424796e+00	-1.524755867e-01	-3.044200764e+05	-1.385420282e+01

62	2.720393999e+00	7.255927390e-01	4.099943783e-01	1.083345715e+00	1.782677026e+00	1.206336670e-01	6.055237386e-01	7.003621917e-01	1.292545773e-01	7.897912974e-01	1.162391347e+00	1.570712013e+00	-4.055220811e+06	-1.410871693e+01

63	2.201724310e-01	1.126193779e+00	4.066997644e+00	1.774595911e+00	1.752312802e+00	-3.250408267e-02	1.565439961e-01	8.698130194e-01	-6.543170249e-01	5.411836809e-01	2.339289359e-01	-1.123807117e+00	-1.602186745e+05	-1.323082648e+01

64	7.032618798e-01	1.080235977e+00	3.452696139e+00	3.002160483e-01	4.296956307e-01	1.517378298e+00	7.959034644e-01	4.787894037e-01	3.622402587e-01	2.040178244e+00	2.026433781e+00	5.405376687e-01	-6.071085068e+05	-1.431514651e+01

65	3.048996710e-02	1.411981928e-01	2.990194423e-01	3.304963638e-01	5.319748205e-01	-2.735183487e-01	1.009848541e+00	2.348629968e-01	-1.062563340e+00	5.593063422e-01	4.129202567e+00	-4.632037134e-02	-6.511129276e+03	-1.052484902e+01

66	1.048726467e+00	2.265544286e+00	4.324399616e-01	2.457618488e-01	3.731188884e+00	-2.480848010e+00	2.102134487e+00	3.031555133e-01	6.304448871e-01	3.075290931e-01	2.668134816e+00	-1.424716379e-01	-1.340862868e+06	-1.875433485e+01

67	5.124873872e-01	1.436390080e+00	1.181882279e+00	1.664523542e+00	6.382016602e-01	-1.561429204e-01	5.279530153e-01	1.193401997e+00	-4.334668058e-01	6.231097474e-01	8.464778100e-01	-6.434436651e-01	-4.403719127e+05	-1.152323590e+01

68	2.547634086e-01	4.707152183e-01	4.117005411e+00	6.743949785e-01	3.811187991e-01	-6.439058768e-01	1.048791864e+00	5.592178750e-01	1.388378124e+00	9.460013416e-01	1.154995878e+00	3.586770816e-01	-1.026158063e+05	-1.227605839e+01

69	5.481599535e-02	3.983172975e-01	1.195571644e+00	7.405493791e-01	1.024271608e+00	-1.459019818e+00	2.518526234e+00	2.031057217e+00	2.827595331e-01	8.608125962e-02	6.354425561e-01	5.281023842e-01	-1.119554654e+04	-1.243721545e+01

70	8.370152471e-01	1.049927964e-01	8.083421484e-01	1.124805264e+00	2.722088272e-01	-3.748860191e-01	2.466216920e-01	3.241268140e-01	-3.542174862e-01	1.659139759e+00	6.719965230e-01	4.922579603e-01	-8.718150427e+04	-9.505982502e+00

71	7.555738165e-01	2.154253602e+00	1.150260368e+00	4.855092479e-01	2.523147759e+00	-9.935838004e-01	2.665719160e+00	8.618092384e-01	8.098992445e-01	1.078653098e+00	3.890994666e-01	-1.198043237e+00	-1.003606225e+06	-1.613309296e+01

72	8.474351917e-01	2.186126534e-01	1.147886496e+00	1.626438119e-01	1.682301433e+00	2.532654443e-01	3.150161070e-01	9.504174898e-01	1.760112678e-01	7.716474700e-01	6.382540439e+00	-2.036267708e-01	-4.302024369e+05	-1.329608004e+01

73	1.504649082e+00	9.792936650e-01	1.660592567e+00	1.121878582e+00	6.891747327e+00	-1.613403762e-01	1.814975362e+00	1.691987668e+00	2.758702017e-01	5.464513728e-01	1.624510830e+00	8.032274723e-01	-1.506591231e+06	-1.842457683e+01

74	2.096856822e+00	1.741475337e-01	2.831179109e-01	2.840320112e+00	8.850109256e-01	8.294776825e-01	8.610265934e-01	8.540584946e-02	7.245188926e-01	3.662773306e-01	6.616972055e-01	-2.457750843e-01	-3.090370451e+05	-1.334852969e+01

75	1.034634303e+00	7.865264530e-01	1.610089409e+00	4.183595923e-01	1.737978196e+00	1.805720068e-01	1.304427249e+00	5.818134082e-01	-2.784969926e-01	8.664155871e-01	6.489433054e-01	8.605584411e-01	-7.596335842e+05	-1.180213175e+01

76	1.073523629e+00	9.283108203e-01	3.081042821e+00	8.232396174e-01	6.706398980e-01	7.582408684e-01	1.315501776e+00	7.213957596e-01	1.537100586e-01	1.100718637e+00	1.827057988e+00	2.357210962e-01	-8.452209513e+05	-1.358089917e+01

77	2.443433118e-01	2.221676246e-01	8.410854099e-01	1.810349426e+00	4.690980041e+00	1.212931334e+00	4.628025584e-01	8.797107287e-01	-3.563212222e-01	5.001987602e-01	7.641111241e-01	9.828851529e-01	-4.362331355e+04	-1.347208714e+01

78	9.174727243e-01	7.074956047e-01	4.120662986e-01	1.439897679e-02	5.007978051e-01	-7.191582303e-03	2.766986121e+00	1.400175551e+00	1.628602075e+00	6.305210875e-01	1.582743104e+00	8.351780529e-01	-5.810752896e+05	-1.353896603e+01

79	9.618799086e-01	2.349165599e-01	5.446454395e-01	2.565918362e-01	5.828267443e-01	-1.061124760e-01	4.156355964e-01	1.230721010e-01	-1.637685772e-01	1.009605034e+00	4.444556599e+00	-5.206770979e-01	-3.302414254e+05	-1.173903923e+01

80	8.949423527e-02	1.884437111e+00	2.911900347e+00	7.941123662e-01	3.765365499e-01	2.879647164e-01	9.694515739e-01	3.808715857e+00	3.621691692e-01	7.334595020e-01	1.381822538e-01	5.357940897e-01	-4.077833955e+04	-1.415881731e+01

81	1.853909607e+00	4.445723321e-01	1.101926496e+00	7.703807283e-01	4.442281217e-01	-1.456935320e-01	5.293573777e-01	1.807215678e+00	-6.429215515e-01	1.912420830e+00	8.584295067e-01	-4.647387440e-01	-1.667658562e+06	-1.268889935e+01

82	1.212328991e+00	7.074885188e-01	1.872837702e+00	1.525851937e-02	3.395197468e-01	4.301085385e-01	9.767303241e-01	3.298486444e+00	-4.814305992e-01	1.380124321e-01	3.789772848e+00	-7.990474907e-01	-9.350081085e+05	-1.434852743e+01

83	1.859389022e-01	3.338911345e+00	8.869280538e-01	1.864941481e+00	5.977745194e-01	6.366489352e-01	3.178912499e-01	1.614719323e+00	-5.228535869e-01	1.429612499e+00	8.224932450e-01	-1.859485897e+00	-1.613753025e+05	-1.582947925e+01

84	3.186220341e-01	5.589023041e-01	1.985855277e+00	1.953972974e+00	4.630652230e-01	-6.153315628e-01	4.553525382e-01	4.757095806e+00	-8.723091934e-01	1.786576835e+00	4.694783338e-01	-1.894468953e+00	-1.395003869e+05	-1.647568786e+01

85	7.699550077e-01	1.332341492e+00	5.911398657e-01	6.372603554e-01	1.020773008e+01	1.179352024e+00	2.421539795e+00	3.847326804e-01	-2.176615925e-01	3.173294667e-01	6.421476815e-01	-5.742430163e-01	-7.603211129e+05	-1.696258326e+01

86	1.073976493e+00	6.924432928e-01	3.053471478e+00	3.256709558e-01	3.413187265e-01	4.364325678e-02	8.071711122e-01	1.416594860e+00	-3.092976768e-01	9.387559192e-01	1.167762052e+00	7.232477422e-02	-7.631486932e+05	-1.177391657e+01

87	3.351386555e+00	4.896378079e-01	2.475858873e-01	1.408628391e-01	4.431630757e+00	1.210421357e+00	3.630238479e-02	2.416290766e-01	1.432722133e+00	2.895714037e+00	6.955581035e+00	1.126812532e-01	-6.074990193e+06	-2.091428658e+01

88	5.104469909e-02	5.267369218e-01	1.561612954e+00	1.253428895e+00	1.444387051e+00	-5.811447219e-01	3.346303359e-01	9.599656686e-01	-7.879142357e-02	1.030324799e+00	1.263050365e+00	-1.161676256e+00	-1.129311755e+04	-1.166649126e+01

89	2.450054063e+00	5.819681086e-01	3.335510479e+00	2.199585070e+00	2.178990374e+00	-6.402207998e-01	1.775850391e-01	1.898890812e+00	6.336876131e-01	6.997435488e-01	1.198922531e+00	1.300341298e+00	-3.547421920e+06	-1.745116608e+01

90	3.931718828e-02	3.391199925e-01	2.575431142e+00	7.800084943e-01	1.289616275e+00	1.670938109e+00	1.376545190e-01	2.630438383e-01	1.977111145e+00	8.856926203e-01	8.113590554e-01	-1.978603593e+00	-7.925997992e+03	-1.468259995e+01

91	1.571163964e+00	3.122564321e+00	3.653771801e-01	1.619628826e+00	1.570790885e+00	-8.520178352e-01	8.613503511e-01	3.020792919e-01	1.465420689e-01	7.126223619e-01	2.301137781e+00	-8.553553569e-01	-3.057721340e+06	-1.617600648e+01

92	8.783723932e-02	1.213832296e+00	6.525468025e-02	4.149333994e-01	4.769257241e-01	1.457870867e+00	8.525368982e-01	7.665737136e+00	-1.337292551e+00	8.709559220e-01	2.021204611e+00	1.530817139e+00	-4.363344820e+04	-1.729151150e+01

93	9.544463348e-02	2.846503216e-01	1.104776589e+00	1.264154640e+00	8.039988735e-01	-4.410518187e-01	3.326330044e+00	5.225735420e-01	-2.220128014e-01	8.485171986e-01	3.022907834e+00	-4.879066450e-01	-1.684056236e+04	-1.385625985e+01

94	6.659734997e-01	1.555566359e-01	1.792094912e+00	2.840863870e-01	2.935897555e+00	1.687545039e-02	1.662675749e+00	6.394296647e-01	2.687228344e-01	3.313214524e-01	1.196045304e+00	5.322856094e-01	-2.461675323e+05	-1.187940792e+01

95	1.238229935e+00	7.959894373e-01	1.301737415e+00	4.076917931e-01	3.024706213e+00	-1.371646382e+00	1.105765052e+00	9.947692415e-01	1.021889281e+00	2.688548410e-01	2.657493029e-01	-1.838337387e-01	-1.020941290e+06	-1.338480189e+01

96	9.406202037e-02	2.408111809e-01	1.500093552e+00	1.081849083e-01	3.024986610e+00	1.093160386e+00	6.218120273e-01	1.024951537e+00	1.525079153e+00	1.123954247e+00	8.325888035e-01	1.319419075e+00	-1.121840790e+04	-1.333072993e+01

97	2.728542070e-01	1.461769439e+00	7.784332540e-01	1.603732046e+00	1.429925141e+00	2.351554864e-02	6.129903813e-01	3.195684377e+00	1.659536719e+00	3.346784690e+00	1.192321903e+00	8.147251658e-01	-1.238004984e+05	-1.798452816e+01

98	4.471133347e-02	2.202722101e-01	1.597202580e-01	1.135505347e-01	2.164554866e+00	-4.147647880e-01	2.115483075e+00	1.982482222e-01	4.082666974e-01	6.059977400e-01	4.553191189e+00	-1.586848537e+00	-1.032468099e+04	-1.413456601e+01

99	9.215265448e-01	1.734942716e+00	1.767438268e+00	9.512466324e-01	1.272388255e+00	-2.390714676e-01	2.140072572e+00	5.195839925e-01	-2.282627971e-01	1.887527994e+00	1.449512343e+00	1.238208355e+00	-9.623994540e+05	-1.580936317e+01

100	7.289500148e-02	1.837003135e-01	1.135103725e+00	5.222750337e+00	5.700950591e+00	1.240842680e-01	1.307140972e+00	3.013052981e+00	1.414354371e+00	1.282091301e+00	1.931004381e-01	-1.481289359e+00	-9.670238737e+03	-2.157598877e+01

101	1.756778141e+00	1.243098947e+00	2.954652483e+00	1.263625905e+00	1.010813829e+00	1.261880290e+00	1.821264112e+00	3.504150729e-01	8.893372816e-01	1.244425137e+00	1.098034697e+00	5.559715269e-02	-2.153354541e+06	-1.588242230e+01

102	5.814297180e-01	1.300526504e-01	7.809906453e-01	1.108315013e-01	8.092432388e-01	8.011644929e-01	1.165923811e-01	3.499798227e-01	-6.705783964e-01	7.797107901e-01	5.310663819e-01	-9.609185845e-01	-1.125930531e+05	-8.134452813e+00

103	1.162923902e-01	1.411023202e-01	1.849506641e+00	8.953460086e-01	6.778812274e-01	2.983791177e-01	1.884906900e+00	2.501205926e+00	3.977057043e-01	6.361353833e-01	3.914523275e-01	-2.683902113e-01	-1.415602540e+04	-1.148842392e+01

104	3.202768575e-01	1.814505205e+00	7.908503820e-01	1.161426327e+00	1.104700436e+00	9.896543185e-01	2.276149154e+00	3.788762112e-01	1.140111057e+00	7.970257586e-01	9.897083947e-01	-1.368428656e-01	-3.126166178e+05	-1.364759733e+01

105	9.184149904e-01	2.818418588e-01	9.410542613e-01	4.857134714e-03	5.242221816e-01	1.951051116e+00	9.808121195e-01	4.688894050e-01	-1.204409877e+00	2.759712079e-02	2.041684854e-01	5.812041545e-01	-2.828356595e+05	-1.039544431e+01

106	1.647475156e+00	1.146240662e+00	3.457358315e-01	2.783326489e+00	7.735317877e-01	-2.842796801e-01	1.060799532e-01	2.485270851e+00	-1.773279270e+00	2.298334926e+00	2.933213057e+00	6.507900376e-01	-1.771613270e+06	-1.884641937e+01

107	1.569079736e+00	1.073065520e+00	2.988250702e+00	1.465655307e+00	3.864123088e-01	-7.016485005e-01	3.832283342e-01	4.998298661e-01	-7.343390794e-01	2.418316543e+00	7.458085095e-01	3.857390712e-01	-1.818214694e+06	-1.406646695e+01

108	5.007155612e-01	3.701715214e-01	1.800680570e+00	3.048286734e-01	3.703541251e-01	3.531966629e-01	6.537846200e-01	2.074178066e+00	-6.633068080e-02	7.235075619e-01	1.560796999e+00	-1.294340517e-01	-1.727100765e+05	-1.076783775e+01

109	8.801935984e-01	7.491631828e-01	1.168495381e+00	7.493746639e-01	6.088025896e-01	-5.948306773e-01	5.979140673e-01	2.803547143e+00	-3.204820017e-01	1.041750989e+00	3.226148841e-01	-1.236842159e-01	-6.369089925e+05	-1.169875772e+01

110	3.099506367e-02	4.544261165e+00	2.059938760e+00	2.178355828e-01	1.411073388e+00	3.413859355e-01	6.863117891e-01	5.703439631e-01	-3.145000687e-01	2.298482847e+00	1.293406372e+00	1.677808960e-01	-6.451296284e+03	-1.543735182e+01

111	1.292262863e+00	5.282829381e-01	2.837933834e+00	4.585141299e+00	8.583457337e-01	3.161226657e-01	1.222331064e+00	3.009768542e-01	1.903935030e-01	1.322420547e+00	2.808724625e+00	-1.889703573e-01	-9.295425965e+05	-1.766603366e+01

112	1.488787315e-01	4.549597623e-03	3.600437031e+00	1.158252058e+00	1.335914118e+00	-2.054696497e+00	4.254111116e-01	1.191105241e-01	1.852433883e-01	4.945256814e-01	4.985214738e-01	-1.787914789e-01	-2.841250888e+03	-1.250219573e+01

113	5.870162223e-01	1.075945179e+00	1.314580113e+00	3.377928527e-01	7.025543654e-01	-1.333178913e-01	8.210083337e-02	9.980911078e-01	-3.136233291e-01	6.797514028e-01	1.148225899e+00	-3.808456937e-01	-3.943174901e+05	-9.577112311e+00

114	5.882288943e-03	8.714162010e-01	1.990805240e+00	1.615616249e+00	5.213425421e-01	-8.038703821e-01	1.959886236e-01	1.709257699e+00	-3.738484738e-01	2.948619270e+00	2.918273761e-01	-3.149057938e-01	-2.782337432e+03	-1.305610071e+01

115	1.968517809e-01	3.780330964e-02	8.239433603e+00	2.679059173e-01	1.050159386e+00	-8.648156245e-01	8.376656007e-01	5.150701157e-01	1.381584266e+00	8.777904153e-01	1.453876108e+00	-5.794868194e-01	-1.942130028e+04	-1.448443013e+01

116	6.079358338e-01	7.131105220e-01	7.904825737e-02	3.582156646e-02	2.565082117e-01	-8.855132071e-01	1.428805500e+00	1.352679703e+00	-1.024079875e+00	1.106256704e+00	1.522735149e+00	3.739218725e-01	-3.653085232e+05	-1.143458121e+01

117	1.864993315e+00	8.028303974e-01	4.196634136e-01	4.189663934e-02	1.191811856e+00	-1.050220976e+00	2.460747583e+00	2.440684813e+00	-2.054453582e+00	1.356513509e+00	2.734611079e+00	7.072452153e-01	-2.147474662e+06	-1.875818773e+01

118	7.004229739e-01	4.346836192e-02	7.907814898e-02	9.387339668e-01	1.665815357e+00	9.820155657e-01	1.058869444e+00	1.741611571e+00	6.687431814e-01	6.446355354e-01	2.016118820e-01	9.082784848e-01	-1.453873148e+05	-1.166916285e+01

119	9.515034412e-01	5.402534878e-01	9.873425536e-01	7.667317445e-01	1.587791500e+00	-4.822276300e-01	7.891066082e-02	2.963180561e+00	1.091370960e+00	9.834395081e-01	1.226410624e+00	-7.602500473e-01	-5.801668107e+05	-1.343696791e+01

120	2.727838038e+00	6.241691255e-01	1.541102636e+00	3.145252780e+00	1.788046498e-01	-1.230822799e+00	1.360517657e+00	3.305858076e-01	-1.078482826e+00	5.284933786e-02	6.706430687e-01	4.356942661e-01	-1.551593413e+06	-1.524685433e+01

121	1.452166260e+00	1.030785826e+00	5.101405814e-01	5.188002736e-01	2.913303262e-01	7.802821667e-02	4.451603983e-01	9.570327972e-01	-4.073233521e-01	1.166478044e+00	7.277649837e-01	1.778746876e+00	-1.576446412e+06	-1.187517645e+01

122	8.945811531e-01	4.417063416e+00	9.761419055e-01	5.919107950e-02	1.198738357e+00	-8.260563961e-02	1.571725905e+00	1.430962520e+00	-3.087380183e-01	3.518336104e-01	3.531323602e+00	2.295187849e-01	-1.263168819e+06	-1.668827943e+01

123	1.317282375e+00	1.731447048e+00	1.180887944e+00	4.146015777e+00	5.596285011e-01	-4.041257979e-01	1.048920685e+00	7.268140987e-01	3.410669802e-01	4.880384111e-01	5.479781158e-01	1.663836510e+00	-2.070245831e+06	-1.590858094e+01

124	6.264649231e-01	4.960002471e+00	3.109956025e-01	1.451313817e-02	2.100429751e-01	-1.348857835e+00	2.959822256e-02	6.826883227e-01	-4.617360883e-01	2.948992614e+00	2.464795945e-01	-2.649425016e-01	-1.902071828e+06	-1.482431448e+01

125	1.533309172e-01	1.803529068e+00	3.935132724e+00	2.467081070e+00	7.674203909e-01	-1.056234071e+00	2.162343720e-01	1.652737950e+00	6.985165810e-01	2.769523389e-01	5.063903468e-01	2.174553949e+00	-1.009700881e+05	-1.633426914e+01

126	9.569214421e-01	9.395524872e-01	2.061839189e-01	3.821605500e-01	4.780409440e+00	6.637551080e-01	6.001188453e-01	5.874238637e-01	-2.501581020e-01	1.285984442e-01	7.824015903e-01	-6.604488382e-01	-7.248001623e+05	-1.186572686e+01

127	1.136169924e+00	3.071388167e-01	1.402247310e-01	1.023629706e+00	5.886116325e+00	1.370011934e+00	1.841375158e+00	9.073988078e-01	2.241332670e-01	4.446002780e-01	9.644399677e-01	1.388896929e+00	-7.543372707e+05	-1.606567927e+01

128	2.197689851e+00	4.818595754e-01	5.699107301e-01	5.277741654e+00	1.030673120e+00	-4.570344576e-01	6.914953538e-01	2.601348887e-01	2.176275371e-01	3.600245635e+00	6.860846471e-02	1.588650519e-01	-9.044429009e+05	-1.930100038e+01

129	2.964059459e-01	4.682139211e-01	5.506436439e-01	5.955453559e-01	3.689902440e+00	1.880287851e+00	2.037498199e+00	8.260005603e-01	-5.362918110e-01	2.906310793e-01	4.899539022e-01	7.110487120e-01	-8.916281423e+04	-1.377829433e+01

130	1.352715605e-01	5.387794800e-01	4.896064798e-01	1.216067186e+00	9.739562996e-01	1.701497176e+00	5.784371765e-01	1.408941955e+00	7.361366049e-01	2.830829353e+00	3.893150447e-01	4.856520210e-01	-3.893751273e+04	-1.337828432e+01

131	2.400072144e-01	2.585436021e+00	2.808650546e+00	1.304363314e+00	1.333850882e+00	8.065248377e-01	2.008099908e+00	9.271892688e-01	-2.389790859e+00	1.803425299e+00	5.889031434e-01	1.714366589e+00	-2.294721579e+05	-2.012729808e+01

132	2.244814457e+00	1.696656078e+00	2.851396322e+00	1.047749734e+00	8.248677041e-01	-2.580281082e-01	2.320381900e-01	2.959941333e-01	4.107744097e-01	1.841531885e+00	7.486189843e-01	-2.439669886e-01	-3.924525783e+06	-1.400438409e+01

133	3.633994286e-01	2.034751911e-01	3.676677003e-01	4.325300814e+00	1.984579165e-01	-1.633826697e-02	5.546709996e-01	1.968726906e+00	1.493463069e+00	4.125295974e-02	1.399404816e+00	-2.178481706e-01	-8.382595159e+04	-1.391375621e+01

134	1.216107877e+00	6.625156171e-02	4.871648677e-01	1.248804113e+00	1.872319524e+00	-8.053114341e-01	5.844322992e-01	1.641758691e+00	7.469435171e-02	4.341901174e-01	3.644319086e-01	1.584955665e+00	-5.692002147e+05	-1.243937331e+01

135	2.705872633e+00	3.174351666e-01	1.517844234e+00	6.791097763e-01	3.713306787e+00	8.638568598e-01	1.786232204e+00	9.165761523e-01	7.605142482e-01	6.374871922e-01	5.101816883e+00	1.676382681e+00	-4.322047258e+06	-2.018311471e+01

136	1.764664317e+00	5.218473797e-01	1.311534946e+00	3.131513653e-01	9.500686985e-01	-3.721479611e-01	9.582555180e-01	2.116922769e+00	-1.462487674e+00	1.423597324e-01	2.168036472e+00	7.521827416e-02	-1.831851341e+06	-1.372335034e+01

137	8.282617267e-01	2.174026416e+00	1.129875805e+00	7.226434306e-02	7.739425421e-01	3.604727489e-01	5.049179714e-02	2.454782131e-01	7.772124679e-02	9.254558081e-01	4.737768588e-01	1.423781684e-01	-1.899440999e+06	-9.744037964e+00

138	2.507433562e-01	1.217106244e-01	4.537278136e-02	4.642199881e-02	5.670218554e-01	1.667119551e+00	7.302253884e-01	1.120639555e+00	-1.450891882e-01	1.859667854e-01	2.548280861e+00	2.240634561e-03	-3.844922178e+04	-9.937873967e+00

139	1.097241274e+00	2.792670125e-01	3.967117852e+00	1.047003703e+00	8.536576737e+00	6.805823012e-02	9.004613745e-01	6.205827974e-01	-3.617690286e-02	1.028574923e+00	9.675963096e-01	-1.564427164e-01	-6.938110952e+05	-1.673453478e+01

140	7.250343460e-02	7.724234133e-01	1.098596180e+00	8.011132407e-01	3.352364434e-01	-4.640288385e-01	1.594485593e+00	1.096820946e+00	-1.196120263e-01	5.111054848e+00	1.004548807e+00	8.826065335e-01	-2.453069243e+04	-1.516887808e+01

141	5.756053497e-01	4.285885593e-01	1.301677934e+00	2.064268932e+00	1.661331345e+00	1.523011389e+00	2.037972603e-01	6.237371163e-01	-1.430505750e+00	1.277403775e+00	1.407727200e+00	5.933312805e-01	-2.244037824e+05	-1.440645092e+01

142	2.286600313e+00	3.858719209e-01	4.869327928e+00	8.203763699e-01	1.712568851e+00	3.888297666e-01	2.083237393e-02	1.509703330e-01	-6.570056998e-01	3.506279767e+00	1.014006507e+00	6.420704375e-02	-1.572799959e+06	-1.673263444e+01

143	1.405377935e+00	2.717182726e-01	1.498940077e+00	4.770535078e-01	8.890136163e-01	5.979889407e-01	8.734921193e-01	2.360195701e-01	8.185043124e-01	5.275127280e-01	8.198755626e-01	-8.480035441e-01	-6.077107419e+05	-1.066971855e+01

144	2.196112007e-01	5.538663179e+00	9.013016580e-01	4.196642896e+00	2.774326297e+00	8.594154153e-01	2.826939609e-01	4.155890897e+00	4.038104420e-01	2.120261202e-01	4.937660858e-02	-9.637554489e-01	-2.365670078e+05	-2.345825281e+01

145	1.835835880e+00	5.674908923e-01	3.286440017e+00	6.121626163e-01	1.290617710e+00	7.918218996e-01	6.442222027e-01	3.351596808e+00	-4.394592501e-02	9.165080529e-01	2.147631138e+00	-1.698042675e+00	-2.042139720e+06	-1.755387256e+01

146	9.903873750e-01	1.193049207e+00	1.740887204e+00	9.392342773e-01	7.184173867e-01	-2.508613647e+00	3.433005090e-03	9.809577077e-01	-6.876865207e-01	2.951535321e-01	4.853616920e-01	-1.918789114e+00	-1.013388707e+06	-1.495677202e+01
