walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
10	3.355942748e-01	6.341267421e-01	6.911033881e-01	2.022293890e+00	1.447418684e-03	3.117524525e-01	2.213470515e+00	2.657376857e-01	4.750172706e-01	2.315235458e+00	-1.800331857e-01	-1.035048026e+05	-1.126707158e+01

11	3.627909649e-01	1.583020998e-01	1.398391072e+00	1.594994138e+00	-1.280388210e-02	3.159497711e-01	1.083030691e-01	-2.832170407e-02	2.877107714e-01	2.307756298e+00	-1.282594155e-01	-7.555896451e+04	-1.005493892e+01

12	6.122631033e-01	6.805671623e-01	8.680220233e-01	1.703358968e+00	1.124991701e-01	4.905329470e-01	1.613007560e+00	2.255353630e-01	7.579171141e-01	1.931284986e+00	-2.861780764e-01	-2.807288533e+05	-1.113725855e+01

13	5.629896039e-01	4.772190937e-01	4.195843126e-01	1.373650471e+00	9.263093573e-01	2.737534929e-01	1.616240222e+00	1.064405460e-02	1.144800665e+00	1.638013986e+00	-1.816035113e-02	-2.335305528e+05	-1.039969023e+01

14	3.651521321e-01	9.030940755e-01	5.111897957e-02	3.321080160e+00	-7.054106104e-02	3.926454161e-01	1.596259743e+00	-2.240562830e-01	4.812979761e-01	1.190603635e+00	9.249845754e-02	-1.628593036e+05	-1.042614094e+01

15	4.247771090e-01	4.266719274e-01	9.003745840e-01	2.547447609e+00	2.080062494e-01	5.720221231e-01	1.412684382e+00	2.697073386e-01	4.935129941e-01	2.135946696e+00	-8.650613142e-02	-1.263214856e+05	-1.121708239e+01

16	5.180868392e-01	6.630718596e-01	5.383827843e-01	2.431197244e+00	3.524345255e-01	3.529860000e-01	9.659102421e-01	-8.702970948e-02	4.806780599e-01	1.953237500e+00	1.615513534e-01	-2.017522878e+05	-1.028828769e+01

17	3.066501632e-01	8.211980950e-01	2.146633999e-01	2.667298649e+00	-6.671141804e-02	1.109405772e-01	1.962290543e+00	7.000256134e-01	3.746809436e-02	2.434759854e+00	-7.377421756e-01	-1.279644874e+05	-1.117332730e+01

18	4.678237149e-01	6.630764777e-01	2.596583342e-01	2.551985809e+00	2.354272554e-02	3.015597749e-01	1.621265125e+00	5.370437598e-02	6.731500734e-01	9.896040084e-01	-1.078580125e-02	-1.734778931e+05	-9.845968527e+00

19	5.697522768e-01	5.628338510e-01	5.539328570e-01	1.791796711e+00	1.253085831e-01	3.501860687e-01	1.878324193e+00	-5.071473279e-02	7.167925929e-01	1.906895869e+00	3.709493835e-02	-2.214054123e+05	-1.071311124e+01

20	7.138116098e-01	3.216361111e-03	5.522609415e-01	2.280589565e-01	2.090754206e+00	4.071525815e-02	3.899739165e-01	-3.096054943e-01	1.834147489e+00	1.042916033e-01	3.678183221e-02	-2.444272330e+03	-1.030254012e+01

21	4.702180066e-01	7.646454166e-01	3.840573177e-01	2.795095100e+00	3.280727041e-02	1.904493321e-01	1.970365587e+00	7.515267950e-02	5.882673379e-01	8.821664382e-01	8.932276654e-02	-1.798613282e+05	-1.026543506e+01

22	8.173116041e-01	3.261497315e-02	4.584435702e+00	4.078286841e+00	-5.577072445e-01	1.770257067e+00	9.278015022e-02	-1.793892206e+00	1.135519424e+00	5.513118178e-01	8.440760512e-01	-9.188475854e+04	-1.839879905e+01

23	4.301345502e-01	5.752136080e-01	5.283123521e-01	1.479999609e+00	3.036714610e-01	2.811476771e-01	1.921441275e+00	1.919910784e-01	4.408706462e-01	2.417691524e+00	-1.168002490e-01	-1.349481624e+05	-1.044838200e+01

24	3.528298180e-01	5.794544391e-01	3.113488471e-01	2.487948892e+00	-2.581287276e-01	3.329924381e-01	1.471644145e+00	-2.387388622e-01	6.903202050e-01	1.305480687e+00	-1.757090135e-01	-1.704300642e+05	-9.947790707e+00

25	3.538313221e-01	5.677744043e-01	1.617429845e-01	2.016652612e+00	6.675368606e-02	1.878244082e-01	8.113823926e-01	-3.785458649e-01	1.189462927e+00	6.717926126e-01	2.570420788e-02	-1.479575659e+05	-8.490068500e+00

26	1.694446282e-01	1.223616699e-01	3.824641686e-01	3.982104773e+00	3.775067185e-02	5.904963616e-01	1.760607883e+00	1.711838538e-01	9.318972140e-01	4.449091765e-01	3.570381405e-02	-2.190863758e+04	-1.030652391e+01

27	1.834140347e-01	6.557908953e-01	4.498152505e-01	3.290086141e+00	-9.259678727e-02	4.550112319e-01	1.575375104e+00	-2.638458176e-01	3.958976825e-01	1.962152003e+00	2.143873419e-02	-9.811955702e+04	-1.105191958e+01

28	3.555326233e-01	3.772236180e-01	7.896400527e-01	2.597806309e+00	1.711398551e-01	4.352971509e-01	1.369665840e+00	3.001674804e-01	1.908729932e-01	2.629747963e+00	-1.288573742e-01	-9.031219459e+04	-1.093892383e+01

29	2.807357481e-01	5.040308978e-01	7.633652912e-01	5.005837900e+00	3.579735914e-01	7.784292144e-01	2.388619919e+00	1.005070810e-01	2.595909016e-01	2.172575090e+00	1.297729769e-01	-1.137842240e+05	-1.341167836e+01

30	4.033348028e-01	2.070140292e-02	3.995941732e-01	6.152748649e+00	-7.266911649e-03	1.122243851e+00	2.376531957e+00	-3.901559749e-01	6.953783905e-01	5.003215400e-01	2.441665645e-01	-8.459675705e+04	-1.251587680e+01

31	4.330661246e-01	6.800808599e-01	6.381054420e-01	2.419455238e+00	-4.840178982e-03	4.151528541e-01	1.642529714e+00	-5.540847501e-02	7.378065110e-01	1.479531724e+00	-1.648348014e-01	-1.663807047e+05	-1.079465455e+01

32	7.358506964e-01	1.399482157e-01	1.449012963e-01	6.117829038e-01	1.045512880e+00	2.858578676e-02	3.929333268e-01	1.038260235e+00	1.183436603e+00	8.357057592e-02	-4.747237559e-01	-9.185418721e+04	-8.674351067e+00

33	1.090914533e+00	2.817464375e-02	1.520847579e+00	8.531186122e-02	9.767433361e-01	1.368521591e+00	4.988278309e-01	-8.174992130e-01	2.409462901e+00	4.989165079e-01	-8.246508084e-01	-9.825079938e+03	-1.274342710e+01

34	2.103201087e-01	4.806318556e-03	6.968428448e-01	1.066941382e+01	1.564757117e-01	1.914767258e+00	4.163249529e+00	-2.242339584e-01	6.909983080e-01	5.990434158e-04	7.149179290e-01	-7.757082683e+03	-3.704671939e+01

35	3.020588762e-01	5.541775592e-01	6.927512313e-01	2.827539493e+00	3.973204259e-02	2.602079261e-01	1.287761761e+00	3.845330081e-01	3.690957708e-01	1.951741071e+00	2.236020975e-01	-8.725264355e+04	-1.054843644e+01

36	6.197364280e-01	3.714549753e-01	7.694664684e-01	1.281852385e+00	4.598463378e-01	5.713955309e-01	8.808591536e-01	1.868627629e-01	1.230989046e+00	1.274787929e+00	-2.976175407e-01	-2.560990735e+05	-9.676723854e+00

37	7.186123224e-01	5.781816447e-03	1.034189846e+00	4.720896837e-01	1.130791412e-01	8.958185566e-01	6.023251902e-01	-1.927001598e-02	2.442856546e+00	8.047791641e-01	-4.412681645e-01	-3.974170920e+04	-9.673874906e+00

38	1.535340467e-01	4.297234561e-01	7.239368856e-01	1.379545651e+00	1.058035829e-01	2.938667370e-01	2.277803972e+00	2.657226547e-01	4.122422561e-01	4.197921459e+00	-1.874750865e-02	-3.534109831e+04	-1.156719257e+01

39	3.997891450e-01	6.773017114e-01	7.744830049e-01	1.794859761e+00	3.043779525e-01	3.823843650e-01	1.888240193e+00	1.649095829e-01	5.783823253e-01	2.108739644e+00	-1.127246555e-01	-1.301349927e+05	-1.101032602e+01

40	4.039599501e-01	1.634889582e-03	6.677739970e-01	8.658036345e+00	-2.517760556e-03	1.986266620e+00	4.414366271e+00	-3.206399592e-01	8.193027019e-01	8.138762200e-01	-6.502171836e-01	-8.401882873e+04	-1.654592711e+01

41	7.321044240e-01	7.273196240e-02	7.119519502e-02	1.518580566e+00	1.390722280e+00	1.845917074e-01	1.818209771e+00	6.132190381e-01	6.659277208e-01	1.427095594e-01	9.730775550e-01	-1.584975827e+05	-1.009865703e+01

42	4.466441078e-01	8.178166740e-01	3.292526026e-01	1.937625961e+00	1.021807370e-01	2.834082470e-01	8.727568116e-01	2.000397148e-01	3.669521441e-01	1.133837866e+00	-4.318379523e-01	-2.370249048e+05	-8.763065829e+00

43	6.519574718e-01	7.382421317e-01	8.889671616e-01	1.872111352e+00	3.043975595e-01	5.835325861e-01	1.578155832e+00	1.312762905e-01	1.120882897e+00	1.838497371e+00	-2.664740310e-01	-3.156044063e+05	-1.176603657e+01

44	5.788390185e-01	9.240095237e-01	7.842577775e-01	3.559183133e+00	2.276449673e-01	5.262133288e-01	2.125910379e+00	4.980228472e-01	3.093723126e-01	1.820511679e+00	1.535281274e-01	-2.715107582e+05	-1.269061631e+01

45	2.357067310e-01	5.885825749e-02	7.146931415e-03	3.409574873e+00	-5.718363947e-01	3.600085081e-01	1.769812436e+00	-7.134860636e-01	4.893319002e-02	1.447963862e+00	-1.272574020e-01	-3.933990967e+04	-9.801746676e+00

46	3.355024974e-01	6.009845041e-01	2.145359876e-01	2.750149559e+00	2.239011685e-01	4.626345542e-01	1.382787147e+00	-2.138208053e-01	6.589001441e-01	2.038266211e+00	2.382135477e-01	-1.109263258e+05	-1.072813012e+01

47	4.334912025e-01	5.867853158e-01	7.373784391e-01	2.716618725e+00	1.862630597e-01	5.597256474e-01	2.377581637e+00	2.686729366e-01	5.083980871e-01	2.698612787e+00	2.439247707e-02	-1.365495543e+05	-1.261855965e+01

48	1.401083917e-01	7.247748310e-01	8.691529600e-01	1.552399825e+00	1.175588355e-01	2.402578435e-01	2.687040381e+00	-5.878579849e-02	2.610165672e-01	3.734095684e+00	2.179141279e-02	-3.106647547e+04	-1.195669585e+01

49	7.421531563e-01	1.447816397e-02	6.807244401e-01	7.974389638e-01	-7.728819284e-01	1.182423221e+00	1.704272800e-01	-6.967746198e-01	9.199347087e-01	6.616839054e-01	9.249005019e-01	-2.177141564e+04	-9.290080913e+00
0	6.606652953e-01	4.370349244e-03	1.671330549e+00	1.235437390e-01	-4.481515968e-02	2.151557087e+00	1.546432134e-01	-1.347558823e-01	3.029803835e+00	1.505383496e+00	-9.084848704e-01	-2.652991838e+03	-1.391766507e+01

1	5.657191888e-01	1.761520505e-01	5.765299118e-01	1.153025520e+00	4.262735198e-01	4.961139206e-01	5.934531875e-01	2.826573208e-01	1.373514824e+00	4.937550933e-01	-7.146790099e-01	-1.983793055e+05	-8.398013740e+00

2	2.292502260e-01	1.182549053e-01	1.213400309e+00	2.589834508e+00	3.146190789e-01	5.944501575e-01	3.027690333e-01	3.656921035e-01	2.449272058e-01	2.359311411e+00	-3.455268846e-02	-5.571069378e+04	-1.018096818e+01

3	3.652844641e-01	1.249067331e-01	7.147019564e-01	3.386386444e+00	1.533154004e-01	1.023654510e+00	1.698671177e+00	-9.890028918e-02	7.564098140e-01	1.310588987e+00	-1.969549582e-01	-8.401338858e+04	-1.147557282e+01

4	1.280052922e-01	3.527658184e-01	1.091766748e-01	2.757598005e+00	6.100354309e-01	2.526097600e-01	9.364287208e-01	-4.461891751e-01	1.879826310e-01	2.541284849e+00	1.963935752e-01	-7.732351236e+04	-9.681975186e+00

5	4.349618205e-01	4.770906076e-01	9.386961598e-01	2.270274729e+00	3.268815477e-01	4.894594893e-01	1.119434302e+00	2.612449090e-01	5.253676159e-01	2.040414579e+00	-2.715541301e-01	-1.516992422e+05	-1.074628215e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01

7	9.111985037e-01	1.266635119e-01	7.389333459e-01	4.401456027e-01	9.473888693e-01	5.405022472e-01	1.415598234e-02	8.444749138e-01	1.349176956e+00	1.183679635e+00	-6.292882947e-01	-1.341775313e+05	-1.468841569e+01

8	2.807286445e-01	3.521858097e-01	1.027650636e-01	8.967727808e-01	2.943079483e-01	2.354527293e-02	2.409256642e+00	5.548807220e-01	5.560273565e-02	3.600274832e+00	-3.274116407e-01	-5.970240191e+04	-9.843717681e+00

9	1.094493777e+00	2.085234997e-02	5.139417924e-01	5.975991295e-01	1.516584537e+00	1.961807345e-01	2.256684562e-01	-2.442293506e-01	1.885115574e+00	3.117565188e-01	-2.694249839e-01	-1.061037798e+04	-9.191149854e+00

10	3.355942748e-01	6.341267421e-01	6.911033881e-01	2.022293890e+00	1.447418684e-03	3.117524525e-01	2.213470515e+00	2.657376857e-01	4.750172706e-01	2.315235458e+00	-1.800331857e-01	-1.035048026e+05	-1.126707158e+01

11	3.627909649e-01	1.583020998e-01	1.398391072e+00	1.594994138e+00	-1.280388210e-02	3.159497711e-01	1.083030691e-01	-2.832170407e-02	2.877107714e-01	2.307756298e+00	-1.282594155e-01	-7.555896451e+04	-1.005493892e+01

12	6.122631033e-01	6.805671623e-01	8.680220233e-01	1.703358968e+00	1.124991701e-01	4.905329470e-01	1.613007560e+00	2.255353630e-01	7.579171141e-01	1.931284986e+00	-2.861780764e-01	-2.807288533e+05	-1.113725855e+01

13	5.629896039e-01	4.772190937e-01	4.195843126e-01	1.373650471e+00	9.263093573e-01	2.737534929e-01	1.616240222e+00	1.064405460e-02	1.144800665e+00	1.638013986e+00	-1.816035113e-02	-2.335305528e+05	-1.039969023e+01

14	3.651521321e-01	9.030940755e-01	5.111897957e-02	3.321080160e+00	-7.054106104e-02	3.926454161e-01	1.596259743e+00	-2.240562830e-01	4.812979761e-01	1.190603635e+00	9.249845754e-02	-1.628593036e+05	-1.042614094e+01

15	4.247771090e-01	4.266719274e-01	9.003745840e-01	2.547447609e+00	2.080062494e-01	5.720221231e-01	1.412684382e+00	2.697073386e-01	4.935129941e-01	2.135946696e+00	-8.650613142e-02	-1.263214856e+05	-1.121708239e+01

16	5.180868392e-01	6.630718596e-01	5.383827843e-01	2.431197244e+00	3.524345255e-01	3.529860000e-01	9.659102421e-01	-8.702970948e-02	4.806780599e-01	1.953237500e+00	1.615513534e-01	-2.017522878e+05	-1.028828769e+01

17	3.066041679e-01	8.211337069e-01	2.147919816e-01	2.666784634e+00	-6.670840710e-02	1.107190956e-01	1.962578324e+00	7.007521438e-01	3.711914704e-02	2.435738033e+00	-7.383949263e-01	-1.278161185e+05	-1.117438841e+01

18	4.678237149e-01	6.630764777e-01	2.596583342e-01	2.551985809e+00	2.354272554e-02	3.015597749e-01	1.621265125e+00	5.370437598e-02	6.731500734e-01	9.896040084e-01	-1.078580125e-02	-1.734778931e+05	-9.845968527e+00

19	5.686765940e-01	5.638917416e-01	5.508272893e-01	1.799819215e+00	1.242346173e-01	3.496729007e-01	1.875611372e+00	-4.961276649e-02	7.163320202e-01	1.897215412e+00	3.658963849e-02	-2.207344769e+05	-1.070517198e+01

20	7.138116098e-01	3.216361111e-03	5.522609415e-01	2.280589565e-01	2.090754206e+00	4.071525815e-02	3.899739165e-01	-3.096054943e-01	1.834147489e+00	1.042916033e-01	3.678183221e-02	-2.444272330e+03	-1.030254012e+01

21	3.818906826e-01	5.748593233e-01	3.910243238e-01	2.921539114e+00	-8.161927172e-02	2.409815022e-01	1.756232603e+00	3.165258005e-03	4.282333409e-01	1.266038195e+00	8.223881212e-02	-1.223152399e+05	-1.016962579e+01

22	8.173116041e-01	3.261497315e-02	4.584435702e+00	4.078286841e+00	-5.577072445e-01	1.770257067e+00	9.278015022e-02	-1.793892206e+00	1.135519424e+00	5.513118178e-01	8.440760512e-01	-9.188475854e+04	-1.839879905e+01

23	4.301345502e-01	5.752136080e-01	5.283123521e-01	1.479999609e+00	3.036714610e-01	2.811476771e-01	1.921441275e+00	1.919910784e-01	4.408706462e-01	2.417691524e+00	-1.168002490e-01	-1.349481624e+05	-1.044838200e+01

24	3.486487495e-01	5.927170697e-01	4.034712547e-01	2.374988400e+00	-1.951596858e-01	3.278399556e-01	1.651599416e+00	-1.163608807e-01	6.380911398e-01	1.550431124e+00	-1.767579888e-01	-1.449693623e+05	-1.026723966e+01

25	3.538313221e-01	5.677744043e-01	1.617429845e-01	2.016652612e+00	6.675368606e-02	1.878244082e-01	8.113823926e-01	-3.785458649e-01	1.189462927e+00	6.717926126e-01	2.570420788e-02	-1.479575659e+05	-8.490068500e+00

26	1.694446282e-01	1.223616699e-01	3.824641686e-01	3.982104773e+00	3.775067185e-02	5.904963616e-01	1.760607883e+00	1.711838538e-01	9.318972140e-01	4.449091765e-01	3.570381405e-02	-2.190863758e+04	-1.030652391e+01

27	1.790502036e-01	4.891556820e-01	4.287757923e-01	3.506262284e+00	-5.187821466e-02	4.973347350e-01	1.633239020e+00	-1.279491351e-01	5.633358204e-01	1.488188317e+00	2.589492915e-02	-4.975009222e+04	-1.081012758e+01

28	3.555326233e-01	3.772236180e-01	7.896400527e-01	2.597806309e+00	1.711398551e-01	4.352971509e-01	1.369665840e+00	3.001674804e-01	1.908729932e-01	2.629747963e+00	-1.288573742e-01	-9.031219459e+04	-1.093892383e+01

29	2.807357481e-01	5.040308978e-01	7.633652912e-01	5.005837900e+00	3.579735914e-01	7.784292144e-01	2.388619919e+00	1.005070810e-01	2.595909016e-01	2.172575090e+00	1.297729769e-01	-1.137842240e+05	-1.341167836e+01

30	4.033348028e-01	2.070140292e-02	3.995941732e-01	6.152748649e+00	-7.266911649e-03	1.122243851e+00	2.376531957e+00	-3.901559749e-01	6.953783905e-01	5.003215400e-01	2.441665645e-01	-8.459675705e+04	-1.251587680e+01

31	4.330661246e-01	6.800808599e-01	6.381054420e-01	2.419455238e+00	-4.840178982e-03	4.151528541e-01	1.642529714e+00	-5.540847501e-02	7.378065110e-01	1.479531724e+00	-1.648348014e-01	-1.663807047e+05	-1.079465455e+01

32	7.358506964e-01	1.399482157e-01	1.449012963e-01	6.117829038e-01	1.045512880e+00	2.858578676e-02	3.929333268e-01	1.038260235e+00	1.183436603e+00	8.357057592e-02	-4.747237559e-01	-9.185418721e+04	-8.674351067e+00

33	1.090914533e+00	2.817464375e-02	1.520847579e+00	8.531186122e-02	9.767433361e-01	1.368521591e+00	4.988278309e-01	-8.174992130e-01	2.409462901e+00	4.989165079e-01	-8.246508084e-01	-9.825079938e+03	-1.274342710e+01

34	2.103201087e-01	4.806318556e-03	6.968428448e-01	1.066941382e+01	1.564757117e-01	1.914767258e+00	4.163249529e+00	-2.242339584e-01	6.909983080e-01	5.990434158e-04	7.149179290e-01	-7.757082683e+03	-3.704671939e+01

35	2.736840396e-01	3.423591735e-01	3.995593537e-01	3.076441149e+00	-2.217991327e-01	3.028866550e-01	1.493905950e+00	-8.502395538e-02	2.321814192e-01	1.736305745e+00	7.356051312e-02	-7.407459191e+04	-1.003635810e+01

36	6.197364280e-01	3.714549753e-01	7.694664684e-01	1.281852385e+00	4.598463378e-01	5.713955309e-01	8.808591536e-01	1.868627629e-01	1.230989046e+00	1.274787929e+00	-2.976175407e-01	-2.560990735e+05	-9.676723854e+00

37	7.186123224e-01	5.781816447e-03	1.034189846e+00	4.720896837e-01	1.130791412e-01	8.958185566e-01	6.023251902e-01	-1.927001598e-02	2.442856546e+00	8.047791641e-01	-4.412681645e-01	-3.974170920e+04	-9.673874906e+00

38	1.535340467e-01	4.297234561e-01	7.239368856e-01	1.379545651e+00	1.058035829e-01	2.938667370e-01	2.277803972e+00	2.657226547e-01	4.122422561e-01	4.197921459e+00	-1.874750865e-02	-3.534109831e+04	-1.156719257e+01

39	3.997891450e-01	6.773017114e-01	7.744830049e-01	1.794859761e+00	3.043779525e-01	3.823843650e-01	1.888240193e+00	1.649095829e-01	5.783823253e-01	2.108739644e+00	-1.127246555e-01	-1.301349927e+05	-1.101032602e+01

40	4.039599501e-01	1.634889582e-03	6.677739970e-01	8.658036345e+00	-2.517760556e-03	1.986266620e+00	4.414366271e+00	-3.206399592e-01	8.193027019e-01	8.138762200e-01	-6.502171836e-01	-8.401882873e+04	-1.654592711e+01

41	7.321044240e-01	7.273196240e-02	7.119519502e-02	1.518580566e+00	1.390722280e+00	1.845917074e-01	1.818209771e+00	6.132190381e-01	6.659277208e-01	1.427095594e-01	9.730775550e-01	-1.584975827e+05	-1.009865703e+01

42	4.466441078e-01	8.178166740e-01	3.292526026e-01	1.937625961e+00	1.021807370e-01	2.834082470e-01	8.727568116e-01	2.000397148e-01	3.669521441e-01	1.133837866e+00	-4.318379523e-01	-2.370249048e+05	-8.763065829e+00

43	6.519574718e-01	7.382421317e-01	8.889671616e-01	1.872111352e+00	3.043975595e-01	5.835325861e-01	1.578155832e+00	1.312762905e-01	1.120882897e+00	1.838497371e+00	-2.664740310e-01	-3.156044063e+05	-1.176603657e+01

44	5.788390185e-01	9.240095237e-01	7.842577775e-01	3.559183133e+00	2.276449673e-01	5.262133288e-01	2.125910379e+00	4.980228472e-01	3.093723126e-01	1.820511679e+00	1.535281274e-01	-2.715107582e+05	-1.269061631e+01

45	2.357067310e-01	5.885825749e-02	7.146931415e-03	3.409574873e+00	-5.718363947e-01	3.600085081e-01	1.769812436e+00	-7.134860636e-01	4.893319002e-02	1.447963862e+00	-1.272574020e-01	-3.933990967e+04	-9.801746676e+00

46	3.355024974e-01	6.009845041e-01	2.145359876e-01	2.750149559e+00	2.239011685e-01	4.626345542e-01	1.382787147e+00	-2.138208053e-01	6.589001441e-01	2.038266211e+00	2.382135477e-01	-1.109263258e+05	-1.072813012e+01

47	4.261865529e-01	6.064040157e-01	7.454205550e-01	2.516834891e+00	2.118635117e-01	5.212883523e-01	2.271520819e+00	2.461830652e-01	5.235666073e-01	2.570762533e+00	-5.326557375e-03	-1.330291110e+05	-1.228520628e+01

48	1.401083917e-01	7.247748310e-01	8.691529600e-01	1.552399825e+00	1.175588355e-01	2.402578435e-01	2.687040381e+00	-5.878579849e-02	2.610165672e-01	3.734095684e+00	2.179141279e-02	-3.106647547e+04	-1.195669585e+01

49	7.421531563e-01	1.447816397e-02	6.807244401e-01	7.974389638e-01	-7.728819284e-01	1.182423221e+00	1.704272800e-01	-6.967746198e-01	9.199347087e-01	6.616839054e-01	9.249005019e-01	-2.177141564e+04	-9.290080913e+00
0	6.606652953e-01	4.370349244e-03	1.671330549e+00	1.235437390e-01	-4.481515968e-02	2.151557087e+00	1.546432134e-01	-1.347558823e-01	3.029803835e+00	1.505383496e+00	-9.084848704e-01	-2.652991838e+03	-1.391766507e+01

1	5.657191888e-01	1.761520505e-01	5.765299118e-01	1.153025520e+00	4.262735198e-01	4.961139206e-01	5.934531875e-01	2.826573208e-01	1.373514824e+00	4.937550933e-01	-7.146790099e-01	-1.983793055e+05	-8.398013740e+00

2	2.421789131e-01	1.148420023e-01	1.227123605e+00	2.515924475e+00	3.038475200e-01	6.411136836e-01	2.983299849e-01	3.506946314e-01	3.283846491e-01	2.333720819e+00	-6.074276983e-02	-5.421805786e+04	-1.025356493e+01

3	3.652844641e-01	1.249067331e-01	7.147019564e-01	3.386386444e+00	1.533154004e-01	1.023654510e+00	1.698671177e+00	-9.890028918e-02	7.564098140e-01	1.310588987e+00	-1.969549582e-01	-8.401338858e+04	-1.147557282e+01

4	1.280052922e-01	3.527658184e-01	1.091766748e-01	2.757598005e+00	6.100354309e-01	2.526097600e-01	9.364287208e-01	-4.461891751e-01	1.879826310e-01	2.541284849e+00	1.963935752e-01	-7.732351236e+04	-9.681975186e+00

5	4.537457491e-01	4.488030940e-01	9.229218791e-01	2.180214762e+00	2.596339527e-01	5.318323680e-01	1.061405061e+00	2.026645772e-01	5.494943382e-01	1.956108886e+00	-1.983941295e-01	-1.484490378e+05	-1.053494220e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01
