walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
15	1.511951595e-01	1.079342427e+00	8.445843137e-01	1.623912972e+00	9.915449650e-02	3.300980986e-01	1.287659273e+00	1.347213124e+00	2.789638013e-01	2.617370704e+00	-7.006738957e-01	-5.158088071e+04	-1.166790991e+01

16	1.037504604e-01	1.659065869e+00	4.582905972e-01	3.461630523e+00	-1.642761357e-01	4.898726991e-01	1.579360261e+00	-9.158873088e-01	2.504546391e-01	2.218356178e+00	1.344918969e-01	-6.138148898e+04	-1.260536441e+01

17	1.838372119e-01	8.486597044e-01	1.959392177e+00	2.397862522e+00	4.043623124e-01	9.312861681e-01	1.870457844e+00	3.332306224e-01	9.130567305e-01	2.129160523e+00	-1.690136908e+00	-8.016027139e+04	-1.503596714e+01

18	4.208687999e-01	9.309118866e-01	1.114590735e+00	1.399505351e+00	1.015245049e-01	5.455073153e-01	1.593607174e+00	3.200470173e-01	8.393779026e-01	1.626327542e+00	-5.840689887e-01	-1.730228613e+05	-1.116358990e+01

19	1.965753543e-01	8.751562315e-01	2.660103508e-01	1.463609143e+00	9.646468208e-01	4.935618928e-01	1.672847848e+00	5.684680322e-01	5.719273990e-01	1.991218468e+00	-2.865807860e-01	-4.977731582e+04	-1.061105578e+01

20	3.223363330e-01	1.478047138e-01	6.961083879e-01	4.470548568e-01	1.535035051e+00	1.501868759e-01	1.023304280e+00	4.618526919e-01	1.152169241e+00	2.901845629e+00	4.017871642e-01	-6.020290691e+04	-1.052290281e+01

21	2.283446273e-01	1.772553963e+00	2.218146847e+00	1.737981088e+00	6.912022212e-01	7.627072218e-01	2.165213964e+00	3.807958149e-02	1.419404848e+00	1.478417201e+00	-2.635609684e-01	-1.027645645e+05	-1.443291608e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.768990428e+05	-1.704641753e+01

23	4.424627972e-01	6.643655438e-01	1.216234681e+00	1.949608927e+00	8.502309955e-02	2.516384381e-01	1.402136362e+00	-7.685750190e-02	6.494711458e-01	2.136935999e+00	-1.528623399e-01	-1.532283490e+05	-1.108936294e+01

24	1.436544328e-01	4.585395342e-01	3.531327235e-02	3.085951576e+00	-1.261395122e+00	4.006821443e-01	1.171634338e+00	-1.090005268e+00	8.876778631e-01	9.947576749e-01	2.984376958e-02	-4.187622668e+04	-1.075702777e+01

25	1.138187003e-02	4.447031267e-01	8.083959175e-02	6.998907678e-01	6.553949548e-01	2.756215025e-01	1.188079718e+00	3.679496543e-02	1.498075002e+00	9.459977940e-01	1.923902241e-01	-5.964175246e+03	-7.898255167e+00

26	7.574852535e-02	5.149466367e-01	1.043236470e+00	6.827619442e-01	5.135612364e-01	3.581232929e-01	1.193105073e+00	5.627438153e-02	1.400550025e+00	9.470855864e-01	-5.600053322e-02	-1.754401171e+04	-8.871721651e+00

27	2.375439319e-01	1.451530950e-01	9.576689663e-01	2.473288645e+00	1.208599831e-01	5.902062031e-01	1.356626595e+00	-5.290355151e-01	9.260581850e-01	9.565306479e-01	-4.550455316e-01	-3.835728925e+04	-1.024465473e+01

28	1.960522314e-01	1.019036925e+00	4.337252012e-01	2.513108175e+00	-1.176085547e-01	3.433472554e-01	2.501690302e+00	-3.884733813e-02	2.913778982e-01	2.979548665e+00	-1.305131999e+00	-6.803994506e+04	-1.302778128e+01

29	6.009761098e-01	1.009472809e+00	1.418604341e+00	1.971735339e+00	9.391820320e-01	8.315359492e-01	1.427417642e+00	8.343218200e-01	1.351245726e+00	2.417099496e+00	-5.885240941e-01	-2.769898901e+05	-1.428831976e+01

30	2.042067699e-01	3.737820116e-01	4.270307121e-01	4.803530169e+00	-9.320187348e-02	7.272558445e-01	2.098851791e+00	-2.754999550e-01	5.517681397e-01	1.754439962e+00	6.005927825e-01	-3.670269340e+04	-1.255748261e+01

31	2.018399299e-01	1.020631138e+00	2.253154427e+00	3.314575603e+00	9.204046422e-01	1.018015356e+00	2.242173107e+00	-4.696430192e-01	1.559119518e+00	1.858123325e+00	9.072718518e-02	-6.531550960e+04	-1.596561674e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427378337e+05	-1.219598363e+01

33	5.097844510e-01	8.025826021e-02	1.108428329e+00	2.630897137e-01	1.757381278e+00	1.065923906e+00	2.156119333e-01	-9.855264442e-01	2.106329837e+00	1.621981418e+00	-6.479530034e-01	-4.748087157e+04	-1.242363426e+01

34	2.416684861e-01	1.444134124e-02	6.954527822e-01	1.034360780e+01	2.875739428e-01	1.909062709e+00	4.069422947e+00	-9.989665473e-02	7.062563480e-01	1.284552678e-01	6.613004857e-01	-2.547572627e+04	-1.685313389e+01

35	7.503208015e-02	1.297942183e+00	5.397699061e-01	2.481706272e+00	5.233109899e-01	2.110968747e-01	9.290057878e-01	7.466911664e-01	5.014068990e-01	2.046634120e+00	-1.113188518e-01	-2.393361717e+04	-1.078455063e+01

36	3.662904083e-01	1.433682078e+00	7.790890313e-01	2.238285388e+00	8.756475493e-01	2.705588011e-01	8.769494228e-01	5.480900104e-01	8.416527908e-01	2.184932950e+00	-9.578979102e-02	-1.649078900e+05	-1.183770479e+01

37	6.408216774e-01	6.826673990e-01	1.378682138e+00	2.102402467e+00	-2.416743184e-02	4.033253165e-01	1.601249836e+00	-4.706996226e-01	9.352658316e-01	2.119520069e+00	5.643306166e-02	-2.914030789e+05	-1.230115834e+01

38	6.105626975e-02	7.310299564e-02	4.979054236e-01	1.805183923e+00	1.146120495e+00	7.790702914e-01	2.703517623e+00	3.049838166e-01	4.706535373e-01	9.985609235e+00	-3.358936997e-02	-4.690714565e+03	-1.530229248e+01

39	2.238494848e-01	7.736679396e-01	8.545131208e-01	1.513537671e+00	5.485107673e-01	4.267756288e-01	1.976302856e+00	1.571228082e-01	6.252871268e-01	2.786597275e+00	-4.682143025e-01	-5.353110478e+04	-1.165366074e+01

40	3.332782438e-01	5.114662033e-01	1.115673458e+00	5.785524083e+00	3.743516948e-01	1.580985372e+00	3.122937163e+00	-1.367945571e-01	1.058491182e+00	1.052676355e+00	-1.747011088e-01	-8.639981611e+04	-1.534404387e+01

41	4.314938222e-01	3.314128124e-01	6.048681768e-01	1.362078163e+00	9.256037701e-01	3.471174618e-01	1.818506821e+00	3.435758521e-01	8.011190936e-01	2.092391342e+00	4.650032300e-01	-1.218971554e+05	-1.076958939e+01

42	4.212817920e-01	9.159377342e-01	6.734695000e-01	1.851887369e+00	2.152119820e-01	4.015697845e-01	1.059655475e+00	4.283970451e-01	5.553054085e-01	1.216466229e+00	-3.914693605e-01	-1.799440121e+05	-9.753570400e+00

43	5.314720976e-01	1.030879743e+00	1.115254536e+00	1.403145857e+00	4.785342087e-01	9.125129042e-01	1.297298349e+00	-1.433320814e-01	2.041740651e+00	2.993345287e+00	-6.112694423e-01	-2.505231779e+05	-1.384475372e+01

44	6.875454878e-01	5.890530150e-01	1.500672556e+00	2.578496966e+00	2.394454392e-01	6.575280238e-01	1.763169638e+00	1.231556592e-01	8.388074584e-01	1.533800328e+00	-5.011039571e-02	-3.184447125e+05	-1.246770557e+01

45	1.727363011e-01	7.764762863e-02	4.929020825e-03	3.879082057e+00	-8.335034580e-01	2.934629359e-01	1.985511512e+00	-1.198184435e+00	1.466671610e-01	1.077530139e+00	8.489487282e-02	-2.041873649e+04	-1.055083637e+01

46	2.663625170e-01	6.438615026e-01	3.236176203e-01	1.637874300e+00	7.884748024e-01	7.293849038e-02	1.116861842e+00	4.754264561e-01	6.092344356e-01	3.503026623e+00	3.126996221e-01	-6.420653995e+04	-1.067356693e+01

47	8.299058669e-01	5.583426606e-01	3.997769320e-01	3.555414213e+00	3.636861836e-02	7.545734040e-01	2.657618276e+00	6.427546574e-02	6.821718841e-01	8.260495022e-01	-2.528214382e-01	-4.571930209e+05	-1.212834444e+01

48	2.138504760e-02	6.907107782e-01	3.250203906e-01	9.760814883e-01	1.200934760e+00	8.933198189e-02	2.814779141e+00	3.564289371e-01	1.357909842e-01	5.462752204e+00	-1.016402731e-01	-1.746385156e+04	-1.225161304e+01

49	7.205909645e-01	7.824467015e-03	4.685916161e-01	1.182492089e+00	-1.006629059e+00	1.054207627e+00	2.465679308e-01	-8.202845338e-01	5.055050526e-01	5.099612646e-01	1.043270024e+00	-2.424272173e+04	-8.972688752e+00
0	7.373316361e-01	1.779135499e-01	1.827490923e+00	2.925581172e-01	-6.735615289e-01	2.380525023e+00	4.334597421e-01	-6.123609745e-01	3.661166518e+00	1.029113830e+00	-5.750196026e-01	-1.824150809e+05	-1.394652475e+01

1	4.964743925e-03	2.185564419e+00	1.482176696e-02	3.750867764e+00	1.616441565e+00	3.613070673e-01	7.870512487e-01	1.179336979e+00	4.598326510e-01	5.645797042e+00	-7.229202746e-01	-2.433032497e+04	-1.601724813e+01

2	4.822333917e-02	1.087928657e-01	2.113230840e+00	2.300967042e+00	-5.453429468e-01	3.848028301e-01	8.168948452e-01	-3.385652252e-01	3.917594477e-01	1.763713767e+00	-3.855185910e-02	-1.316208789e+04	-1.049435678e+01

3	3.698389180e-01	4.316353718e-01	2.121093165e-01	5.043584139e+00	3.442072070e-01	1.296891010e+00	2.916135047e+00	-4.685478648e-02	6.640618200e-01	5.853443213e-01	1.243356163e-01	-1.057723828e+05	-1.273434352e+01

4	8.862307628e-02	4.681750494e-01	6.214267997e-01	2.608147380e+00	5.740954992e-01	1.771605351e-01	1.351168268e+00	-4.137531413e-01	3.972327554e-01	2.277742174e+00	3.820016756e-02	-1.284968840e+04	-1.044376546e+01

5	4.779271724e-02	2.304854430e+00	3.066322581e+00	1.231639422e+00	5.484203837e-01	1.295144719e+00	1.192925563e+00	-4.658540970e-01	1.816064427e+00	1.840048827e+00	-2.396229851e-01	-3.840254286e+04	-1.554914643e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.481388974e+03	-1.555671302e+01

7	7.250368947e-01	6.776314551e-01	9.805693733e-01	6.966601031e-01	6.179300144e-01	2.582659674e-01	1.062693539e+00	3.132907923e-01	1.609771954e+00	2.769888220e+00	8.005285086e-02	-3.713171837e+05	-1.131241983e+01

8	1.472094405e-01	6.800370062e-01	1.015605641e+00	1.807566439e+00	8.037833562e-01	4.590275487e-01	2.489949908e+00	1.298389962e-01	7.114365814e-01	4.044169851e+00	-1.713934280e-01	-2.552376167e+04	-1.334214158e+01

9	3.851671585e-01	5.264486699e-01	6.294887589e-01	2.063590879e+00	2.021420844e-01	2.574168729e-01	1.046311803e+00	-1.492293378e-01	9.251876545e-01	1.850890627e+00	8.264905336e-02	-1.152240990e+05	-1.011066693e+01

10	8.961139182e-02	2.598655281e-01	8.206264105e-01	2.267797503e-01	-5.325511997e-01	6.905449596e-02	9.159172921e-01	1.462437886e+00	3.580602752e-01	6.814504658e-01	-4.584473057e-01	-3.532475503e+04	-7.650167897e+00

11	2.830431529e-01	2.897230421e-01	2.033757992e+00	2.007851623e+00	-6.648985049e-01	5.831664576e-02	1.701755036e+00	-4.723142357e-02	1.420221646e-01	2.310180199e+00	-1.321121352e-01	-6.236205050e+04	-1.135227062e+01

12	2.686433052e-01	1.198238542e+00	1.369897527e+00	1.653177613e+00	3.144925146e-01	7.869828033e-01	1.902564009e+00	-4.375871187e-02	9.268424335e-01	2.826948092e+00	-5.305708976e-01	-9.567422524e+04	-1.331367209e+01

13	1.885189936e-01	9.137158259e-01	9.725657046e-01	1.440480923e+00	1.073121146e+00	3.681700638e-01	2.018283083e+00	-7.143987833e-01	1.011902939e+00	2.262210686e+00	1.940270750e-01	-5.228045635e+04	-1.234825925e+01

14	3.566761082e-01	8.256291348e-01	5.241793940e-01	2.579650867e+00	-4.200600260e-02	4.784045466e-01	1.504491278e+00	-2.754380562e-01	7.709155121e-01	9.382723601e-01	2.318912331e-01	-1.337180979e+05	-1.036200344e+01

15	1.501528147e-01	1.087227686e+00	8.386696846e-01	1.639074116e+00	1.099698682e-01	3.303205592e-01	1.284090890e+00	1.346016486e+00	2.802530523e-01	2.638957625e+00	-7.008324701e-01	-5.131990578e+04	-1.169649974e+01

16	1.037504604e-01	1.659065869e+00	4.582905972e-01	3.461630523e+00	-1.642761357e-01	4.898726991e-01	1.579360261e+00	-9.158873088e-01	2.504546391e-01	2.218356178e+00	1.344918969e-01	-6.138148898e+04	-1.260536441e+01

17	1.838372119e-01	8.486597044e-01	1.959392177e+00	2.397862522e+00	4.043623124e-01	9.312861681e-01	1.870457844e+00	3.332306224e-01	9.130567305e-01	2.129160523e+00	-1.690136908e+00	-8.016027139e+04	-1.503596714e+01

18	3.772461743e-01	8.960960422e-01	1.057006186e+00	1.424753582e+00	2.004930468e-01	5.192185837e-01	1.678340950e+00	2.839734894e-01	7.919754348e-01	1.883226273e+00	-5.584172621e-01	-1.385520355e+05	-1.127335371e+01

19	1.314782408e-01	8.066200960e-01	2.879372675e-01	1.282453897e+00	1.052446557e+00	3.433583749e-01	2.097166021e+00	4.896786672e-01	4.098680808e-01	3.281168978e+00	-2.178606966e-01	-2.679395146e+04	-1.137898981e+01

20	3.223363330e-01	1.478047138e-01	6.961083879e-01	4.470548568e-01	1.535035051e+00	1.501868759e-01	1.023304280e+00	4.618526919e-01	1.152169241e+00	2.901845629e+00	4.017871642e-01	-6.020290691e+04	-1.052290281e+01

21	2.283446273e-01	1.772553963e+00	2.218146847e+00	1.737981088e+00	6.912022212e-01	7.627072218e-01	2.165213964e+00	3.807958149e-02	1.419404848e+00	1.478417201e+00	-2.635609684e-01	-1.027645645e+05	-1.443291608e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.768990428e+05	-1.704641753e+01

23	4.424627972e-01	6.643655438e-01	1.216234681e+00	1.949608927e+00	8.502309955e-02	2.516384381e-01	1.402136362e+00	-7.685750190e-02	6.494711458e-01	2.136935999e+00	-1.528623399e-01	-1.532283490e+05	-1.108936294e+01

24	1.436544328e-01	4.585395342e-01	3.531327235e-02	3.085951576e+00	-1.261395122e+00	4.006821443e-01	1.171634338e+00	-1.090005268e+00	8.876778631e-01	9.947576749e-01	2.984376958e-02	-4.187622668e+04	-1.075702777e+01

25	1.138187003e-02	4.447031267e-01	8.083959175e-02	6.998907678e-01	6.553949548e-01	2.756215025e-01	1.188079718e+00	3.679496543e-02	1.498075002e+00	9.459977940e-01	1.923902241e-01	-5.964175246e+03	-7.898255167e+00

26	7.574852535e-02	5.149466367e-01	1.043236470e+00	6.827619442e-01	5.135612364e-01	3.581232929e-01	1.193105073e+00	5.627438153e-02	1.400550025e+00	9.470855864e-01	-5.600053322e-02	-1.754401171e+04	-8.871721651e+00

27	2.375439319e-01	1.451530950e-01	9.576689663e-01	2.473288645e+00	1.208599831e-01	5.902062031e-01	1.356626595e+00	-5.290355151e-01	9.260581850e-01	9.565306479e-01	-4.550455316e-01	-3.835728925e+04	-1.024465473e+01

28	1.833129198e-01	9.297709436e-01	4.397817664e-01	2.446302713e+00	1.647146949e-03	3.844656077e-01	2.520736362e+00	-6.400647454e-03	3.082957985e-01	3.640697247e+00	-1.185138945e+00	-5.679167975e+04	-1.323525174e+01

29	4.971306751e-01	8.293762034e-01	1.241521796e+00	1.939701687e+00	9.789835231e-01	8.214449716e-01	1.672856219e+00	7.325116419e-01	1.181877105e+00	3.872788148e+00	-4.817907729e-01	-1.835020090e+05	-1.474804687e+01

30	2.042067699e-01	3.737820116e-01	4.270307121e-01	4.803530169e+00	-9.320187348e-02	7.272558445e-01	2.098851791e+00	-2.754999550e-01	5.517681397e-01	1.754439962e+00	6.005927825e-01	-3.670269340e+04	-1.255748261e+01

31	2.018399299e-01	1.020631138e+00	2.253154427e+00	3.314575603e+00	9.204046422e-01	1.018015356e+00	2.242173107e+00	-4.696430192e-01	1.559119518e+00	1.858123325e+00	9.072718518e-02	-6.531550960e+04	-1.596561674e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427378337e+05	-1.219598363e+01

33	5.097844510e-01	8.025826021e-02	1.108428329e+00	2.630897137e-01	1.757381278e+00	1.065923906e+00	2.156119333e-01	-9.855264442e-01	2.106329837e+00	1.621981418e+00	-6.479530034e-01	-4.748087157e+04	-1.242363426e+01

34	2.416684861e-01	1.444134124e-02	6.954527822e-01	1.034360780e+01	2.875739428e-01	1.909062709e+00	4.069422947e+00	-9.989665473e-02	7.062563480e-01	1.284552678e-01	6.613004857e-01	-2.547572627e+04	-1.685313389e+01

35	7.503208015e-02	1.297942183e+00	5.397699061e-01	2.481706272e+00	5.233109899e-01	2.110968747e-01	9.290057878e-01	7.466911664e-01	5.014068990e-01	2.046634120e+00	-1.113188518e-01	-2.393361717e+04	-1.078455063e+01

36	3.286404929e-01	1.304165245e+00	8.197353295e-01	2.164264663e+00	8.632974085e-01	3.029478875e-01	1.154149822e+00	4.762119489e-01	8.192746293e-01	2.504450034e+00	-1.087825697e-01	-1.229686554e+05	-1.214361191e+01

37	6.108550618e-01	6.795619031e-01	1.294249131e+00	2.065227954e+00	4.086539429e-02	3.768856508e-01	1.562486012e+00	-3.949845660e-01	9.091747153e-01	2.230237107e+00	7.694114993e-02	-2.664392685e+05	-1.212404330e+01

38	6.105626975e-02	7.310299564e-02	4.979054236e-01	1.805183923e+00	1.146120495e+00	7.790702914e-01	2.703517623e+00	3.049838166e-01	4.706535373e-01	9.985609235e+00	-3.358936997e-02	-4.690714565e+03	-1.530229248e+01

39	2.238494848e-01	7.736679396e-01	8.545131208e-01	1.513537671e+00	5.485107673e-01	4.267756288e-01	1.976302856e+00	1.571228082e-01	6.252871268e-01	2.786597275e+00	-4.682143025e-01	-5.353110478e+04	-1.165366074e+01

40	3.332782438e-01	5.114662033e-01	1.115673458e+00	5.785524083e+00	3.743516948e-01	1.580985372e+00	3.122937163e+00	-1.367945571e-01	1.058491182e+00	1.052676355e+00	-1.747011088e-01	-8.639981611e+04	-1.534404387e+01

41	4.253422175e-01	3.211408262e-01	6.078037211e-01	1.653139525e+00	9.049273555e-01	3.977348877e-01	1.891451491e+00	3.292043901e-01	7.980449091e-01	2.028746737e+00	4.713645681e-01	-1.182630731e+05	-1.106552952e+01

42	3.299410442e-01	1.016710589e+00	6.381995186e-01	2.018033730e+00	2.964885660e-01	3.513229903e-01	1.025190060e+00	5.123631021e-01	5.410869702e-01	1.435464695e+00	-3.175655966e-01	-1.293169658e+05	-1.001715253e+01

43	5.314720976e-01	1.030879743e+00	1.115254536e+00	1.403145857e+00	4.785342087e-01	9.125129042e-01	1.297298349e+00	-1.433320814e-01	2.041740651e+00	2.993345287e+00	-6.112694423e-01	-2.505231779e+05	-1.384475372e+01

44	5.438134167e-01	6.462781911e-01	1.300382208e+00	2.248391026e+00	3.352465663e-01	5.860015940e-01	1.829234643e+00	1.336844725e-01	7.726224594e-01	1.922130395e+00	-1.797102630e-01	-2.097334158e+05	-1.223561286e+01

45	1.727363011e-01	7.764762863e-02	4.929020825e-03	3.879082057e+00	-8.335034580e-01	2.934629359e-01	1.985511512e+00	-1.198184435e+00	1.466671610e-01	1.077530139e+00	8.489487282e-02	-2.041873649e+04	-1.055083637e+01

46	2.663625170e-01	6.438615026e-01	3.236176203e-01	1.637874300e+00	7.884748024e-01	7.293849038e-02	1.116861842e+00	4.754264561e-01	6.092344356e-01	3.503026623e+00	3.126996221e-01	-6.420653995e+04	-1.067356693e+01

47	6.161472793e-01	8.020489920e-01	7.692503697e-01	2.830941503e+00	1.422929670e-01	7.669166242e-01	2.370053516e+00	2.313031409e-02	7.753554217e-01	1.588097937e+00	-3.586031814e-01	-2.770937422e+05	-1.270481125e+01

48	2.138504760e-02	6.907107782e-01	3.250203906e-01	9.760814883e-01	1.200934760e+00	8.933198189e-02	2.814779141e+00	3.564289371e-01	1.357909842e-01	5.462752204e+00	-1.016402731e-01	-1.746385156e+04	-1.225161304e+01

49	7.205909645e-01	7.824467015e-03	4.685916161e-01	1.182492089e+00	-1.006629059e+00	1.054207627e+00	2.465679308e-01	-8.202845338e-01	5.055050526e-01	5.099612646e-01	1.043270024e+00	-2.424272173e+04	-8.972688752e+00
0	7.373316361e-01	1.779135499e-01	1.827490923e+00	2.925581172e-01	-6.735615289e-01	2.380525023e+00	4.334597421e-01	-6.123609745e-01	3.661166518e+00	1.029113830e+00	-5.750196026e-01	-1.824150809e+05	-1.394652475e+01

1	4.964743925e-03	2.185564419e+00	1.482176696e-02	3.750867764e+00	1.616441565e+00	3.613070673e-01	7.870512487e-01	1.179336979e+00	4.598326510e-01	5.645797042e+00	-7.229202746e-01	-2.433032497e+04	-1.601724813e+01

2	4.822333917e-02	1.087928657e-01	2.113230840e+00	2.300967042e+00	-5.453429468e-01	3.848028301e-01	8.168948452e-01	-3.385652252e-01	3.917594477e-01	1.763713767e+00	-3.855185910e-02	-1.316208789e+04	-1.049435678e+01

3	3.698389180e-01	4.316353718e-01	2.121093165e-01	5.043584139e+00	3.442072070e-01	1.296891010e+00	2.916135047e+00	-4.685478648e-02	6.640618200e-01	5.853443213e-01	1.243356163e-01	-1.057723828e+05	-1.273434352e+01

4	8.862307628e-02	4.681750494e-01	6.214267997e-01	2.608147380e+00	5.740954992e-01	1.771605351e-01	1.351168268e+00	-4.137531413e-01	3.972327554e-01	2.277742174e+00	3.820016756e-02	-1.284968840e+04	-1.044376546e+01

5	4.779271724e-02	2.304854430e+00	3.066322581e+00	1.231639422e+00	5.484203837e-01	1.295144719e+00	1.192925563e+00	-4.658540970e-01	1.816064427e+00	1.840048827e+00	-2.396229851e-01	-3.840254286e+04	-1.554914643e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.481388974e+03	-1.555671302e+01

7	6.519900500e-01	7.053186524e-01	9.769772614e-01	8.302569377e-01	5.745148737e-01	2.958122909e-01	1.194196412e+00	2.976580725e-01	1.454145827e+00	2.691325599e+00	-2.312104284e-02	-3.095140203e+05	-1.131209738e+01

8	1.472094405e-01	6.800370062e-01	1.015605641e+00	1.807566439e+00	8.037833562e-01	4.590275487e-01	2.489949908e+00	1.298389962e-01	7.114365814e-01	4.044169851e+00	-1.713934280e-01	-2.552376167e+04	-1.334214158e+01

9	4.171777582e-01	8.603398020e-02	5.217536444e-01	2.006580119e+00	-1.722648991e-01	2.316330227e-01	9.852439934e-01	-5.034117469e-01	9.851653553e-01	1.480785151e+00	1.910552537e-01	-9.898214215e+04	-9.309009359e+00

10	8.961139182e-02	2.598655281e-01	8.206264105e-01	2.267797503e-01	-5.325511997e-01	6.905449596e-02	9.159172921e-01	1.462437886e+00	3.580602752e-01	6.814504658e-01	-4.584473057e-01	-3.532475503e+04	-7.650167897e+00

11	2.125721325e-01	2.354246677e-01	2.057608334e+00	2.095817550e+00	-6.290190702e-01	1.562973664e-01	1.436202485e+00	-1.346626755e-01	2.169700188e-01	2.146181913e+00	-1.040340611e-01	-3.877695496e+04	-1.110134413e+01

12	2.678641326e-01	1.200545995e+00	1.379198344e+00	1.648539825e+00	3.147213678e-01	7.925205965e-01	1.913716553e+00	-5.082773119e-02	9.317458787e-01	2.844635625e+00	-5.332784673e-01	-9.555044077e+04	-1.335493098e+01
