walker	beta0	tau_sq_0	ell0	beta1	tau_sq_1	ell1	beta2	tau_sq_2	ell2	inv_sigma_noise	inv_sigma_gp	lambda2	log_l	log_p
44	-1.831614625e-01	3.677169523e-01	9.205631246e-01	-4.848966239e+00	4.282462208e-01	8.619992660e-01	-1.824814338e+00	2.122888830e-01	2.046768439e-01	3.163645052e-01	1.517615865e+00	8.438977136e-01	-3.641819371e+05	-1.402083695e+01

45	-4.337413944e+00	8.061710146e-01	1.753449426e+00	6.296691757e+00	5.739892556e-01	1.283880890e+00	-2.041226256e+00	3.059019204e-01	8.863816417e-01	4.677351068e-01	2.655629783e+00	1.697299447e+00	-4.744287142e+05	-1.857726104e+01

46	8.696968027e+00	4.750469529e-02	2.878826932e+00	5.023744372e-01	1.211669439e+00	9.801500307e-01	2.763633888e+00	7.933185751e-01	1.231151759e+00	2.396522868e-01	5.077353469e-01	5.532883277e-01	-5.580900441e+04	-1.723052874e+01

47	-2.250480870e+00	6.046223548e-01	3.897910579e-02	5.151448055e+00	4.006363996e-01	4.995280811e-01	-6.367101374e+00	6.357300827e-03	8.170617834e-01	2.117978431e+00	6.898309349e-02	5.926156788e+00	-4.019285538e+04	-1.916524441e+01

48	6.988539973e-01	3.766744674e-01	1.326858409e+00	2.794562911e+00	4.983224866e-01	2.254620891e+00	2.663361099e-01	5.722656474e-01	1.443641068e+00	2.064838527e-01	3.363270689e-01	3.821403060e+00	-3.605833301e+04	-1.772620831e+01

49	1.942796423e-01	5.113391550e-01	3.029062106e+00	-7.836094956e+00	5.166255380e-02	7.760423332e-01	5.413703874e+00	6.087740790e-01	1.092897650e+00	6.497084518e-01	9.217143460e-01	1.022731848e+00	-3.638982645e+05	-1.632446582e+01

50	5.935075400e-01	7.556425890e-01	3.598386964e-01	-2.261483642e+00	7.390280666e-02	6.409575797e-01	4.526122247e+00	7.120445867e-01	3.464338272e-01	2.955557385e-01	6.771814488e-02	8.461218525e-01	-2.558392612e+04	-1.281916341e+01

51	5.348003848e+00	1.573889125e+00	5.195532916e-02	8.121960127e+00	1.087628746e+00	1.679170673e+00	-6.152011341e+00	1.424254206e+00	3.884567117e+00	1.258485843e-01	7.965036419e-01	1.145059886e+00	-6.747164866e+04	-2.432439249e+01

52	5.810264965e+00	5.500668532e-03	6.016087216e-01	-6.943814483e+00	7.669673959e-01	8.243563596e-01	-4.277709684e+00	4.230930007e-02	3.044619543e+00	3.335672504e-01	7.656064598e-02	2.319971128e+00	-5.903228206e+04	-1.476386113e+01

53	-9.990890330e-01	8.277939534e-01	2.714489181e+00	1.212003968e+00	9.386176921e-02	1.846993144e+00	-5.398629812e-01	8.147485322e-01	1.044722915e+00	1.487675082e-01	8.516173819e-01	2.217818809e-01	-4.131808829e+04	-1.718267787e+01

54	-9.040040745e-01	2.949804662e-01	9.505850621e-01	1.955523847e+00	4.319506142e-01	8.981289522e-01	-1.747882884e+00	3.504457297e-01	2.085798356e+00	6.367976332e-01	1.600125644e+00	1.094284149e+00	-4.921366706e+05	-1.610193992e+01

55	2.387313079e+00	3.536648377e-01	1.124788231e+00	-2.251575184e+00	2.174812695e-01	3.357392101e+00	4.467230399e+00	3.104772338e-01	8.571329180e-01	6.251042409e-01	1.971427852e+00	1.976108664e+00	-5.179023534e+05	-1.763799045e+01

56	3.687103539e+00	2.920213621e-01	1.255161087e+00	-3.586444099e+00	5.346280011e-01	1.156710854e+00	-2.101161213e+00	3.855782626e-01	2.110814278e+00	6.413408079e-01	1.321527332e+00	1.513918093e+00	-3.948389742e+05	-1.691442254e+01

57	2.734807263e+00	2.862104135e-01	2.158507704e+00	-1.056174437e-01	2.001087576e-01	1.585058096e+00	-4.091268364e+00	1.073117458e-01	2.944380565e+00	3.363730438e-01	4.557292303e-01	2.260235811e+00	-8.387890426e+04	-1.678545794e+01

58	9.002192380e+00	1.800818139e-01	1.706672556e+00	8.990405173e-01	5.417742335e-01	1.835996524e+00	-1.942436013e+00	8.133858727e-01	2.563427115e+00	1.671817017e-01	4.156850756e-01	9.729255139e-02	-2.627245222e+04	-1.680318768e+01

59	7.526007571e+00	6.200216175e-01	3.302211062e-01	-8.497477319e-01	1.073821035e-01	2.633005916e-01	1.687260068e+00	2.335468608e-01	1.932557862e-01	8.897602249e-01	1.142641667e-01	2.914826490e+00	-5.630423243e+04	-1.357361641e+01

60	-5.240229007e+00	3.450963641e-01	2.004709551e+00	5.952013499e+00	1.552495883e+00	1.846950942e+00	7.628733136e+00	2.498719369e-01	6.587176919e-01	2.297073574e-01	8.182382269e-01	1.871986696e-01	-7.987591177e+04	-1.709801047e+01

61	3.828977788e+00	3.393302684e-01	1.148239389e+00	2.292558411e-01	3.712568354e-01	1.578296136e+00	-4.571050309e+00	5.204754459e-01	1.564651913e+00	4.732229707e-01	1.313046635e+00	1.312650320e+00	-2.568281950e+05	-1.648314277e+01

62	3.455776061e+00	4.221808241e-01	6.327916420e-01	2.224415807e+00	5.678116103e-01	1.710701723e+00	-2.216846730e+00	2.935165303e-01	2.059932878e+00	7.525059448e-01	7.744142020e-01	3.857440623e+00	-4.178098268e+05	-1.781415328e+01

63	-2.154680601e+00	2.306851912e-01	2.531432203e+00	2.114158582e+00	5.316294095e-01	4.110281588e+00	-8.759452357e+00	1.666623331e+00	1.002660833e+00	1.936772363e-01	4.861060415e-01	7.360242382e-01	-3.830969501e+04	-1.996757792e+01

64	-1.777339828e+00	4.902126477e-01	2.249919235e+00	1.387971870e+00	1.023620986e+00	2.131342680e+00	3.324620000e+00	2.787521742e-01	2.142029187e+00	6.130471392e-01	7.588976126e-01	2.292961051e+00	-2.704832901e+05	-1.972112702e+01

65	-7.395705159e+00	1.185112274e-01	8.127434769e-01	-4.270765072e+00	1.401430675e-01	1.073414691e+00	3.793694921e+00	1.295190262e-01	5.113575630e-01	5.836919610e-01	2.293066393e+00	1.301237015e+00	-8.510616346e+05	-1.406705456e+01

66	3.488130502e+00	1.153471651e+00	4.537160512e-01	-4.865480705e+00	1.246933650e+00	1.878743242e-02	7.121854156e+00	3.364831770e-02	1.573173299e+00	7.113433116e-02	2.273155061e+00	1.296577785e+00	-2.693975091e+04	-2.218375283e+01

67	1.435280352e+00	7.229030218e-01	6.731124935e-01	-7.420325015e-01	6.045711976e-01	1.254412890e+00	-4.770912362e+00	1.445498734e-01	5.811505977e-01	2.621872734e-01	3.289751186e-01	6.929715133e-01	-6.892034408e+04	-1.370510528e+01

68	-3.987788263e+00	3.118673941e-01	5.044418260e+00	-3.244742599e+00	2.638729397e-01	5.573654982e-01	5.108627269e+00	7.923352371e-02	5.243182710e+00	6.913195527e-01	8.995803385e-01	2.344541365e+00	-3.905510139e+05	-2.000283215e+01

69	-9.704567395e+00	2.144383719e-01	1.041953229e+00	3.171800851e-01	3.358025024e-01	2.336135854e-02	8.843417238e+00	7.231604222e-01	1.273245688e+00	3.820472555e-02	4.224130517e-01	2.074564067e+00	-8.934894861e+03	-1.802639891e+01

70	6.206915448e-01	5.436169899e-02	1.110669917e+00	2.120689108e+00	1.435494989e-01	6.311404752e-01	-7.109137723e+00	8.292899090e-02	9.205054265e-01	1.341969532e+00	9.794726516e-02	1.946761904e+00	-6.905105489e+05	-1.301321566e+01

71	1.301472021e+00	6.481583185e-01	1.316830052e+00	-2.742677073e+00	7.843322967e-01	2.211867589e+00	2.845315192e+00	3.462796337e-01	1.938932787e+00	5.986038352e-01	2.050364406e-01	1.623573839e+00	-2.170920001e+05	-1.781786445e+01

72	2.791048188e+00	2.383404386e-01	1.182594345e+00	-2.629702559e+00	4.314436992e-01	1.784819649e+00	1.240885224e+00	2.982827623e-01	1.295077052e+00	5.775594059e-01	2.183205386e+00	1.276864274e+00	-4.779735452e+05	-1.687631751e+01

73	7.341131284e+00	9.120451212e-01	4.883284971e-01	6.851518086e+00	9.227964358e-01	7.106093683e-01	9.821116337e+00	8.443468366e-01	9.940493980e-01	3.624621592e-02	1.123457778e+00	6.388351730e+00	-7.803652001e+03	-1.959911052e+01

74	7.596814790e+00	9.757507683e-02	3.908901165e-01	8.846189308e+00	2.871878349e-01	2.198777492e+00	1.700574057e+00	6.681551012e-03	1.983295887e+00	3.516495679e-01	4.155967997e-01	9.668514287e-01	-9.994084738e+04	-1.385383913e+01

75	7.779114974e+00	7.235367787e-01	9.792930527e-01	-2.955974352e+00	2.353786408e-02	2.378198004e+00	3.206647200e+00	4.517556665e-02	2.440203922e-01	7.170371969e-01	5.330307076e-02	4.866443949e+00	-1.631536846e+05	-1.613515154e+01

76	6.236224181e+00	5.246937964e-01	1.524180229e+00	-6.517379571e-01	2.601056099e-01	3.728859300e+00	-1.227393944e-01	5.778542263e-01	1.320538723e+00	4.040026727e-01	3.211109859e-01	3.648447222e-01	-1.094442334e+05	-1.690570163e+01

77	1.229775769e-01	2.454885637e-01	6.430656330e-01	8.979297140e+00	1.885024495e+00	9.810391325e+00	-9.786031875e+00	1.222732315e-02	1.407569442e+00	4.996286826e-01	2.999042898e-01	1.800813375e+00	-1.634571191e+05	-2.128464355e+01

78	2.295416821e+00	8.404580001e-01	1.466420998e+00	2.727924087e+00	4.183671484e-01	1.390664909e+00	5.664181165e+00	4.177021063e-01	2.681058677e+00	3.774458617e-01	5.856592847e-01	4.289140309e+00	-1.133153341e+05	-1.927975402e+01

79	4.686924636e+00	2.853333610e-01	2.377763870e+00	-9.198815455e-01	1.472885541e+00	1.078867112e+00	1.149216787e+00	1.923524373e-01	1.420843215e+00	7.243199046e-01	6.687581291e-01	9.304255696e-01	-3.656780721e+05	-1.779112522e+01

80	-5.206400283e+00	8.657800697e-01	2.560056961e+00	-9.604179962e+00	6.252919115e-02	2.437436246e+00	9.317673736e-01	9.970804588e-01	1.185091395e+00	2.082595374e-02	1.782556236e-01	1.909754388e+00	-2.776827032e+03	-1.821787737e+01

81	2.037806733e+00	2.491979228e-01	2.750205542e+00	-3.561966670e+00	3.436394573e-01	1.384356981e+00	2.400943141e+00	5.509812225e-01	2.016757354e+00	7.599360740e-01	8.590880764e-01	1.852659592e+00	-4.123638280e+05	-1.803774569e+01

82	3.651335456e+00	3.445347110e-01	1.478073759e+00	-9.655572475e+00	8.290283881e-02	1.511098995e+00	2.307665881e+00	1.087693918e+00	6.117407334e-01	1.302335422e-01	2.416495898e+00	4.095317039e-01	-7.670284839e+04	-1.664269679e+01

83	-3.958940380e+00	6.853548460e-01	1.863748345e+00	9.587330182e-01	2.022591192e-01	1.284082590e+00	-1.955712032e-01	3.201623707e-01	1.447413088e+00	5.040585938e-01	1.126143688e+00	2.881642592e+00	-2.539936973e+05	-1.744168958e+01

84	2.100680046e+00	6.718066669e-01	9.461139708e+00	3.050436822e+00	2.528371102e-02	1.609055543e+00	-4.616870377e+00	5.723953927e-01	1.578000879e-01	2.897655972e-01	5.336904189e-01	1.661513388e+00	-1.197529715e+05	-1.975616336e+01

85	3.019646085e+00	5.146213507e-01	4.779149188e-01	-4.701863567e+00	2.935818726e+00	3.664163991e+00	8.379399594e+00	9.446475676e-02	3.426014172e-01	1.578175171e-02	2.171875289e-01	3.924943644e-01	-2.952936640e+03	-1.896301847e+01

86	1.122139688e+00	7.917042111e-01	1.851578376e+00	4.508966767e+00	7.731108685e-01	1.901023266e+00	-6.283675332e+00	8.718557886e-01	2.419796198e+00	4.670134460e-01	5.539325791e-01	1.392450288e+00	-1.566728596e+05	-1.984639525e+01

87	2.657221735e-01	4.408183284e-01	5.995502591e-01	-2.150690465e+00	4.816063958e-01	2.271053475e+00	-4.725565576e+00	2.769298424e-01	2.389004660e+00	1.059894080e+00	8.593217222e-01	1.451462723e+00	-7.687802126e+05	-1.740055073e+01

88	-2.848486775e+00	2.116987265e-01	7.105297909e-01	-7.670446126e+00	3.478894593e-01	9.867182144e-01	3.147744760e-01	4.887764778e-01	1.299678486e+00	4.526368430e-01	8.354871188e-01	1.256324738e+00	-2.362854254e+05	-1.433167633e+01

89	9.636303168e+00	2.297534539e-01	2.487156885e+00	-7.805060524e+00	3.436181618e-01	1.068233125e+00	-8.760818520e-01	8.066913767e-02	4.165646101e+00	3.094096613e-01	7.263701503e-01	4.315157967e+00	-8.636183072e+04	-1.884855689e+01

90	-2.849289053e+00	2.627742256e-01	2.433422446e+00	-2.539691535e+00	3.667364802e-01	3.047957032e+00	-3.475883720e+00	4.154388224e-01	4.234735998e+00	5.460390786e-01	1.240460316e+00	5.413473277e-01	-2.486102721e+05	-1.992683883e+01

91	8.782376916e+00	1.667145170e+00	4.577417311e-01	2.135837431e+00	4.659371070e-01	1.898525863e-01	-7.962058505e+00	8.537228443e-02	1.109960213e+00	1.973952227e-02	1.692324830e+00	7.766364361e-01	-3.679336284e+03	-1.617891428e+01

92	-3.890377419e-01	4.636563725e-01	1.326114296e+00	-1.268823551e-01	3.743343631e-01	1.957675321e+00	-1.941630275e-02	6.636895484e-01	1.676041352e+00	6.125455385e-01	8.524435247e-01	2.191966444e+00	-2.931079536e+05	-1.781023616e+01

93	-5.459060845e+00	3.738553142e-01	1.091921728e+00	-4.831650426e+00	6.813812632e-02	1.809747583e+00	4.035658178e+00	2.437737058e-01	1.454731004e+00	4.317090026e-01	1.317290860e+00	1.968566742e+00	-2.379803158e+05	-1.577365003e+01

94	-6.553845446e-01	2.349309829e-01	5.628935521e-01	-1.293656789e+00	8.900427779e-01	9.870578139e-01	3.758286158e+00	2.552889148e-01	1.014115933e+00	9.577106043e-02	8.885656179e-01	2.027873721e+00	-3.607352080e+04	-1.471692987e+01

95	4.041315983e+00	3.695675259e-01	1.113268678e+00	-3.594064634e+00	1.096939477e+00	5.227602591e-02	5.114071868e+00	3.695025544e-01	3.115360685e+00	1.124749722e-01	8.203932298e-03	9.877378950e-01	-3.453002265e+03	-1.788745786e+01

96	1.509024424e+00	1.258437927e-01	1.921522254e+00	-1.893153287e+00	7.604718463e-01	1.825169590e+00	3.609160558e+00	3.997390598e-01	3.679369998e+00	2.836588392e-02	5.739614189e-01	1.080485693e+00	-4.603955427e+03	-1.782302182e+01

97	2.664093229e+00	2.667163140e-01	4.293452427e-01	-6.072867302e-01	6.420659063e-01	7.573561843e-01	2.494435702e+00	2.785881061e-01	1.156274335e+00	2.852752376e-01	6.081202953e-01	2.424306960e+00	-1.263919100e+05	-1.429967031e+01

98	-1.783327592e+00	3.146076623e-01	1.154529555e+00	-3.980151449e+00	4.610004764e-01	2.622922573e+00	4.621600818e+00	4.542646407e-01	1.018703341e+00	3.218503884e-01	2.392415373e+00	3.503385185e-01	-2.587506118e+05	-1.721395001e+01

99	5.192274076e+00	7.009483133e-01	1.128746897e+00	-8.703699922e-01	3.183530166e-01	1.366647110e+00	2.354151994e+00	3.744447732e-01	2.315460552e+00	1.573121556e+00	8.540417262e-01	2.665470334e+00	-1.546601783e+06	-1.863496143e+01

100	-4.739126320e+00	1.879397554e-01	7.323799913e-01	9.828468197e-01	6.882207848e-01	4.137609378e+00	4.155188262e+00	4.359120399e-01	9.906208162e-01	4.934352508e-01	6.177300275e-01	1.823185815e+00	-2.016395904e+05	-1.715690989e+01

101	1.665865946e+00	4.211087125e-01	2.236602150e+00	6.914655206e-01	4.448020794e-01	2.608162548e+00	3.746965739e+00	2.230690356e-01	1.887030405e+00	8.753029294e-01	7.738541590e-01	1.691454124e+00	-5.146245321e+05	-1.840225915e+01

102	-5.686875788e+00	5.197485875e-02	5.785485171e-01	-9.353161720e+00	1.851879331e-01	1.727436095e+00	-4.823033704e+00	3.997153069e-01	2.056459256e-01	5.779622049e-01	2.479091281e-01	5.786119474e-01	-1.799409792e+05	-1.263354762e+01

103	-5.134133424e+00	2.132165283e-02	6.466060471e-01	-4.450412453e+00	1.762876072e-01	3.456924105e+00	4.260655183e+00	3.131586258e-01	1.121919391e+00	1.618947749e-01	9.592200952e-01	8.501439504e-02	-6.462208781e+04	-1.422194126e+01

104	-6.533058805e+00	7.149262225e-01	9.587930702e-01	-2.359917127e+00	1.156929564e+00	9.914057710e-01	-6.763370327e-01	3.738355081e-02	1.421775057e+00	2.571879836e-01	9.367563057e-02	1.486800842e+00	-3.841754237e+04	-1.560984423e+01

105	-1.590783626e+00	5.029562782e-01	1.677947680e+00	-9.753798969e+00	1.063154837e-01	4.739258854e+00	1.716672263e+00	5.615994298e-01	7.419987143e-01	2.421521983e-02	1.179041675e-01	2.086257374e+00	-2.728995135e+03	-1.706099131e+01

106	-1.404001071e+00	5.200334682e-01	1.484812493e+00	3.009457946e+00	4.125645569e-01	2.542176290e+00	9.838995846e-01	4.644964545e-01	5.577249695e-01	6.121031420e-01	4.473009923e-01	2.231146894e+00	-2.573723144e+05	-1.677650386e+01

107	5.649948280e+00	8.209171686e-01	1.406722481e+00	6.769069951e+00	4.900786904e-01	7.390447121e-01	3.635582745e-01	4.778482332e-01	6.455525026e-01	1.352243033e+00	7.942878031e-01	3.629691495e+00	-1.139808921e+06	-1.780549290e+01

108	-1.759471780e-01	2.160431320e-01	1.688142414e+00	-7.202505551e+00	1.749343877e-02	2.367683583e+00	1.891854920e+00	6.314541624e-01	1.030097401e+00	4.882375508e-01	1.385015011e+00	4.684080776e-01	-2.734538813e+05	-1.603174251e+01

109	3.329567182e+00	5.653903000e-01	6.264245413e-01	-3.372761904e+00	7.105158721e-02	1.929707620e-02	-1.048451890e+00	1.403169264e+00	2.824255999e-01	3.240838088e-01	1.594699571e-02	1.346464337e+00	-3.478532259e+03	-1.843824053e+01

110	-3.985230188e-01	1.566616588e+00	6.067067182e-01	7.015385366e+00	2.030281139e-01	6.646497582e-01	1.682522748e+00	2.434878770e-01	1.622052463e+00	7.150916967e-01	2.751899936e-01	6.965251403e+00	-2.773351835e+05	-1.907154930e+01

111	6.371813653e+00	1.846616019e-01	1.757129560e+00	9.374490987e+00	3.153382990e-01	1.876987225e+00	2.693006039e+00	4.586907458e-02	1.924338661e+00	8.342020754e-01	3.745820475e-01	8.429320818e-01	-4.331047327e+05	-1.543454386e+01

112	2.983136443e-01	1.908352217e-01	1.598058700e+00	-1.629182091e+00	3.875263475e-01	9.595506626e-01	-5.687349260e+00	1.047988800e-01	1.378852558e+00	3.025123066e-01	6.631008890e-01	1.553696792e+00	-9.833508197e+04	-1.435706839e+01

113	1.939033267e+00	3.489586249e-01	1.287816282e+00	-1.558452381e+00	3.625594048e-01	1.280629435e+00	-4.501376945e+00	3.821027244e-01	2.139072569e+00	3.727025045e-01	4.860984846e-01	1.626708590e+00	-1.084467621e+05	-1.581344584e+01

114	-4.485755727e+00	3.512666407e-01	2.102367883e+00	1.684354866e+00	2.370159076e-01	8.717078905e-01	-2.437547757e+00	5.826050636e-01	1.289632022e+00	1.957704959e+00	4.521377215e-01	1.298829324e+00	-2.156005000e+06	-1.690044859e+01

115	3.062183791e+00	3.712468313e-01	5.894647734e+00	-7.384114319e+00	3.935109438e-01	8.840088570e-01	7.903271254e-01	2.250013177e-01	3.375123183e+00	1.743710341e-01	1.973449825e+00	1.696446125e+00	-8.916124378e+04	-2.050984192e+01

116	9.568788816e-01	5.153481568e-01	4.713662917e-01	-7.766493748e+00	1.890026356e-01	9.896927421e-01	2.031237360e+00	4.171089567e-01	7.307915893e-01	9.775720798e-01	8.214441412e-01	2.835261800e+00	-7.597260446e+05	-1.513193287e+01

117	3.652626684e+00	4.767362317e-01	1.439511361e+00	-6.609143117e+00	3.466690010e-01	1.180475153e+00	2.396684913e+00	8.423488291e-01	3.648785234e-01	8.658926313e-01	1.209881977e+00	1.579234298e+00	-7.740008385e+05	-1.664605438e+01

118	-2.564870877e-01	1.455305984e-02	1.392311297e-01	2.313192227e+00	5.975655181e-01	2.775042591e+00	3.221860568e+00	6.355358896e-01	1.994462527e+00	6.645076892e-01	5.535959100e-02	3.222521705e+00	-1.614684727e+05	-1.770901743e+01

119	4.444954745e+00	3.575581747e-01	2.077563577e+00	1.792137230e+00	5.636564591e-01	2.065161384e+00	-3.302151213e+00	4.947734341e-01	2.860377117e+00	2.859535867e-01	3.305815241e-01	1.672088530e+00	-5.804565902e+04	-1.821896765e+01

120	9.029227140e+00	3.150948238e-01	1.110638037e+00	9.863574041e+00	1.062506272e-02	2.269098849e-01	5.016961991e+00	4.195049778e-02	2.393541821e-01	6.260207389e-03	3.986913626e-01	1.972267735e+00	-2.320490984e+03	-1.180904341e+01

121	6.666181035e+00	5.945359555e-01	9.546316973e-01	-6.644044415e+00	5.172488022e-01	1.254679031e+00	-6.478459661e+00	2.034114648e-01	1.674031694e+00	3.281754166e-01	2.112266176e-01	6.948672390e+00	-7.015743806e+04	-1.816996086e+01

122	2.705256747e+00	2.727984782e+00	7.862895377e-01	-9.829366667e+00	1.443683140e-01	6.817516878e-01	4.800809650e+00	5.654995906e-01	5.012710250e-01	1.698144048e-02	1.940054950e+00	1.752304291e+00	-3.265936381e+03	-1.908499048e+01

123	3.764433419e+00	1.041851632e+00	3.370190668e-01	9.739146390e+00	3.793060115e-02	4.227513760e-01	3.716486373e+00	2.875139151e-01	2.203417763e+00	2.288081592e-02	2.116251422e-01	7.904791202e+00	-3.868506089e+03	-1.776674655e+01

124	-6.643616177e-01	2.606546632e+00	3.525971631e-01	-9.811572685e+00	2.171608145e-02	2.318836278e-01	-9.505423801e+00	2.237165428e-01	6.371229106e-01	3.062663621e+00	7.445351789e-02	9.380981397e-01	-1.712168836e+05	-1.836749596e+01

125	-7.674208197e+00	8.769249473e-01	3.512320961e+00	8.503517746e+00	2.448192008e-01	3.528878070e-01	-6.050853293e+00	6.057011306e-01	2.040002399e+00	2.852998979e-01	2.394982303e-01	7.713604965e+00	-6.094140443e+04	-2.106771798e+01

126	3.537924852e+00	4.413988341e-01	2.137513564e-01	-9.296493240e+00	1.052068937e+00	1.956714790e+00	-9.932310953e+00	1.353835377e-01	8.271645186e-01	5.041030976e-02	3.411792866e-03	6.175441803e-01	-2.570621872e+03	-1.427185458e+01

127	-2.746260959e+00	6.261148949e-01	1.425768687e+00	3.718539009e+00	1.053629849e+00	3.924624164e+00	7.724954150e+00	3.641292361e-01	1.679690187e+00	2.011362721e-01	5.044185613e-01	2.677988048e+00	-3.947373148e+04	-1.991166801e+01

128	7.778811479e+00	2.409297877e-01	5.483581285e-01	9.897921115e+00	3.587722467e-01	6.331585225e-01	-1.653191769e-02	4.664011131e-02	1.243123964e+00	3.600245635e+00	3.695198308e-03	1.473981208e+00	-6.799843165e+05	-1.543427257e+01

129	-5.707936904e+00	2.387606283e-01	3.495415895e-01	-6.454761404e-01	1.248730193e+00	6.816838322e+00	7.498814992e+00	2.245199048e-01	5.560002629e-01	1.495209760e-01	1.794511802e-01	2.728716951e+00	-2.461148198e+04	-1.837519810e+01

130	1.653590552e-01	1.384005128e+00	9.606087515e-01	-4.244538892e+00	2.356318497e-01	1.869831058e+00	7.025927827e-01	3.997210863e-01	1.676598385e+00	4.489867481e-01	1.061892903e+00	2.233475404e+00	-2.139446417e+05	-1.847814296e+01

131	1.763394201e+00	1.110540288e+00	2.919253082e+00	8.545810552e+00	8.555067074e-01	2.262991318e+00	4.542113859e+00	4.307914704e-01	1.096926068e+00	3.856203388e-01	3.741327063e-01	3.368728224e+00	-1.037605146e+05	-2.057932536e+01

132	1.204113435e+00	5.355009895e-01	2.025195927e+00	-1.218833574e+00	4.907993268e-01	1.382207905e+00	-3.578937750e-01	4.475463105e-01	1.989181404e+00	6.348582199e-01	1.155163392e+00	1.431389330e+00	-3.394429751e+05	-1.803797145e+01

133	-3.906173037e+00	1.017375956e-01	4.104805313e-01	9.735408603e+00	2.718580817e-02	9.837944786e-01	-1.485223245e+00	6.949901880e-01	4.452488126e+00	4.125295974e-02	9.985379121e-01	9.506079247e-01	-9.560754477e+03	-1.556132908e+01

134	3.166748397e+00	2.768768323e-02	7.389195816e-01	2.965482845e+00	8.108952878e-01	8.188593586e-01	-3.137015387e-01	5.440068842e-01	1.222898561e+00	3.864414878e-01	1.566113478e-01	4.470031496e+00	-8.335324439e+04	-1.584547251e+01
