walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
11	9.363867328e-02	1.602501166e-02	2.972547251e+00	1.392124145e+00	-9.455973976e-01	1.809277926e-01	1.437200156e+00	-3.534418024e-01	1.509230379e-01	2.980016952e+00	-2.506080189e-01	-6.281700288e+03	-1.197074301e+01

12	3.309995900e-02	3.153396942e+00	1.907990228e+00	1.540432753e+00	-1.558523269e+00	2.299018275e+00	4.880055315e+00	-1.240547144e+00	9.197803009e-01	4.756568011e+00	-2.489560546e+00	-1.800185474e+04	-2.505235644e+01

13	2.330557414e-02	9.900328610e-01	1.686143766e+00	1.315171230e+00	1.858224008e+00	3.038923490e-02	2.462936208e+00	-9.186839331e-01	6.876154972e-01	1.054631468e+00	9.937974843e-01	-5.460960466e+03	-1.324709894e+01

14	1.963328841e-01	1.093197609e+00	9.386618287e-01	4.780139678e+00	2.026480521e-01	1.193918079e+00	2.296307826e+00	-8.149822630e-02	1.032554411e+00	1.833377623e+00	-2.079790730e-01	-5.786650322e+04	-1.476873976e+01

15	1.025322272e-01	8.426631172e-01	2.385695964e+00	1.331424218e+00	1.551727926e-01	8.695954170e-01	9.382242535e-01	1.090340358e-01	8.369282190e-01	2.744258407e+00	-2.210447484e-01	-2.808206035e+04	-1.237801233e+01

16	9.418585446e-02	2.518113624e+00	8.816413152e-01	5.171906259e+00	8.366692260e-01	4.593598319e-01	6.337810107e-01	-1.553401724e+00	2.911597522e-01	2.197642016e+00	1.712896666e+00	-4.146556751e+04	-1.652030996e+01

17	2.490094556e-02	1.270988542e+00	2.393874821e+00	2.362409034e+00	8.889523737e-01	1.000387185e+00	2.285980884e+00	3.022633542e-01	9.926661931e-01	3.210194159e+00	-1.662582687e+00	-5.332147926e+03	-1.726363382e+01

18	9.888956589e-02	1.710066839e+00	1.682125635e+00	2.242301341e+00	1.220636664e-01	7.242168077e-01	1.768275561e+00	-5.211492816e-01	1.107207317e+00	1.679870818e+00	-1.731954156e-01	-3.716070208e+04	-1.351362485e+01

19	4.589901723e-02	3.825177984e-01	3.869346817e-02	1.026011750e+00	6.459362448e-01	1.803928744e-01	1.338843844e+00	3.582059844e-01	4.767864604e-01	3.164046478e+00	-1.699954065e-01	-6.624273078e+03	-9.100766418e+00

20	3.146768375e-01	1.605699045e-02	6.916998900e-01	3.132909075e-01	1.622297268e+00	9.928790465e-02	9.988715674e-01	6.639638917e-01	1.098652911e+00	3.176222189e+00	4.507754652e-01	-3.533737496e+04	-1.070722976e+01

21	2.523971553e-02	2.320449090e+00	1.873509273e+00	3.804874114e+00	-9.295812947e-02	7.023728559e-01	1.786464403e+00	-1.378209701e+00	1.217585682e+00	1.140653300e+00	7.066275250e-01	-5.739611018e+03	-1.597444697e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.744100960e+05	-1.704641753e+01

23	1.399814421e-02	1.562957228e+00	1.618785373e+00	1.748806856e+00	5.986542547e-01	3.424501904e-01	3.003216251e+00	-4.653954123e-01	2.764393712e-01	2.391158327e+00	-7.568836981e-01	-2.909007357e+03	-1.357343739e+01

24	7.778580286e-02	6.088599609e-01	7.042665729e-01	2.383805798e+00	-5.876507569e-01	4.836752816e-01	1.587220507e+00	-4.256795186e-01	8.092781595e-01	1.690335339e+00	-3.432179939e-01	-1.532866291e+04	-1.099708138e+01

25	2.241257562e-03	1.534965191e+00	3.076356743e-01	2.571529418e+00	-1.362587891e-01	8.598695831e-01	1.295540648e+00	-9.531388951e-01	1.409893222e+00	1.656223375e+00	2.754396432e-01	-2.826239231e+03	-1.244450165e+01

26	2.802769364e-02	1.586145653e+00	2.186046509e+00	9.933224346e-01	2.795388032e-01	9.103237698e-01	1.179826458e+00	-3.428407171e-01	1.609496430e+00	1.140415058e+00	-1.628990758e-01	-5.557739675e+03	-1.225716743e+01

27	1.895703867e-01	1.939790631e-01	1.169210268e+00	3.303264132e+00	2.419225850e-01	8.065339232e-01	8.787547568e-01	-5.238089140e-01	1.077205136e+00	5.441936915e-01	-6.253607454e-01	-2.951914099e+04	-1.067669552e+01

28	9.111338550e-02	6.211895711e-01	2.389380458e+00	2.334961844e+00	-1.040691087e+00	1.074025092e+00	1.427320752e+00	-4.826840514e-01	2.023691414e-01	4.278436632e+00	-9.758103296e-01	-1.942798322e+04	-1.516250825e+01

29	2.331253193e-01	3.282887953e-01	7.296406130e-01	5.137640929e+00	1.134944434e+00	1.056094990e+00	2.665035175e+00	3.323174920e-01	7.557939945e-01	2.437895327e+00	2.750662143e-02	-4.034528551e+04	-1.504086027e+01

30	2.600066328e-01	1.555038187e-01	4.911168028e-01	4.220649555e+00	-4.151232376e-01	6.866501025e-01	2.014872222e+00	-7.630249278e-01	7.123447502e-01	1.527595924e+00	1.171524598e+00	-4.467428446e+04	-1.281892768e+01

31	8.837693259e-02	1.710912737e+00	2.706038582e+00	2.011844502e+00	1.043999643e+00	7.718244072e-01	2.029546495e+00	-6.514849793e-01	1.345877051e+00	1.315551167e+00	-8.089392596e-01	-3.097188232e+04	-1.543460038e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427276474e+05	-1.219598363e+01

33	5.164017255e-01	5.996061704e-02	1.066868598e+00	2.400128870e-01	1.756384469e+00	1.050792740e+00	2.097164320e-01	-9.870527742e-01	2.104311771e+00	1.628092126e+00	-6.200758232e-01	-3.375362231e+04	-1.238909869e+01

34	2.420196783e-01	1.324840603e-02	6.932584425e-01	1.034217171e+01	2.874857667e-01	1.908202351e+00	4.069036897e+00	-9.988141658e-02	7.060560750e-01	1.286631404e-01	6.627682686e-01	-2.521391383e+04	-1.684759077e+01

35	7.048299747e-02	9.536418804e-01	1.011766410e+00	1.309669795e+00	6.777344298e-01	2.283177798e-01	1.161221538e+00	1.334749092e+00	6.728197453e-01	1.955939232e+00	-5.100954671e-01	-1.775985792e+04	-1.106391021e+01

36	3.095439937e-01	1.218297956e+00	1.316474389e+00	1.922219427e+00	5.739068285e-01	4.752911988e-01	1.310329336e+00	2.459001772e-01	7.500873825e-01	2.654670269e+00	-3.392283027e-01	-1.202325677e+05	-1.246250586e+01

37	6.209356412e-01	6.386739227e-01	1.156499989e+00	1.991546749e+00	1.546000497e-01	1.239406981e-01	1.719940317e+00	-3.410093237e-01	6.962847036e-01	2.489059284e+00	2.495152072e-01	-2.687053259e+05	-1.179441918e+01

38	1.770944130e-02	2.994189479e-02	9.121656555e-01	3.010819389e-01	9.024410590e-01	5.040073757e-01	1.794568882e+00	1.923679200e+00	2.393936690e-01	7.563126611e+00	-4.484663705e-01	-2.168158381e+03	-1.392082056e+01

39	5.030170619e-02	1.194258567e+00	1.826893838e+00	1.879576553e+00	6.121216010e-01	7.625235194e-01	2.142588948e+00	3.100059739e-01	7.437681822e-01	3.258712746e+00	-1.532144368e+00	-1.162289356e+04	-1.526211827e+01

40	2.215570430e-01	9.017625247e-01	1.482088850e+00	6.622038027e+00	6.096401595e-01	1.904364011e+00	3.329155688e+00	-4.493329068e-02	1.281301789e+00	2.068768840e+00	-3.562289252e-01	-5.668889799e+04	-1.814937965e+01

41	4.156732224e-01	1.773047302e-01	4.491121969e-01	1.575007492e+00	8.405807726e-01	3.206543647e-01	1.933866809e+00	2.786730723e-01	7.589634085e-01	1.920654772e+00	5.825701109e-01	-1.075256992e+05	-1.049724512e+01

42	2.423901909e-01	8.263747979e-01	6.970792842e-01	1.771488014e+00	3.380825134e-01	4.041792240e-01	1.145066824e+00	1.977353848e-01	8.402678344e-01	1.767769485e+00	-1.089911416e-01	-7.471351216e+04	-1.021851677e+01

43	2.578464217e-01	1.952611098e+00	2.643335313e+00	1.249950219e+00	1.234553567e+00	1.057211616e+00	2.275906284e+00	-2.570054347e-01	1.710011314e+00	2.566950655e+00	-1.103300816e+00	-1.340092459e+05	-1.733397116e+01

44	4.216040813e-01	6.752304549e-01	1.461167184e+00	1.916766523e+00	3.852042679e-01	1.011142176e+00	1.884144909e+00	8.675640583e-01	7.803666773e-01	1.642181543e+00	-1.156037226e+00	-1.416490155e+05	-1.329734837e+01

45	8.268291589e-02	3.533069688e-01	3.896170101e-01	2.387857909e+00	2.103804701e-01	1.997995541e-01	2.524332436e+00	-5.524887015e-01	3.216795807e-01	2.742691744e+00	-1.430278523e-01	-9.263952745e+03	-1.116750209e+01

46	2.744268063e-01	4.825368960e-01	2.313818307e-01	1.524334417e+00	7.170082903e-01	2.198392736e-03	1.047248477e+00	3.754750273e-01	5.761086356e-01	3.568640136e+00	5.876013499e-01	-6.431590489e+04	-1.021951935e+01

47	1.961689056e-01	9.935570682e-01	1.210645049e+00	1.754534898e+00	2.832754223e-01	6.480183141e-01	2.460802437e+00	3.773228642e-01	6.251587599e-01	3.620124402e+00	-6.452660739e-01	-5.198531735e+04	-1.364689923e+01

48	2.557604841e-02	5.760243290e-01	3.817656134e-01	5.885830707e-01	1.557191241e+00	1.103842163e-01	2.852548538e+00	6.108863758e-01	1.021093927e-01	6.031344370e+00	-8.894329985e-02	-4.226933970e+03	-1.273200041e+01

49	7.213499116e-01	2.087879248e-02	4.690284356e-01	1.195746193e+00	-1.015275503e+00	1.059250991e+00	2.489888651e-01	-8.403108790e-01	5.108077596e-01	4.827744501e-01	1.038415980e+00	-4.520940673e+04	-9.010425673e+00
0	9.087890909e-01	1.082402619e-01	1.885641648e+00	6.717300302e-02	-1.226379026e+00	3.215561513e+00	2.570860429e-01	-2.818138572e-01	3.985881499e+00	1.760726170e+00	-1.380249305e+00	-5.133805061e+04	-1.859777906e+01

1	2.246338756e-02	1.656337904e+00	1.863599151e-01	2.808110931e+00	6.883618178e-01	4.735427230e-01	9.321166043e-01	5.509837422e-01	7.342009414e-01	3.539914242e+00	-3.808108701e-01	-4.091429499e+03	-1.260856313e+01

2	1.044781542e-02	1.154428587e+00	6.329967007e+00	2.035966569e+00	-4.106506034e-01	2.034383854e+00	4.653365966e-01	-1.818310614e+00	1.230472101e+00	3.293082118e+00	-4.407916478e-01	-7.045160341e+03	-2.050129318e+01

3	1.088825910e-01	6.587214029e-01	1.732994653e+00	2.733759039e+00	3.548717758e-01	6.899379990e-01	2.044471660e+00	-2.151071172e-01	7.325823891e-01	2.279435927e+00	-5.864230387e-01	-1.944152012e+04	-1.334037834e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.497797680e+04	-1.189625986e+01

5	8.035566582e-03	3.011839623e+00	4.336714778e+00	9.658831981e-01	2.239128045e-01	1.874182559e+00	1.203742688e+00	-5.026243002e-01	2.345643601e+00	1.412267892e+00	-6.058145920e-01	-2.956246532e+03	-1.799823323e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.475373538e+03	-1.555671302e+01

7	1.091008737e-01	1.046827864e-01	2.080439438e-01	9.051861479e-01	-7.394168919e-01	2.219967872e-01	7.074561650e-01	5.062465720e-01	7.545594468e-01	5.446772374e+00	1.173518533e-01	-9.924464334e+03	-1.007114009e+01

8	3.328608279e-02	9.918293683e-01	1.193108998e+00	2.504237344e-01	1.718363922e+00	1.607774910e-01	2.864698620e+00	5.595021553e-01	6.893307780e-01	4.939448640e+00	-5.087907948e-01	-6.803950171e+03	-1.439743140e+01

9	1.563399299e-01	4.130462062e-01	9.386480844e-01	1.346705204e+00	4.614834555e-01	1.991389359e-01	1.985522931e+00	-1.417577724e-02	4.467948696e-01	3.671405845e+00	-1.698068957e-01	-2.418824591e+04	-1.119798391e+01

10	3.066528249e-02	4.333315784e-01	8.071952986e-01	3.923531737e-01	3.034064950e-01	1.086229631e-01	1.805410557e+00	9.416255265e-01	4.335601652e-01	2.642244148e+00	4.754479693e-02	-5.207687027e+03	-9.528530902e+00

11	9.363867328e-02	1.602501166e-02	2.972547251e+00	1.392124145e+00	-9.455973976e-01	1.809277926e-01	1.437200156e+00	-3.534418024e-01	1.509230379e-01	2.980016952e+00	-2.506080189e-01	-6.281700288e+03	-1.197074301e+01

12	3.309995900e-02	3.153396942e+00	1.907990228e+00	1.540432753e+00	-1.558523269e+00	2.299018275e+00	4.880055315e+00	-1.240547144e+00	9.197803009e-01	4.756568011e+00	-2.489560546e+00	-1.800185474e+04	-2.505235644e+01

13	2.585044793e-02	7.975341324e-01	1.382216924e+00	9.960749604e-01	1.320592061e+00	5.744125307e-02	2.235573966e+00	-2.754175764e-01	5.997670766e-01	1.603603479e+00	6.665978802e-01	-4.774194165e+03	-1.121647286e+01

14	1.792812687e-01	1.012642352e+00	8.366507943e-01	4.354610859e+00	2.528945820e-01	1.079035424e+00	2.187779687e+00	-3.165793931e-02	9.695583480e-01	1.984208377e+00	-2.036736404e-01	-4.833826176e+04	-1.420684828e+01

15	1.025322272e-01	8.426631172e-01	2.385695964e+00	1.331424218e+00	1.551727926e-01	8.695954170e-01	9.382242535e-01	1.090340358e-01	8.369282190e-01	2.744258407e+00	-2.210447484e-01	-2.808206035e+04	-1.237801233e+01

16	9.418585446e-02	2.518113624e+00	8.816413152e-01	5.171906259e+00	8.366692260e-01	4.593598319e-01	6.337810107e-01	-1.553401724e+00	2.911597522e-01	2.197642016e+00	1.712896666e+00	-4.146556751e+04	-1.652030996e+01

17	1.913521821e-02	1.304388639e+00	2.439035781e+00	2.150501313e+00	9.049247056e-01	9.762795706e-01	2.238630687e+00	3.129425668e-01	1.000277309e+00	3.292026194e+00	-1.724333874e+00	-4.468031278e+03	-1.728858854e+01

18	9.888956589e-02	1.710066839e+00	1.682125635e+00	2.242301341e+00	1.220636664e-01	7.242168077e-01	1.768275561e+00	-5.211492816e-01	1.107207317e+00	1.679870818e+00	-1.731954156e-01	-3.716070208e+04	-1.351362485e+01

19	4.589901723e-02	3.825177984e-01	3.869346817e-02	1.026011750e+00	6.459362448e-01	1.803928744e-01	1.338843844e+00	3.582059844e-01	4.767864604e-01	3.164046478e+00	-1.699954065e-01	-6.624273078e+03	-9.100766418e+00

20	3.146768375e-01	1.605699045e-02	6.916998900e-01	3.132909075e-01	1.622297268e+00	9.928790465e-02	9.988715674e-01	6.639638917e-01	1.098652911e+00	3.176222189e+00	4.507754652e-01	-3.533737496e+04	-1.070722976e+01

21	2.523971553e-02	2.320449090e+00	1.873509273e+00	3.804874114e+00	-9.295812947e-02	7.023728559e-01	1.786464403e+00	-1.378209701e+00	1.217585682e+00	1.140653300e+00	7.066275250e-01	-5.739611018e+03	-1.597444697e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.744100960e+05	-1.704641753e+01

23	1.399814421e-02	1.562957228e+00	1.618785373e+00	1.748806856e+00	5.986542547e-01	3.424501904e-01	3.003216251e+00	-4.653954123e-01	2.764393712e-01	2.391158327e+00	-7.568836981e-01	-2.909007357e+03	-1.357343739e+01

24	7.778580286e-02	6.088599609e-01	7.042665729e-01	2.383805798e+00	-5.876507569e-01	4.836752816e-01	1.587220507e+00	-4.256795186e-01	8.092781595e-01	1.690335339e+00	-3.432179939e-01	-1.532866291e+04	-1.099708138e+01

25	2.241257562e-03	1.534965191e+00	3.076356743e-01	2.571529418e+00	-1.362587891e-01	8.598695831e-01	1.295540648e+00	-9.531388951e-01	1.409893222e+00	1.656223375e+00	2.754396432e-01	-2.826239231e+03	-1.244450165e+01

26	2.802769364e-02	1.586145653e+00	2.186046509e+00	9.933224346e-01	2.795388032e-01	9.103237698e-01	1.179826458e+00	-3.428407171e-01	1.609496430e+00	1.140415058e+00	-1.628990758e-01	-5.557739675e+03	-1.225716743e+01

27	2.082299497e-01	5.995913612e-02	1.081092193e+00	3.494013322e+00	1.923224034e-01	8.124305462e-01	7.094231196e-01	-6.355254991e-01	1.121879845e+00	1.804957010e-01	-5.038676282e-01	-2.054208698e+04	-1.064735159e+01

28	9.111338550e-02	6.211895711e-01	2.389380458e+00	2.334961844e+00	-1.040691087e+00	1.074025092e+00	1.427320752e+00	-4.826840514e-01	2.023691414e-01	4.278436632e+00	-9.758103296e-01	-1.942798322e+04	-1.516250825e+01

29	2.331253193e-01	3.282887953e-01	7.296406130e-01	5.137640929e+00	1.134944434e+00	1.056094990e+00	2.665035175e+00	3.323174920e-01	7.557939945e-01	2.437895327e+00	2.750662143e-02	-4.034528551e+04	-1.504086027e+01

30	2.600066328e-01	1.555038187e-01	4.911168028e-01	4.220649555e+00	-4.151232376e-01	6.866501025e-01	2.014872222e+00	-7.630249278e-01	7.123447502e-01	1.527595924e+00	1.171524598e+00	-4.467428446e+04	-1.281892768e+01

31	4.716061376e-02	1.652129786e+00	2.721288513e+00	2.197143211e+00	9.976554228e-01	7.024159830e-01	1.969629847e+00	-7.474255215e-01	1.257316721e+00	1.011200923e+00	-7.373482030e-01	-1.189163338e+04	-1.495851512e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427276474e+05	-1.219598363e+01

33	5.164017255e-01	5.996061704e-02	1.066868598e+00	2.400128870e-01	1.756384469e+00	1.050792740e+00	2.097164320e-01	-9.870527742e-01	2.104311771e+00	1.628092126e+00	-6.200758232e-01	-3.375362231e+04	-1.238909869e+01

34	2.420196783e-01	1.324840603e-02	6.932584425e-01	1.034217171e+01	2.874857667e-01	1.908202351e+00	4.069036897e+00	-9.988141658e-02	7.060560750e-01	1.286631404e-01	6.627682686e-01	-2.521391383e+04	-1.684759077e+01

35	7.048299747e-02	9.536418804e-01	1.011766410e+00	1.309669795e+00	6.777344298e-01	2.283177798e-01	1.161221538e+00	1.334749092e+00	6.728197453e-01	1.955939232e+00	-5.100954671e-01	-1.775985792e+04	-1.106391021e+01

36	2.915544535e-01	1.089328477e+00	1.308101306e+00	2.078200347e+00	4.972735232e-01	4.777932354e-01	1.387948961e+00	1.399902055e-01	7.242842610e-01	2.517206284e+00	-2.710287654e-01	-1.016703293e+05	-1.230472516e+01

37	6.209356412e-01	6.386739227e-01	1.156499989e+00	1.991546749e+00	1.546000497e-01	1.239406981e-01	1.719940317e+00	-3.410093237e-01	6.962847036e-01	2.489059284e+00	2.495152072e-01	-2.687053259e+05	-1.179441918e+01

38	1.770944130e-02	2.994189479e-02	9.121656555e-01	3.010819389e-01	9.024410590e-01	5.040073757e-01	1.794568882e+00	1.923679200e+00	2.393936690e-01	7.563126611e+00	-4.484663705e-01	-2.168158381e+03	-1.392082056e+01

39	5.030170619e-02	1.194258567e+00	1.826893838e+00	1.879576553e+00	6.121216010e-01	7.625235194e-01	2.142588948e+00	3.100059739e-01	7.437681822e-01	3.258712746e+00	-1.532144368e+00	-1.162289356e+04	-1.526211827e+01

40	2.215570430e-01	9.017625247e-01	1.482088850e+00	6.622038027e+00	6.096401595e-01	1.904364011e+00	3.329155688e+00	-4.493329068e-02	1.281301789e+00	2.068768840e+00	-3.562289252e-01	-5.668889799e+04	-1.814937965e+01

41	4.156732224e-01	1.773047302e-01	4.491121969e-01	1.575007492e+00	8.405807726e-01	3.206543647e-01	1.933866809e+00	2.786730723e-01	7.589634085e-01	1.920654772e+00	5.825701109e-01	-1.075256992e+05	-1.049724512e+01

42	2.423901909e-01	8.263747979e-01	6.970792842e-01	1.771488014e+00	3.380825134e-01	4.041792240e-01	1.145066824e+00	1.977353848e-01	8.402678344e-01	1.767769485e+00	-1.089911416e-01	-7.471351216e+04	-1.021851677e+01

43	2.578464217e-01	1.952611098e+00	2.643335313e+00	1.249950219e+00	1.234553567e+00	1.057211616e+00	2.275906284e+00	-2.570054347e-01	1.710011314e+00	2.566950655e+00	-1.103300816e+00	-1.340092459e+05	-1.733397116e+01

44	4.052162922e-01	6.537745514e-01	1.324233931e+00	1.873070275e+00	4.221497431e-01	8.987990303e-01	1.790958768e+00	8.127712835e-01	7.576231001e-01	1.856687466e+00	-9.618878145e-01	-1.306106816e+05	-1.282260006e+01

45	2.209757779e-02	1.398163592e-01	1.232011918e-01	2.477677270e+00	1.271641889e-01	1.191646272e-01	2.853952152e+00	-7.533493318e-01	2.048999517e-01	2.808096121e+00	-1.058998707e-01	-2.484663197e+03	-1.090334635e+01

46	2.744268063e-01	4.825368960e-01	2.313818307e-01	1.524334417e+00	7.170082903e-01	2.198392736e-03	1.047248477e+00	3.754750273e-01	5.761086356e-01	3.568640136e+00	5.876013499e-01	-6.431590489e+04	-1.021951935e+01

47	1.961689056e-01	9.935570682e-01	1.210645049e+00	1.754534898e+00	2.832754223e-01	6.480183141e-01	2.460802437e+00	3.773228642e-01	6.251587599e-01	3.620124402e+00	-6.452660739e-01	-5.198531735e+04	-1.364689923e+01

48	2.557604841e-02	5.760243290e-01	3.817656134e-01	5.885830707e-01	1.557191241e+00	1.103842163e-01	2.852548538e+00	6.108863758e-01	1.021093927e-01	6.031344370e+00	-8.894329985e-02	-4.226933970e+03	-1.273200041e+01

49	7.213499116e-01	2.087879248e-02	4.690284356e-01	1.195746193e+00	-1.015275503e+00	1.059250991e+00	2.489888651e-01	-8.403108790e-01	5.108077596e-01	4.827744501e-01	1.038415980e+00	-4.520940673e+04	-9.010425673e+00
0	9.087890909e-01	1.082402619e-01	1.885641648e+00	6.717300302e-02	-1.226379026e+00	3.215561513e+00	2.570860429e-01	-2.818138572e-01	3.985881499e+00	1.760726170e+00	-1.380249305e+00	-5.133805061e+04	-1.859777906e+01

1	2.246338756e-02	1.656337904e+00	1.863599151e-01	2.808110931e+00	6.883618178e-01	4.735427230e-01	9.321166043e-01	5.509837422e-01	7.342009414e-01	3.539914242e+00	-3.808108701e-01	-4.091429499e+03	-1.260856313e+01

2	1.626898623e-02	1.233343946e+00	5.757775977e+00	2.061522692e+00	-1.873500025e-01	1.823187410e+00	7.038569043e-01	-1.648511380e+00	1.234728576e+00	2.931267688e+00	-4.878135704e-01	-6.366254319e+03	-1.942359192e+01

3	1.088825910e-01	6.587214029e-01	1.732994653e+00	2.733759039e+00	3.548717758e-01	6.899379990e-01	2.044471660e+00	-2.151071172e-01	7.325823891e-01	2.279435927e+00	-5.864230387e-01	-1.944152012e+04	-1.334037834e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.497797680e+04	-1.189625986e+01

5	8.035566582e-03	3.011839623e+00	4.336714778e+00	9.658831981e-01	2.239128045e-01	1.874182559e+00	1.203742688e+00	-5.026243002e-01	2.345643601e+00	1.412267892e+00	-6.058145920e-01	-2.956246532e+03	-1.799823323e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.475373538e+03	-1.555671302e+01

7	1.091008737e-01	1.046827864e-01	2.080439438e-01	9.051861479e-01	-7.394168919e-01	2.219967872e-01	7.074561650e-01	5.062465720e-01	7.545594468e-01	5.446772374e+00	1.173518533e-01	-9.924464334e+03	-1.007114009e+01

8	3.328608279e-02	9.918293683e-01	1.193108998e+00	2.504237344e-01	1.718363922e+00	1.607774910e-01	2.864698620e+00	5.595021553e-01	6.893307780e-01	4.939448640e+00	-5.087907948e-01	-6.803950171e+03	-1.439743140e+01
